date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-02-01,10,1,25,70.72291717,164.4017525,26.17,18,19,297.1448649,2400,0.06,1613.023866,70.43428468
2022-02-02,10,1,25,69.95071323,164.4017525,25.88,18,19,301.4568364,3000,0.14,1613.023866,70.54407916
2022-02-03,10,1,25,70.13715007,164.4017525,25.95,18,19,287.2022654,1500,-0.05,1613.023866,69.83482953
2022-02-04,10,1,25,69.94833753,164.4017525,25.88,18,19,308.7105239,1800,-0.02,1613.023866,70.00733693
2022-02-05,10,1,25,70.26491855,164.4017525,26,18,19,297.1848844,2400,0.06,1613.023866,70.13083543
2022-02-06,10,1,25,69.69673576,164.4017525,25.79,18,19,300.7728758,2400,0.06,1613.023866,70.01702188
2022-02-07,10,1,25,70.43627597,164.4017525,26.06,18,19,290.4386025,1800,-0.01,1613.023866,69.91850058
2022-02-08,10,1,25,69.764233,164.4017525,25.81,18,19,300.2691449,2400,0.06,1613.023866,70.18374498
2022-02-09,10,1,25,70.48309282,164.4017525,26.08,18,19,296.386471,1800,-0.01,1613.023866,70.10945542
2022-02-10,10,1,25,70.2126104,164.4017525,25.98,18,19,294.8026351,1500,-0.05,1613.023866,70.39738711
2022-02-11,10,1,25,70.56806632,164.4017525,26.11,18,19,304.991105,2400,0.06,1613.023866,70.28638336
2022-02-12,10,1,25,69.86767661,164.4017525,25.85,18,19,308.487401,1800,-0.02,1613.023866,70.1075672
2022-02-13,10,1,25,69.62859295,164.4017525,25.76,18,19,289.476746,2400,0.06,1613.023866,69.68513951
2022-02-14,10,1,25,69.39991641,164.4017525,25.68,18,19,293.6716944,2400,0.06,1613.023866,69.49373974
2022-02-15,10,1,25,69.73094344,164.4017525,25.8,18,19,323.7313081,1500,-0.06,1613.023866,69.49444052
2022-02-16,10,1,25,69.47573813,164.4017525,25.71,18,19,294.2710633,2400,0.06,1613.023866,69.53557304
2022-02-17,10,1,25,69.9591839,164.4017525,25.88,18,19,289.3618074,1500,-0.05,1613.023866,69.61614236
2022-02-18,10,1,25,69.70052948,164.4017525,25.79,18,19,295.3517693,2400,0.06,1613.023866,69.90595705
2022-02-19,10,1,25,70.3255972,164.4017525,26.02,18,19,304.4167124,2400,0.06,1613.023866,70.1168329
2022-02-20,10,1,25,69.85572027,164.4017525,25.85,18,19,292.0593899,1500,-0.05,1613.023866,69.84885498
2022-02-21,10,1,25,70.30733001,164.4017525,26.01,18,19,300.0181748,3000,0.14,1613.023866,70.18422297
2022-02-22,10,1,25,70.55072976,164.4017525,26.1,18,19,304.6841623,1800,-0.02,1613.023866,70.21844474
2022-02-23,10,1,25,70.05259586,164.4017525,25.92,18,19,298.1252363,3000,0.14,1613.023866,70.44562314
2022-02-24,10,1,25,70.25389669,164.4017525,25.99,18,19,300.1315333,3000,0.14,1613.023866,70.33311714
2022-02-25,10,1,25,70.55386342,164.4017525,26.1,18,19,308.0632511,1500,-0.05,1613.023866,70.27435799
2022-02-26,10,1,25,70.56874571,164.4017525,26.11,18,19,297.4719927,1500,-0.05,1613.023866,70.57602058
2022-02-27,10,1,25,70.87685489,164.4017525,26.22,18,19,302.9038926,2400,0.06,1613.023866,70.76237542
2022-02-28,10,1,25,70.35472372,164.4017525,26.03,18,19,295.2933568,2400,0.06,1613.023866,70.52920621
2022-03-01,10,1,25,70.03760946,164.4017525,25.91,18,19,297.8067054,2400,0.06,1613.023866,70.08046099
2022-03-02,10,1,25,70.09143265,164.4017525,25.93,18,19,293.916279,3000,0.14,1613.023866,70.20726562
2022-03-03,10,1,25,70.09839238,164.4017525,25.94,18,19,321.6272163,3000,0.14,1613.023866,70.2418148
2022-03-04,10,1,25,70.21011011,164.4017525,25.98,18,19,310.4838434,2400,0.06,1613.023866,70.30089363
2022-03-05,10,1,25,69.95211942,164.4017525,25.88,18,19,309.5874698,2400,0.06,1613.023866,70.01684218
2022-03-06,10,1,25,70.31706357,164.4017525,26.02,18,19,282.0712285,2400,0.07,1613.023866,70.24173892
2022-03-07,10,1,25,69.95806979,164.4017525,25.88,18,19,317.9803327,2400,0.06,1613.023866,70.08512394
2022-03-08,10,1,25,70.20322171,164.4017525,25.97,18,19,312.8611478,1800,-0.02,1613.023866,70.06877999
2022-03-09,10,1,25,70.20085593,164.4017525,25.97,18,19,306.1946736,1800,-0.02,1613.023866,70.14429343
2022-03-10,10,1,25,70.43242253,164.4017525,26.06,18,19,280.8736567,2400,0.07,1613.023866,70.19713227
2022-03-11,10,1,25,69.79301134,164.4017525,25.82,18,19,296.4164855,1800,-0.01,1613.023866,70.02080914
2022-03-12,10,1,25,70.05571279,164.4017525,25.92,18,19,312.8626156,1800,-0.02,1613.023866,69.75754991
2022-03-13,10,1,25,70.05081283,164.4017525,25.92,18,19,287.8425782,1800,-0.01,1613.023866,70.01767703
2022-03-14,10,1,25,69.55780474,164.4017525,25.74,18,19,284.5299745,1500,-0.05,1613.023866,69.79754027
2022-03-15,10,1,25,70.11562486,164.4017525,25.94,18,19,295.9319291,1800,-0.01,1613.023866,69.72667327
2022-03-16,10,1,25,69.54832204,164.4017525,25.73,18,19,306.1478989,1800,-0.02,1613.023866,69.67123233
2022-03-17,10,1,25,69.86167705,164.4017525,25.85,18,19,299.6474992,2400,0.06,1613.023866,69.78313954
2022-03-18,10,1,25,70.00882226,164.4017525,25.9,18,19,325.1765813,2400,0.06,1613.023866,69.86626619
2022-03-19,10,1,25,69.62945018,164.4017525,25.76,18,19,299.2980934,2400,0.06,1613.023866,69.90915453
2022-03-20,10,1,25,69.6077069,164.4017525,25.75,18,19,291.2763595,2400,0.06,1613.023866,69.77447818
2022-03-21,10,1,25,69.67168851,164.4017525,25.78,18,19,288.3883102,2400,0.06,1613.023866,69.74603025
2022-03-22,10,1,25,70.20728224,164.4017525,25.98,18,19,305.5494645,1800,-0.02,1613.023866,69.90988206
2022-03-23,10,1,25,70.38154595,164.4017525,26.04,18,19,286.0083498,2400,0.07,1613.023866,70.36519481
2022-03-24,10,1,25,69.98649423,164.4017525,25.89,18,19,286.8185247,2400,0.06,1613.023866,70.1681505
2022-03-25,10,1,25,70.35419436,164.4017525,26.03,18,19,307.3665958,1500,-0.05,1613.023866,69.99715231
2022-03-26,10,1,25,69.75188755,164.4017525,25.81,18,19,290.4257809,2400,0.06,1613.023866,70.18339198
2022-03-27,10,1,25,69.75529825,164.4017525,25.81,18,19,305.0329882,1800,-0.02,1613.023866,69.75896448
2022-03-28,10,1,25,69.3618494,164.4017525,25.66,18,19,296.6099717,2400,0.06,1613.023866,69.67646705
2022-03-29,10,1,25,69.70953028,164.4017525,25.79,18,19,315.2153076,1800,-0.02,1613.023866,69.33219288
2022-03-30,10,1,25,69.51293422,164.4017525,25.72,18,19,282.3289331,3000,0.14,1613.023866,69.835498
2022-03-31,10,1,25,69.68277964,164.4017525,25.78,18,19,316.51871,1500,-0.06,1613.023866,69.4478294
2022-04-01,10,1,25,69.23569092,164.4017525,25.62,18,19,298.6089916,2400,0.06,1613.023866,69.60941682
2022-04-02,10,1,25,69.99968297,164.4017525,25.9,18,19,303.6555993,1800,-0.02,1613.023866,69.68136075
2022-04-03,10,1,25,69.62019046,164.4017525,25.76,18,19,293.7162363,2400,0.06,1613.023866,69.78803708
2022-04-04,10,1,25,69.64546199,164.4017525,25.77,18,19,305.8416222,1800,-0.02,1613.023866,69.59841772
2022-04-05,10,1,25,69.75501833,164.4017525,25.81,18,19,305.851242,2400,0.06,1613.023866,69.84673646
2022-04-06,10,1,25,69.50695305,164.4017525,25.72,18,19,303.0630133,3300,0.18,1613.023866,69.68059084
2022-04-07,10,1,25,69.61821291,164.4017525,25.76,18,19,297.6070452,2400,0.06,1613.023866,69.59043863
2022-04-08,10,1,25,69.77871182,164.4017525,25.82,18,19,296.5507262,1500,-0.05,1613.023866,69.46152149
2022-04-09,10,1,25,69.40446286,164.4017525,25.68,18,19,302.1741037,1800,-0.01,1613.023866,69.56124951
2022-04-10,10,1,25,69.64710996,164.4017525,25.77,18,19,313.1149643,2400,0.06,1613.023866,69.67942775
2022-04-11,10,1,25,70.03629525,164.4017525,25.91,18,19,296.782933,2400,0.06,1613.023866,69.7576679
2022-04-12,10,1,25,69.68280661,164.4017525,25.78,18,19,313.204123,2400,0.06,1613.023866,69.75371349
2022-04-13,10,1,25,69.43348963,164.4017525,25.69,18,19,306.0642967,1500,-0.05,1613.023866,69.31013274
2022-04-14,10,1,25,69.60492014,164.4017525,25.75,18,19,284.2445997,2400,0.07,1613.023866,69.61166049
2022-04-15,10,1,25,69.99235302,164.4017525,25.9,18,19,295.5818424,2400,0.06,1613.023866,69.89108491
2022-04-16,10,1,25,70.28274306,164.4017525,26,18,19,300.5418793,2400,0.06,1613.023866,70.06347219
2022-04-17,10,1,25,70.20804727,164.4017525,25.98,18,19,278.1028412,2400,0.07,1613.023866,70.25307831
2022-04-18,10,1,25,69.76723873,164.4017525,25.81,18,19,300.8946306,1500,-0.05,1613.023866,69.85577375
2022-04-19,10,1,25,69.66114122,164.4017525,25.77,18,19,306.0754352,2400,0.06,1613.023866,69.71278763
2022-04-20,10,1,25,70.11926241,164.4017525,25.94,18,19,295.2791543,1800,-0.01,1613.023866,69.96661823
2022-04-21,10,1,25,69.65394225,164.4017525,25.77,18,19,314.4354409,1800,-0.02,1613.023866,69.87219973
2022-04-22,10,1,25,69.64753841,164.4017525,25.77,18,19,303.1816816,2400,0.06,1613.023866,69.57278208
2022-04-23,10,1,25,69.75133437,164.4017525,25.81,18,19,293.6601922,1800,-0.01,1613.023866,69.61693662
2022-04-24,10,1,25,70.04986942,164.4017525,25.92,18,19,295.3242151,2400,0.06,1613.023866,69.79373164
2022-04-25,10,1,25,70.12062289,164.4017525,25.94,18,19,294.1776536,2400,0.06,1613.023866,70.16015279
2022-04-26,10,1,25,69.70927296,164.4017525,25.79,18,19,307.7898207,1800,-0.02,1613.023866,69.93027712
2022-04-27,10,1,25,69.6853379,164.4017525,25.78,18,19,308.6137826,3000,0.14,1613.023866,69.84443893
2022-04-28,10,1,25,69.78903877,164.4017525,25.82,18,19,306.0750357,1800,-0.02,1613.023866,69.55526969
2022-04-29,10,1,25,69.93473405,164.4017525,25.87,18,19,298.0581155,1800,-0.01,1613.023866,69.85886011
2022-04-30,10,1,25,70.00576226,164.4017525,25.9,18,19,303.2517353,2400,0.06,1613.023866,70.00651402
2022-05-01,10,1,25,70.37360777,164.4017525,26.04,18,19,288.1291975,1500,-0.05,1613.023866,70.05346097
2022-05-02,10,1,25,70.44646817,164.4017525,26.06,18,19,308.6377341,2400,0.06,1613.023866,70.2977731
2022-05-03,10,1,25,70.39102289,164.4017525,26.04,18,19,307.28261,2400,0.06,1613.023866,70.51644918
2022-05-04,10,1,25,70.58824948,164.4017525,26.12,18,19,304.8655564,1500,-0.05,1613.023866,70.27691054
2022-05-05,10,1,25,70.65287193,164.4017525,26.14,18,19,300.3115581,2400,0.06,1613.023866,70.51401632
2022-05-06,10,1,25,70.95154066,164.4017525,26.25,18,19,291.30146,3300,0.18,1613.023866,70.81399593
2022-05-07,10,1,25,71.03768697,164.4017525,26.28,18,19,292.2481061,2400,0.06,1613.023866,70.99480153
2022-05-08,10,1,25,71.18351727,164.4017525,26.34,18,19,299.5628487,1800,-0.01,1613.023866,71.08275331
2022-05-09,10,1,25,71.2323086,164.4017525,26.36,18,19,324.1112823,3000,0.14,1613.023866,71.44197563
2022-05-10,10,1,25,71.64224596,164.4017525,26.51,18,19,291.622845,2400,0.06,1613.023866,71.51179606
2022-05-11,10,1,25,71.19709924,164.4017525,26.34,18,19,305.6589161,1800,-0.02,1613.023866,71.3027366
2022-05-12,10,1,25,71.49926012,164.4017525,26.45,18,19,292.4977425,1800,-0.01,1613.023866,71.31250037
2022-05-13,10,1,25,71.05987305,164.4017525,26.29,18,19,281.329664,2400,0.07,1613.023866,71.33947309
2022-05-14,10,1,25,71.45340731,164.4017525,26.44,18,19,296.7594086,1800,-0.01,1613.023866,71.32619902
2022-05-15,10,1,25,71.25211176,164.4017525,26.36,18,19,299.2345983,1500,-0.05,1613.023866,71.21177374
2022-05-16,10,1,25,70.87581611,164.4017525,26.22,18,19,302.8366168,3000,0.14,1613.023866,71.0147194
2022-05-17,10,1,25,71.33337006,164.4017525,26.39,18,19,287.8029916,2400,0.06,1613.023866,71.05700668
2022-05-18,10,1,25,70.58144211,164.4017525,26.11,18,19,298.2511741,2400,0.06,1613.023866,71.0424248
2022-05-19,10,1,25,70.98003548,164.4017525,26.26,18,19,293.8447806,2400,0.06,1613.023866,70.87128613
2022-05-20,10,1,25,71.36078353,164.4017525,26.4,18,19,313.0699986,3000,0.14,1613.023866,71.2714201
2022-05-21,10,1,25,71.17862404,164.4017525,26.34,18,19,304.6083583,1800,-0.02,1613.023866,71.25106601
2022-05-22,10,1,25,71.10357131,164.4017525,26.31,18,19,306.8246655,1500,-0.05,1613.023866,71.06421993
2022-05-23,10,1,25,71.12355686,164.4017525,26.31,18,19,288.9236836,1800,-0.01,1613.023866,71.13641333
2022-05-24,10,1,25,71.05810463,164.4017525,26.29,18,19,304.3783767,1800,-0.02,1613.023866,70.92063919
2022-05-25,10,1,25,70.98891678,164.4017525,26.27,18,19,295.9389384,2400,0.06,1613.023866,71.06334038
2022-05-26,10,1,25,71.27753754,164.4017525,26.37,18,19,297.3662942,3000,0.14,1613.023866,71.09244038
2022-05-27,10,1,25,70.99162824,164.4017525,26.27,18,19,285.7348285,2400,0.07,1613.023866,71.11526132
2022-05-28,10,1,25,71.44818204,164.4017525,26.43,18,19,295.6937656,2400,0.06,1613.023866,71.2421357
2022-05-29,10,1,25,71.2100167,164.4017525,26.35,18,19,287.990461,2400,0.06,1613.023866,71.24998839
2022-05-30,10,1,25,71.35935439,164.4017525,26.4,18,19,297.6200833,2400,0.06,1613.023866,71.2942542
2022-05-31,10,1,25,70.92609229,164.4017525,26.24,18,19,285.7772842,3000,0.14,1613.023866,71.26545002
2022-06-01,10,1,25,71.11966561,164.4017525,26.31,18,19,298.851539,2400,0.06,1613.023866,71.15691826
2022-06-02,10,1,25,70.66146796,164.4017525,26.14,18,19,288.9756431,2400,0.06,1613.023866,70.79008116
2022-06-03,10,1,25,70.44928221,164.4017525,26.07,18,19,305.0975816,1500,-0.05,1613.023866,70.53997341
2022-06-04,10,1,25,70.04190232,164.4017525,25.91,18,19,301.082222,2400,0.06,1613.023866,70.26813816
2022-06-05,10,1,25,70.14003352,164.4017525,25.95,18,19,294.3310789,1500,-0.05,1613.023866,69.85766435
2022-06-06,10,1,25,69.91822089,164.4017525,25.87,18,19,308.4621793,2400,0.06,1613.023866,69.92830246
2022-06-07,10,1,25,70.06587737,164.4017525,25.92,18,19,298.4933774,3300,0.18,1613.023866,70.24527308
2022-06-08,10,1,25,70.46214624,164.4017525,26.07,18,19,281.4942879,2400,0.07,1613.023866,70.4298758
2022-06-09,10,1,25,70.68376578,164.4017525,26.15,18,19,302.0848869,3000,0.14,1613.023866,70.65206393
2022-06-10,10,1,25,70.77341601,164.4017525,26.19,18,19,283.6900263,3000,0.14,1613.023866,70.96597088
2022-06-11,10,1,25,71.02611463,164.4017525,26.28,18,19,302.6657527,1800,-0.02,1613.023866,70.85141007
2022-06-12,10,1,25,70.67206912,164.4017525,26.15,18,19,309.072318,2400,0.06,1613.023866,70.93964501
2022-06-13,10,1,25,71.19766019,164.4017525,26.34,18,19,298.5427306,1800,-0.01,1613.023866,70.91410172
2022-06-14,10,1,25,71.12404991,164.4017525,26.32,18,19,300.1557117,1500,-0.05,1613.023866,71.19957729
2022-06-15,10,1,25,71.10546274,164.4017525,26.31,18,19,315.2078963,2400,0.06,1613.023866,71.18229816
2022-06-16,10,1,25,71.34805994,164.4017525,26.4,18,19,295.7805837,2400,0.06,1613.023866,71.23855227
2022-06-17,10,1,25,71.13094451,164.4017525,26.32,18,19,296.0630912,2400,0.06,1613.023866,71.28215414
2022-06-18,10,1,25,71.37730339,164.4017525,26.41,18,19,314.7708205,1800,-0.02,1613.023866,71.19435301
2022-06-19,10,1,25,71.56799264,164.4017525,26.48,18,19,302.5155343,1800,-0.02,1613.023866,71.48987827
2022-06-20,10,1,25,71.13544905,164.4017525,26.32,18,19,294.9710031,1500,-0.05,1613.023866,71.19915233
2022-06-21,10,1,25,71.03781037,164.4017525,26.28,18,19,298.9877152,1800,-0.01,1613.023866,71.09422132
2022-06-22,10,1,25,71.14238798,164.4017525,26.32,18,19,309.4910263,2400,0.06,1613.023866,71.19152012
2022-06-23,10,1,25,70.84574819,164.4017525,26.21,18,19,289.1420261,1800,-0.01,1613.023866,71.02954035
2022-06-24,10,1,25,70.81621856,164.4017525,26.2,18,19,291.690146,3000,0.14,1613.023866,70.82628777
2022-06-25,10,1,25,71.09502573,164.4017525,26.3,18,19,287.1960239,1500,-0.05,1613.023866,70.74643139
2022-06-26,10,1,25,70.60086445,164.4017525,26.12,18,19,291.1186761,1500,-0.05,1613.023866,70.69266491
2022-06-27,10,1,25,70.44313292,164.4017525,26.06,18,19,311.5309761,1500,-0.06,1613.023866,70.44339009
2022-06-28,10,1,25,70.64218641,164.4017525,26.14,18,19,308.2602187,1800,-0.02,1613.023866,70.40384386
2022-06-29,10,1,25,70.69729716,164.4017525,26.16,18,19,311.1305228,1800,-0.02,1613.023866,70.69554363
2022-06-30,10,1,25,70.72227681,164.4017525,26.17,18,19,292.581555,1800,-0.01,1613.023866,70.63197892
2022-07-01,10,1,25,70.76455612,164.4017525,26.18,18,19,284.2048321,2400,0.07,1613.023866,70.80629034
2022-07-02,10,1,25,70.98934099,164.4017525,26.27,18,19,305.0302392,1800,-0.02,1613.023866,70.65871022
2022-07-03,10,1,25,70.75518616,164.4017525,26.18,18,19,310.0854803,2400,0.06,1613.023866,70.87904103
2022-07-04,10,1,25,71.0664587,164.4017525,26.29,18,19,298.8034971,1800,-0.01,1613.023866,70.8244123
2022-07-05,10,1,25,70.33431537,164.4017525,26.02,18,19,278.4267961,3300,0.18,1613.023866,70.9028927
2022-07-06,10,1,25,70.88680711,164.4017525,26.23,18,19,285.8699507,2400,0.07,1613.023866,70.66396924
2022-07-07,10,1,25,70.57218196,164.4017525,26.11,18,19,307.1293991,2400,0.06,1613.023866,70.65210599
2022-07-08,10,1,25,70.86556375,164.4017525,26.22,18,19,291.8805682,2400,0.06,1613.023866,70.73754561
2022-07-09,10,1,25,70.28528848,164.4017525,26,18,19,294.9725806,2400,0.06,1613.023866,70.64912658
2022-07-10,10,1,25,70.36983494,164.4017525,26.04,18,19,299.7198101,2400,0.06,1613.023866,70.34195062
2022-07-11,10,1,25,70.17060025,164.4017525,25.96,18,19,291.4209373,1800,-0.01,1613.023866,70.15871366
2022-07-12,10,1,25,70.40519261,164.4017525,26.05,18,19,311.3360004,2400,0.06,1613.023866,70.31347864
2022-07-13,10,1,25,70.62420461,164.4017525,26.13,18,19,310.8572547,1500,-0.06,1613.023866,70.43983705
2022-07-14,10,1,25,69.94766208,164.4017525,25.88,18,19,295.2211697,1500,-0.05,1613.023866,70.26251497
2022-07-15,10,1,25,70.14997498,164.4017525,25.95,18,19,296.3880887,2400,0.06,1613.023866,70.14751486
2022-07-16,10,1,25,69.87242776,164.4017525,25.85,18,19,304.208176,2400,0.06,1613.023866,70.16022595
2022-07-17,10,1,25,69.68297233,164.4017525,25.78,18,19,299.4045842,1800,-0.01,1613.023866,69.68671866
2022-07-18,10,1,25,69.95469991,164.4017525,25.88,18,19,297.1710431,2400,0.06,1613.023866,69.73459865
2022-07-19,10,1,25,70.09059381,164.4017525,25.93,18,19,303.4347947,2400,0.06,1613.023866,70.091692
2022-07-20,10,1,25,70.53184694,164.4017525,26.1,18,19,294.4475021,2400,0.06,1613.023866,70.196717
2022-07-21,10,1,25,69.70075766,164.4017525,25.79,18,19,292.9153834,3000,0.14,1613.023866,70.28301063
2022-07-22,10,1,25,70.62971267,164.4017525,26.13,18,19,312.9350999,2400,0.06,1613.023866,70.05429543
2022-07-23,10,1,25,70.19533186,164.4017525,25.97,18,19,307.253487,2400,0.06,1613.023866,70.51877308
2022-07-24,10,1,25,70.40658075,164.4017525,26.05,18,19,304.4154233,1500,-0.05,1613.023866,70.24616638
2022-07-25,10,1,25,70.33758273,164.4017525,26.02,18,19,297.835788,1500,-0.05,1613.023866,70.21581323
2022-07-26,10,1,25,69.79792884,164.4017525,25.82,18,19,302.2330277,2400,0.06,1613.023866,70.15348982
2022-07-27,10,1,25,69.93880667,164.4017525,25.88,18,19,302.3986321,2400,0.06,1613.023866,69.81677574
2022-07-28,10,1,25,69.88702176,164.4017525,25.86,18,19,292.1017656,2400,0.06,1613.023866,70.06244999
2022-07-29,10,1,25,70.54094344,164.4017525,26.1,18,19,301.5868001,2400,0.06,1613.023866,70.12389421
2022-07-30,10,1,25,70.34625362,164.4017525,26.03,18,19,310.1909148,3300,0.18,1613.023866,70.63003742
2022-07-31,10,1,25,70.68634242,164.4017525,26.15,18,19,301.1986991,1800,-0.01,1613.023866,70.40601432
2022-08-01,10,1,25,70.33757911,164.4017525,26.02,18,19,297.8535776,1800,-0.01,1613.023866,70.4451018
2022-08-02,10,1,25,70.89706017,164.4017525,26.23,18,19,298.390282,1800,-0.01,1613.023866,70.61564995
2022-08-03,10,1,25,70.91699704,164.4017525,26.24,18,19,301.6948237,1800,-0.01,1613.023866,70.89795606
2022-08-04,10,1,25,70.53535702,164.4017525,26.1,18,19,308.0425383,1500,-0.05,1613.023866,70.55865251
2022-08-05,10,1,25,70.89655229,164.4017525,26.23,18,19,296.1114733,3000,0.14,1613.023866,70.69283557
2022-08-06,10,1,25,70.95072499,164.4017525,26.25,18,19,288.6759695,1800,-0.01,1613.023866,70.81596784
2022-08-07,10,1,25,71.03364275,164.4017525,26.28,18,19,316.8429769,2400,0.06,1613.023866,70.93105069
2022-08-08,10,1,25,70.85362961,164.4017525,26.21,18,19,284.315187,2400,0.07,1613.023866,70.92623833
2022-08-09,10,1,25,70.76898433,164.4017525,26.18,18,19,302.9189172,1800,-0.02,1613.023866,70.73243331
2022-08-10,10,1,25,70.48373974,164.4017525,26.08,18,19,309.5142391,1800,-0.02,1613.023866,70.4120009
2022-08-11,10,1,25,70.51175734,164.4017525,26.09,18,19,293.1951682,1500,-0.05,1613.023866,70.39796144
2022-08-12,10,1,25,70.44654077,164.4017525,26.06,18,19,295.7036716,1800,-0.01,1613.023866,70.43685126
2022-08-13,10,1,25,70.81807475,164.4017525,26.2,18,19,298.1226918,1500,-0.05,1613.023866,70.42434529
2022-08-14,10,1,25,70.06300853,164.4017525,25.92,18,19,295.8715015,1500,-0.05,1613.023866,70.22379675
2022-08-15,10,1,25,70.68223425,164.4017525,26.15,18,19,288.0001531,1500,-0.05,1613.023866,70.30970364
2022-08-16,10,1,25,69.83946426,164.4017525,25.84,18,19,297.9207778,2400,0.06,1613.023866,70.1248162
2022-08-17,10,1,25,70.33029429,164.4017525,26.02,18,19,292.3205844,1800,-0.01,1613.023866,69.93684283
2022-08-18,10,1,25,69.61590099,164.4017525,25.76,18,19,308.6240793,1800,-0.02,1613.023866,69.96726195
2022-08-19,10,1,25,70.02932051,164.4017525,25.91,18,19,296.592659,2400,0.06,1613.023866,69.82198744
2022-08-20,10,1,25,69.61841427,164.4017525,25.76,18,19,307.7604675,1800,-0.02,1613.023866,69.6209026
2022-08-21,10,1,25,70.09437247,164.4017525,25.93,18,19,298.4687246,2400,0.06,1613.023866,69.75313141
2022-08-22,10,1,25,69.44492589,164.4017525,25.69,18,19,309.9087082,2400,0.06,1613.023866,69.65845305
2022-08-23,10,1,25,69.91083017,164.4017525,25.87,18,19,307.3570507,3000,0.14,1613.023866,69.86481946
2022-08-24,10,1,25,69.88608189,164.4017525,25.86,18,19,295.1290745,2400,0.06,1613.023866,69.76317626
2022-08-25,10,1,25,70.1780638,164.4017525,25.97,18,19,315.0644021,1800,-0.02,1613.023866,70.08008415
2022-08-26,10,1,25,69.6454882,164.4017525,25.77,18,19,315.451706,3300,0.18,1613.023866,70.09979574
