date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2022-01-27,1,1,20,64.07625389,175.5156956,20.8,17.2377373,15.79914118,211.8182582,3300,0.19,1657.773098,65.15762796,0.728309784
2022-01-28,1,1,20,65.33629503,175.5156956,21.21,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,63.90019679,-0.876077674
2022-01-29,1,1,20,63.75763195,175.5156956,20.7,17.2377373,15.79914118,483.9055712,2400,0.03,1657.773098,65.30859038,0.731626894
2022-01-30,1,1,20,65.41777523,175.5156956,21.24,17.2377373,15.79914118,488.1665525,1500,-0.08,1657.773098,64.11646666,-0.391236929
2022-01-31,1,1,20,64.24357842,175.5156956,20.85,17.2377373,15.79914118,484.7173605,1500,-0.08,1657.773098,64.10267165,-0.648005173
2022-02-01,1,1,20,64.03028039,175.5156956,20.79,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,65.02896318,0.822033773
2022-02-02,1,1,20,65.13650303,175.5156956,21.14,17.2377373,15.79914118,486.2753924,1800,-0.04,1657.773098,64.18998459,-0.35340712
2022-02-03,1,1,20,64.18568039,175.5156956,20.84,17.2377373,15.79914118,478.4333739,1800,-0.04,1657.773098,65.30606996,0.684978253
2022-02-04,1,1,20,65.42020566,175.5156956,21.24,17.2377373,15.79914118,487.256973,2400,0.03,1657.773098,64.04150436,-0.791438663
2022-02-05,1,1,20,64.21907397,175.5156956,20.85,17.2377373,15.79914118,485.1049661,2400,0.03,1657.773098,64.5406836,-0.308956218
2022-02-06,1,1,20,64.67714547,175.5156956,21,17.2377373,15.79914118,485.9326947,1800,-0.04,1657.773098,65.13988764,0.731777922
2022-02-07,1,1,20,65.29572276,175.5156956,21.2,17.2377373,15.79914118,479.9091157,1800,-0.04,1657.773098,65.08710056,0.140666447
2022-02-08,1,1,20,64.98993512,175.5156956,21.1,17.2377373,15.79914118,482.3022351,1500,-0.08,1657.773098,64.82937049,-0.233458447
2022-02-09,1,1,20,64.6631803,175.5156956,20.99,17.2377373,15.79914118,482.5027448,1800,-0.04,1657.773098,65.49426399,0.707706275
2022-02-10,1,1,20,65.52005045,175.5156956,21.27,17.2377373,15.79914118,480.6262168,1800,-0.04,1657.773098,64.61414814,-0.437467234
2022-02-11,1,1,20,64.44093109,175.5156956,20.92,17.2377373,15.79914118,485.2764883,2400,0.03,1657.773098,65.47367834,0.463187575
2022-02-12,1,1,20,65.33930765,175.5156956,21.21,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,64.48114722,-0.558972147
2022-02-13,1,1,20,64.67620687,175.5156956,20.99,17.2377373,15.79914118,478.3022841,2400,0.03,1657.773098,64.41719205,-0.620565206
2022-02-14,1,1,20,64.56467037,175.5156956,20.96,17.2377373,15.79914118,485.254942,2400,0.03,1657.773098,64.44814114,-0.202297479
2022-02-15,1,1,20,64.29812449,175.5156956,20.87,17.2377373,15.79914118,487.7217407,3000,0.11,1657.773098,64.87175405,0.330356619
2022-02-16,1,1,20,64.74858775,175.5156956,21.02,17.2377373,15.79914118,481.4626812,2400,0.03,1657.773098,65.40377428,0.850418165
2022-02-17,1,1,20,65.38924383,175.5156956,21.23,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,65.03370517,0.014789377
2022-02-18,1,1,20,64.91071931,175.5156956,21.07,17.2377373,15.79914118,482.1908117,2400,0.03,1657.773098,65.96484637,0.784864799
2022-02-19,1,1,20,65.95145645,175.5156956,21.41,17.2377373,15.79914118,483.6676826,2400,0.03,1657.773098,65.35940658,-0.1016813
2022-02-20,1,1,20,65.1663098,175.5156956,21.15,17.2377373,15.79914118,486.0393941,3000,0.11,1657.773098,64.70235281,-0.966530321
2022-02-21,1,1,20,64.68969742,175.5156956,21,17.2377373,15.79914118,484.4799904,2400,0.03,1657.773098,64.68820587,-0.269797741
2022-02-22,1,1,20,64.80216344,175.5156956,21.04,17.2377373,15.79914118,481.3701249,2400,0.03,1657.773098,65.28870696,0.512776534
2022-02-23,1,1,20,65.47576464,175.5156956,21.25,17.2377373,15.79914118,480.7486349,2400,0.03,1657.773098,65.09708558,-0.07187846
2022-02-24,1,1,20,65.08258828,175.5156956,21.13,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,66.30476699,0.955590531
2022-02-25,1,1,20,66.12035019,175.5156956,21.46,17.2377373,15.79914118,483.8888966,1800,-0.04,1657.773098,66.3591135,0.797644266
2022-02-26,1,1,20,66.40453519,175.5156956,21.56,17.2377373,15.79914118,486.3488505,2400,0.03,1657.773098,67.22303973,0.930597036
2022-02-27,1,1,20,67.09063208,175.5156956,21.78,17.2377373,15.79914118,485.7788095,1800,-0.04,1657.773098,67.30513621,0.597552584
2022-02-28,1,1,20,67.47545226,175.5156956,21.9,17.2377373,15.79914118,488.3273113,2400,0.03,1657.773098,66.84447443,-0.468567736
2022-03-01,1,1,20,66.68700211,175.5156956,21.65,17.2377373,15.79914118,484.5092483,2400,0.03,1657.773098,67.23556732,0.124340131
2022-03-02,1,1,20,67.27093396,175.5156956,21.84,17.2377373,15.79914118,485.2575367,3300,0.15,1657.773098,66.33093543,-0.798032606
2022-03-03,1,1,20,66.38677031,175.5156956,21.55,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,67.35286262,0.454010484
2022-03-04,1,1,20,67.29066876,175.5156956,21.84,17.2377373,15.79914118,492.2285184,1800,-0.05,1657.773098,66.21626561,-0.572453921
2022-03-05,1,1,20,66.33635895,175.5156956,21.53,17.2377373,15.79914118,480.8716953,1800,-0.04,1657.773098,67.72996063,0.956446782
2022-03-06,1,1,20,67.75173052,175.5156956,21.99,17.2377373,15.79914118,482.2331506,1800,-0.04,1657.773098,67.26796557,0.263920835
2022-03-07,1,1,20,67.08819672,175.5156956,21.78,17.2377373,15.79914118,486.8702239,1800,-0.04,1657.773098,67.36969458,-0.010269039
2022-03-08,1,1,20,67.50119313,175.5156956,21.91,17.2377373,15.79914118,483.3852729,1500,-0.08,1657.773098,67.69357125,0.478876327
2022-03-09,1,1,20,67.89175966,175.5156956,22.04,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,66.84364425,-0.922832143
2022-03-10,1,1,20,66.85809862,175.5156956,21.7,17.2377373,15.79914118,484.5179291,2400,0.03,1657.773098,68.13111366,0.726184527
2022-03-11,1,1,20,68.06976186,175.5156956,22.1,17.2377373,15.79914118,485.3728257,1500,-0.08,1657.773098,68.11429224,0.730362002
2022-03-12,1,1,20,68.07840523,175.5156956,22.1,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,68.32103193,0.256948387
2022-03-13,1,1,20,68.20694392,175.5156956,22.14,17.2377373,15.79914118,483.2378991,2400,0.03,1657.773098,68.32782196,0.155147393
2022-03-14,1,1,20,68.43096066,175.5156956,22.21,17.2377373,15.79914118,484.8384146,1500,-0.08,1657.773098,67.6577581,-0.581194194
2022-03-15,1,1,20,67.59981458,175.5156956,21.94,17.2377373,15.79914118,485.8242686,2400,0.03,1657.773098,68.66332978,0.617942157
2022-03-16,1,1,20,68.68015728,175.5156956,22.29,17.2377373,15.79914118,490.2062903,2400,0.03,1657.773098,68.20517861,0.035192679
2022-03-17,1,1,20,68.25482452,175.5156956,22.16,17.2377373,15.79914118,492.7980035,1800,-0.05,1657.773098,68.06501326,-0.352477641
2022-03-18,1,1,20,67.99131335,175.5156956,22.07,17.2377373,15.79914118,489.3288921,1500,-0.08,1657.773098,66.97519539,-1.067873543
2022-03-19,1,1,20,66.95549135,175.5156956,21.73,17.2377373,15.79914118,483.0295731,2400,0.03,1657.773098,68.41923115,0.915828805
2022-03-20,1,1,20,68.23412395,175.5156956,22.15,17.2377373,15.79914118,482.1408962,2400,0.03,1657.773098,68.63111841,1.006310766
2022-03-21,1,1,20,68.75055703,175.5156956,22.32,17.2377373,15.79914118,481.5018205,1500,-0.08,1657.773098,68.65266584,0.240325355
2022-03-22,1,1,20,68.53470372,175.5156956,22.25,17.2377373,15.79914118,484.0891021,2400,0.03,1657.773098,68.6863005,0.013670123
2022-03-23,1,1,20,68.52483574,175.5156956,22.24,17.2377373,15.79914118,484.4772219,1500,-0.08,1657.773098,69.08761858,0.637848855
2022-03-24,1,1,20,68.99453135,175.5156956,22.4,17.2377373,15.79914118,484.7182682,1500,-0.08,1657.773098,68.15063797,-0.529045571
2022-03-25,1,1,20,68.06655214,175.5156956,22.1,17.2377373,15.79914118,483.2228487,2400,0.03,1657.773098,69.38491411,0.824372366
2022-03-26,1,1,20,69.21949085,175.5156956,22.47,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,69.24236275,0.649341257
2022-03-27,1,1,20,69.38890038,175.5156956,22.52,17.2377373,15.79914118,484.960631,2400,0.03,1657.773098,69.43014428,0.095948664
2022-03-28,1,1,20,69.57318782,175.5156956,22.58,17.2377373,15.79914118,484.6209708,1800,-0.04,1657.773098,69.75190887,0.310864768
2022-03-29,1,1,20,69.77372565,175.5156956,22.65,17.2377373,15.79914118,485.0470784,1800,-0.04,1657.773098,69.22093157,-0.412525164
2022-03-30,1,1,20,69.04359852,175.5156956,22.41,17.2377373,15.79914118,479.1676077,1500,-0.08,1657.773098,69.48859994,0.159937851
2022-03-31,1,1,20,69.67536752,175.5156956,22.62,17.2377373,15.79914118,489.0345592,1500,-0.08,1657.773098,70.09090141,0.811418387
2022-04-01,1,1,20,70.0501918,175.5156956,22.74,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,69.59850563,-0.25427403
2022-04-02,1,1,20,69.42334266,175.5156956,22.54,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,69.97318772,0.246420497
2022-04-03,1,1,20,70.04920932,175.5156956,22.74,17.2377373,15.79914118,484.8019929,3000,0.11,1657.773098,69.10256796,-0.743708031
2022-04-04,1,1,20,69.06090595,175.5156956,22.42,17.2377373,15.79914118,483.3915509,1800,-0.04,1657.773098,69.38083192,-0.134225717
2022-04-05,1,1,20,69.51856081,175.5156956,22.57,17.2377373,15.79914118,485.0627904,3000,0.11,1657.773098,69.89586751,0.496134132
2022-04-06,1,1,20,69.73106598,175.5156956,22.64,17.2377373,15.79914118,484.8855077,1800,-0.04,1657.773098,68.9170083,-0.667805098
2022-04-07,1,1,20,68.87562493,175.5156956,22.36,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,69.2542407,0.000895237
2022-04-08,1,1,20,69.21991434,175.5156956,22.47,17.2377373,15.79914118,488.9004463,1500,-0.08,1657.773098,68.83165957,-0.13611007
2022-04-09,1,1,20,68.69223828,175.5156956,22.3,17.2377373,15.79914118,484.3472522,2400,0.03,1657.773098,68.83021663,-0.155859676
2022-04-10,1,1,20,68.96225551,175.5156956,22.39,17.2377373,15.79914118,484.0227517,3300,0.15,1657.773098,69.33888023,0.361633336
2022-04-11,1,1,20,69.43551385,175.5156956,22.54,17.2377373,15.79914118,485.4613058,2400,0.03,1657.773098,69.39616761,0.167282932
2022-04-12,1,1,20,69.32947645,175.5156956,22.51,17.2377373,15.79914118,485.3463997,3000,0.11,1657.773098,69.02220909,-0.47028606
2022-04-13,1,1,20,68.94030721,175.5156956,22.38,17.2377373,15.79914118,488.4361313,1800,-0.04,1657.773098,69.10010192,0.005210088
2022-04-14,1,1,20,69.24913905,175.5156956,22.48,17.2377373,15.79914118,488.3422462,3000,0.11,1657.773098,69.9244417,0.719718566
2022-04-15,1,1,20,70.0580996,175.5156956,22.74,17.2377373,15.79914118,481.6407595,3000,0.11,1657.773098,69.75196956,-0.011649766
2022-04-16,1,1,20,69.90334519,175.5156956,22.69,17.2377373,15.79914118,481.1289725,3300,0.15,1657.773098,70.78835269,0.6576303
2022-04-17,1,1,20,70.75354664,175.5156956,22.97,17.2377373,15.79914118,486.8843204,2400,0.03,1657.773098,69.49525631,-0.863189611
2022-04-18,1,1,20,69.29858258,175.5156956,22.5,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,70.40915667,0.393092059
2022-04-19,1,1,20,70.44001447,175.5156956,22.87,17.2377373,15.79914118,487.5009927,1500,-0.08,1657.773098,70.30203542,0.512736892
2022-04-20,1,1,20,70.3829623,175.5156956,22.85,17.2377373,15.79914118,480.9484121,1500,-0.08,1657.773098,69.58738737,-0.744101021
2022-04-21,1,1,20,69.49692361,175.5156956,22.56,17.2377373,15.79914118,481.7274871,2400,0.03,1657.773098,70.07924837,0.109305416
2022-04-22,1,1,20,70.02064665,175.5156956,22.73,17.2377373,15.79914118,481.0557995,2400,0.03,1657.773098,70.07669931,0.287914177
2022-04-23,1,1,20,70.26234332,175.5156956,22.81,17.2377373,15.79914118,490.3151678,1500,-0.08,1657.773098,70.88063676,0.819141775
2022-04-24,1,1,20,70.88792809,175.5156956,23.01,17.2377373,15.79914118,481.6507081,3300,0.15,1657.773098,70.72265494,-0.002480767
2022-04-25,1,1,20,70.81072614,175.5156956,22.99,17.2377373,15.79914118,484.9027014,1800,-0.04,1657.773098,70.36215794,-0.447169173
2022-04-26,1,1,20,70.56155959,175.5156956,22.91,17.2377373,15.79914118,481.6482607,2400,0.03,1657.773098,70.10115729,-0.614985576
2022-04-27,1,1,20,69.96219654,175.5156956,22.71,17.2377373,15.79914118,485.2534308,2400,0.03,1657.773098,69.52817732,-0.763700746
2022-04-28,1,1,20,69.43458163,175.5156956,22.54,17.2377373,15.79914118,481.7024264,2400,0.03,1657.773098,69.24677732,-0.481611765
2022-04-29,1,1,20,69.32764428,175.5156956,22.5,17.2377373,15.79914118,482.6406856,3000,0.11,1657.773098,69.47111089,-0.02000207
2022-04-30,1,1,20,69.42286446,175.5156956,22.54,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,68.91786105,-0.407393314
2022-05-01,1,1,20,69.02554961,175.5156956,22.41,17.2377373,15.79914118,491.7768433,2400,0.03,1657.773098,68.82695105,-0.42725598
2022-05-02,1,1,20,68.71607494,175.5156956,22.31,17.2377373,15.79914118,482.0325253,1500,-0.08,1657.773098,68.23447395,-0.556338321
2022-05-03,1,1,20,68.30584631,175.5156956,22.17,17.2377373,15.79914118,487.8780381,2400,0.03,1657.773098,67.89566666,-0.645293963
2022-05-04,1,1,20,68.03394742,175.5156956,22.08,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,68.18287446,0.022977595
2022-05-05,1,1,20,68.22628582,175.5156956,22.15,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,69.27163802,0.991521395
2022-05-06,1,1,20,69.41852561,175.5156956,22.53,17.2377373,15.79914118,484.0288927,1500,-0.08,1657.773098,69.55159759,0.809191877
2022-05-07,1,1,20,69.63332248,175.5156956,22.6,17.2377373,15.79914118,481.7721717,2400,0.03,1657.773098,69.81880288,0.262878832
2022-05-08,1,1,20,69.7460351,175.5156956,22.64,17.2377373,15.79914118,483.8541807,2400,0.03,1657.773098,68.94191329,-0.777765501
2022-05-09,1,1,20,68.8813804,175.5156956,22.36,17.2377373,15.79914118,485.7251304,1800,-0.04,1657.773098,69.00079822,-0.272909529
2022-05-10,1,1,20,69.03653733,175.5156956,22.41,17.2377373,15.79914118,484.9808355,1500,-0.08,1657.773098,69.03922434,0.160265472
2022-05-11,1,1,20,68.85722628,175.5156956,22.35,17.2377373,15.79914118,478.9654643,2400,0.03,1657.773098,68.79377852,-0.183103284
2022-05-12,1,1,20,68.95361394,175.5156956,22.38,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,69.50792011,0.532499998
2022-05-13,1,1,20,69.66669497,175.5156956,22.61,17.2377373,15.79914118,485.1875028,1800,-0.04,1657.773098,69.39695646,0.126802002
2022-05-14,1,1,20,69.39347132,175.5156956,22.53,17.2377373,15.79914118,485.1070186,1500,-0.08,1657.773098,70.31067217,0.860589025
2022-05-15,1,1,20,70.19152095,175.5156956,22.79,17.2377373,15.79914118,482.6434558,2400,0.03,1657.773098,70.285358,0.462861862
2022-05-16,1,1,20,70.19956812,175.5156956,22.79,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,71.02301992,0.837475389
2022-05-17,1,1,20,70.97813145,175.5156956,23.04,17.2377373,15.79914118,488.9199971,1800,-0.05,1657.773098,69.83536094,-0.703488847
2022-05-18,1,1,20,69.9905353,175.5156956,22.72,17.2377373,15.79914118,481.4613902,3300,0.15,1657.773098,71.54706442,0.912731042
2022-05-19,1,1,20,71.67442866,175.5156956,23.27,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,70.98121137,-0.001270612
2022-05-20,1,1,20,70.78936777,175.5156956,22.98,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.91880299,0.616904771
2022-05-21,1,1,20,71.84041663,175.5156956,23.32,17.2377373,15.79914118,485.4022382,3300,0.15,1657.773098,71.93638209,0.471489894
2022-05-22,1,1,20,72.00955365,175.5156956,23.38,17.2377373,15.79914118,488.4838732,1800,-0.04,1657.773098,71.35467779,-0.530307344
2022-05-23,1,1,20,71.26219565,175.5156956,23.13,17.2377373,15.79914118,484.5136442,2400,0.03,1657.773098,72.36729359,0.701418948
2022-05-24,1,1,20,72.56247619,175.5156956,23.55,17.2377373,15.79914118,481.0218811,2400,0.03,1657.773098,72.96664574,1.024309819
2022-05-25,1,1,20,72.9982623,175.5156956,23.7,17.2377373,15.79914118,489.6486915,3000,0.11,1657.773098,73.77945479,0.889085544
2022-05-26,1,1,20,73.77025683,175.5156956,23.95,17.2377373,15.79914118,487.9393672,1500,-0.08,1657.773098,72.78262879,-0.521630776
2022-05-27,1,1,20,72.68105944,175.5156956,23.59,17.2377373,15.79914118,486.3226606,2400,0.03,1657.773098,72.8109117,-0.444746438
2022-05-28,1,1,20,72.90708044,175.5156956,23.67,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,73.75133866,0.807268723
2022-05-29,1,1,20,73.73485906,175.5156956,23.94,17.2377373,15.79914118,481.4545338,1800,-0.04,1657.773098,72.87237843,-0.408591316
2022-05-30,1,1,20,72.77197541,175.5156956,23.62,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,72.50685336,-0.81656387
2022-05-31,1,1,20,72.34129006,175.5156956,23.48,17.2377373,15.79914118,483.321997,1800,-0.04,1657.773098,72.35934435,-0.157288392
2022-06-01,1,1,20,72.45327892,175.5156956,23.52,17.2377373,15.79914118,481.1859626,2400,0.03,1657.773098,73.16996938,0.742684889
2022-06-02,1,1,20,73.32830667,175.5156956,23.8,17.2377373,15.79914118,484.3690305,2400,0.03,1657.773098,73.25558161,0.334788812
2022-06-03,1,1,20,73.45502133,175.5156956,23.84,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,74.47014872,0.92848472
2022-06-04,1,1,20,74.38644626,175.5156956,24.15,17.2377373,15.79914118,487.2751617,3000,0.11,1657.773098,73.94374971,-0.08698408
2022-06-05,1,1,20,74.03233807,175.5156956,24.03,17.2377373,15.79914118,484.3015768,1500,-0.08,1657.773098,73.62476609,-0.504626081
2022-06-06,1,1,20,73.75685858,175.5156956,23.94,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,73.65105529,-0.233543041
2022-06-07,1,1,20,73.74984843,175.5156956,23.94,17.2377373,15.79914118,484.1700786,1800,-0.04,1657.773098,74.27918412,0.565830609
2022-06-08,1,1,20,74.4396061,175.5156956,24.16,17.2377373,15.79914118,480.0153548,1800,-0.04,1657.773098,74.54240508,0.487677817
2022-06-09,1,1,20,74.67706384,175.5156956,24.24,17.2377373,15.79914118,482.6288907,1800,-0.04,1657.773098,75.03593176,0.517596789
2022-06-10,1,1,20,75.03152201,175.5156956,24.36,17.2377373,15.79914118,487.1172937,2400,0.03,1657.773098,74.83686504,-0.047427888
2022-06-11,1,1,20,74.77787981,175.5156956,24.27,17.2377373,15.79914118,485.7640294,1800,-0.04,1657.773098,74.65241144,-0.21228947
2022-06-12,1,1,20,74.5326256,175.5156956,24.19,17.2377373,15.79914118,483.8202152,2400,0.03,1657.773098,75.68610437,1.000851663
2022-06-13,1,1,20,75.656948,175.5156956,24.56,17.2377373,15.79914118,481.4583998,2400,0.03,1657.773098,74.1839489,-0.940837905
2022-06-14,1,1,20,74.2997525,175.5156956,24.12,17.2377373,15.79914118,483.6914963,2400,0.03,1657.773098,75.62376689,0.615416639
2022-06-15,1,1,20,75.46234107,175.5156956,24.5,17.2377373,15.79914118,477.847023,1800,-0.04,1657.773098,74.88266024,0.041613446
2022-06-16,1,1,20,74.85806605,175.5156956,24.3,17.2377373,15.79914118,486.1949161,3300,0.15,1657.773098,75.22386428,-0.086339279
2022-06-17,1,1,20,75.12374615,175.5156956,24.39,17.2377373,15.79914118,483.2008132,2400,0.03,1657.773098,74.54232621,-0.478579882
2022-06-18,1,1,20,74.58707184,175.5156956,24.21,17.2377373,15.79914118,484.3487976,1500,-0.08,1657.773098,74.93432239,0.158913394
2022-06-19,1,1,20,75.11978059,175.5156956,24.38,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,75.42807042,0.584644211
2022-06-20,1,1,20,75.43847473,175.5156956,24.49,17.2377373,15.79914118,481.8988702,1500,-0.08,1657.773098,76.09528778,0.896160126
2022-06-21,1,1,20,76.01777489,175.5156956,24.68,17.2377373,15.79914118,488.1416023,2400,0.03,1657.773098,75.10109149,-0.657033324
2022-06-22,1,1,20,74.92293644,175.5156956,24.32,17.2377373,15.79914118,485.9462823,2400,0.03,1657.773098,75.09841898,-0.401936682
2022-06-23,1,1,20,75.1242139,175.5156956,24.39,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,75.9141575,0.820582336
2022-06-24,1,1,20,76.11164091,175.5156956,24.71,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,75.1691441,-0.438783303
2022-06-25,1,1,20,75.00218031,175.5156956,24.35,17.2377373,15.79914118,492.157299,2400,0.03,1657.773098,75.97253557,0.385624957
2022-06-26,1,1,20,76.10998519,175.5156956,24.71,17.2377373,15.79914118,488.844698,1800,-0.05,1657.773098,76.31905246,0.812969713
2022-06-27,1,1,20,76.28302974,175.5156956,24.76,17.2377373,15.79914118,483.243779,1500,-0.08,1657.773098,76.81196908,0.695461614
2022-06-28,1,1,20,76.95072516,175.5156956,24.98,17.2377373,15.79914118,483.7378431,1500,-0.08,1657.773098,76.96456242,0.427684968
2022-06-29,1,1,20,76.77119399,175.5156956,24.92,17.2377373,15.79914118,482.2195418,1800,-0.04,1657.773098,76.62982223,-0.191137349
2022-06-30,1,1,20,76.64641316,175.5156956,24.88,17.2377373,15.79914118,487.5037431,2400,0.03,1657.773098,76.91586901,0.177065439
2022-07-01,1,1,20,76.78795597,175.5156956,24.93,17.2377373,15.79914118,486.3175129,1500,-0.08,1657.773098,77.26021836,0.6230338
2022-07-02,1,1,20,77.40677554,175.5156956,25.13,17.2377373,15.79914118,484.4208555,2400,0.03,1657.773098,77.69188925,0.564523496
2022-07-03,1,1,20,77.8015141,175.5156956,25.26,17.2377373,15.79914118,484.4809114,1800,-0.04,1657.773098,77.20844458,-0.35570024
2022-07-04,1,1,20,77.26543049,175.5156956,25.08,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,78.15515163,0.631679335
2022-07-05,1,1,20,78.08516417,175.5156956,25.35,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,78.44769102,0.782393696
2022-07-06,1,1,20,78.60508009,175.5156956,25.52,17.2377373,15.79914118,489.5302946,1800,-0.05,1657.773098,77.34796852,-0.947153612
2022-07-07,1,1,20,77.50397353,175.5156956,25.16,17.2377373,15.79914118,484.3253873,1800,-0.04,1657.773098,77.3518881,-0.662638712
2022-07-08,1,1,20,77.49853138,175.5156956,25.16,17.2377373,15.79914118,488.2524527,2400,0.03,1657.773098,77.5303326,-0.000919857
2022-07-09,1,1,20,77.44341896,175.5156956,25.14,17.2377373,15.79914118,485.2732445,2400,0.03,1657.773098,76.95154692,-0.549428254
