date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2022-01-24,3,1,27,66.04196288,175.6254902,21.41,17.82734098,19.929484,493.797442,2400,0.03,1641.059314,66.38942412,-0.191974844
2022-01-25,3,1,27,66.32404071,175.6254902,21.5,17.82734098,19.929484,491.4432422,2400,0.03,1641.059314,66.57679113,0.363789332
2022-01-26,3,1,27,66.44535412,175.6254902,21.54,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,66.19887797,-0.265819446
2022-01-27,3,1,27,66.0484317,175.6254902,21.41,17.82734098,19.929484,488.7887576,1500,-0.08,1641.059314,65.5933675,-0.57352541
2022-01-28,3,1,27,65.41030287,175.6254902,21.21,17.82734098,19.929484,495.7199404,1800,-0.04,1641.059314,66.10914556,0.419778275
2022-01-29,3,1,27,66.27141599,175.6254902,21.49,17.82734098,19.929484,493.5598735,3000,0.11,1641.059314,66.60624725,0.655387816
2022-01-30,3,1,27,66.62604228,175.6254902,21.6,17.82734098,19.929484,495.3293557,1800,-0.04,1641.059314,66.44228896,0.033559823
2022-01-31,3,1,27,66.31402499,175.6254902,21.5,17.82734098,19.929484,492.861399,2400,0.03,1641.059314,66.97066141,0.47062777
2022-02-01,3,1,27,67.05139405,175.6254902,21.74,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,66.71226505,0.069555532
2022-02-02,3,1,27,66.72478958,175.6254902,21.63,17.82734098,19.929484,496.2021863,2400,0.03,1641.059314,67.01938207,0.101290255
2022-02-03,3,1,27,66.94718325,175.6254902,21.7,17.82734098,19.929484,489.191512,1800,-0.04,1641.059314,65.95773771,-0.838248707
2022-02-04,3,1,27,66.09704307,175.6254902,21.43,17.82734098,19.929484,489.731536,1800,-0.04,1641.059314,66.89611629,0.414003134
2022-02-05,3,1,27,67.00889778,175.6254902,21.72,17.82734098,19.929484,501.3451535,2400,0.03,1641.059314,66.47879384,-0.104176586
2022-02-06,3,1,27,66.50993213,175.6254902,21.56,17.82734098,19.929484,497.8793665,1500,-0.08,1641.059314,65.8697667,-0.809648255
2022-02-07,3,1,27,65.72537108,175.6254902,21.31,17.82734098,19.929484,490.9607491,1500,-0.08,1641.059314,65.09061193,-0.947039673
2022-02-08,3,1,27,64.94008934,175.6254902,21.05,17.82734098,19.929484,497.2461179,2400,0.03,1641.059314,64.77528386,-0.587446351
2022-02-09,3,1,27,64.93242948,175.6254902,21.05,17.82734098,19.929484,491.4731339,2400,0.03,1641.059314,64.66318945,-0.303069963
2022-02-10,3,1,27,64.54100569,175.6254902,20.92,17.82734098,19.929484,495.9489992,2400,0.03,1641.059314,64.79867067,0.031953086
2022-02-11,3,1,27,64.75751891,175.6254902,20.99,17.82734098,19.929484,488.2824691,2400,0.04,1641.059314,64.9528057,0.2635434
2022-02-12,3,1,27,64.76102426,175.6254902,21,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,64.02550628,-0.6937653
2022-02-13,3,1,27,64.01192576,175.6254902,20.75,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,65.4344177,0.967942687
2022-02-14,3,1,27,65.51572572,175.6254902,21.24,17.82734098,19.929484,492.3448327,2400,0.03,1641.059314,65.18090339,0.387077654
2022-02-15,3,1,27,64.99865325,175.6254902,21.07,17.82734098,19.929484,148.2468832,1800,0,1641.059314,66.0263633,0.769173822
2022-02-16,3,1,27,65.99560385,175.6254902,21.4,17.82734098,19.929484,495.7341711,2400,0.03,1641.059314,66.19731247,0.670183922
2022-02-17,3,1,27,66.25981774,175.6254902,21.48,17.82734098,19.929484,494.6944034,2400,0.03,1641.059314,65.30746235,-0.850248443
2022-02-18,3,1,27,65.41243253,175.6254902,21.21,17.82734098,19.929484,491.1403554,2400,0.03,1641.059314,66.03545549,0.169330352
2022-02-19,3,1,27,66.21240557,175.6254902,21.47,17.82734098,19.929484,489.837566,2400,0.03,1641.059314,65.77492232,-0.067496729
2022-02-20,3,1,27,65.95338585,175.6254902,21.38,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,66.61902691,0.456131198
2022-02-21,3,1,27,66.44290872,175.6254902,21.54,17.82734098,19.929484,148.2468832,1800,0,1641.059314,65.46792735,-0.730219936
2022-02-22,3,1,27,65.34798059,175.6254902,21.19,17.82734098,19.929484,496.8253501,1800,-0.04,1641.059314,66.18097583,0.325531174
2022-02-23,3,1,27,66.31674819,175.6254902,21.5,17.82734098,19.929484,148.2468832,1800,0,1641.059314,66.02208133,0.189716937
2022-02-24,3,1,27,66.08155116,175.6254902,21.42,17.82734098,19.929484,501.6173324,1500,-0.08,1641.059314,65.33957422,-0.779575447
2022-02-25,3,1,27,65.51895187,175.6254902,21.24,17.82734098,19.929484,494.5686399,1500,-0.08,1641.059314,65.37411051,-0.346141001
2022-02-26,3,1,27,65.48028795,175.6254902,21.23,17.82734098,19.929484,499.7025839,2400,0.03,1641.059314,64.8126139,-0.717006006
2022-02-27,3,1,27,64.94155783,175.6254902,21.05,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,66.12844898,0.957526094
2022-02-28,3,1,27,66.23074765,175.6254902,21.47,17.82734098,19.929484,491.2773067,1500,-0.08,1641.059314,64.84524826,-0.660904478
2022-03-01,3,1,27,64.86830334,175.6254902,21.03,17.82734098,19.929484,493.7966218,2400,0.03,1641.059314,65.47705929,-0.102466206
2022-03-02,3,1,27,65.37652237,175.6254902,21.2,17.82734098,19.929484,493.8920119,3000,0.11,1641.059314,65.27767738,0.04526453
2022-03-03,3,1,27,65.41115846,175.6254902,21.21,17.82734098,19.929484,498.4570671,1800,-0.04,1641.059314,64.5539467,-0.799893715
2022-03-04,3,1,27,64.37391874,175.6254902,20.87,17.82734098,19.929484,495.1012977,2400,0.03,1641.059314,64.9109657,-0.011572904
2022-03-05,3,1,27,64.94544669,175.6254902,21.06,17.82734098,19.929484,495.7177969,1800,-0.04,1641.059314,65.21758514,0.597902423
2022-03-06,3,1,27,65.31378222,175.6254902,21.18,17.82734098,19.929484,493.2278942,2400,0.03,1641.059314,64.65768895,-0.501925509
2022-03-07,3,1,27,64.71142208,175.6254902,20.98,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,65.93710055,0.844498399
2022-03-08,3,1,27,66.12756558,175.6254902,21.44,17.82734098,19.929484,496.6213008,2400,0.03,1641.059314,65.78498253,0.3354887
2022-03-09,3,1,27,65.88106704,175.6254902,21.36,17.82734098,19.929484,496.9101425,3000,0.11,1641.059314,65.95831582,-0.156000488
2022-03-10,3,1,27,65.98788212,175.6254902,21.39,17.82734098,19.929484,493.2377496,1800,-0.04,1641.059314,67.07392449,1.179449913
2022-03-11,3,1,27,66.9536451,175.6254902,21.71,17.82734098,19.929484,491.1719666,2400,0.03,1641.059314,66.83098223,0.330218615
2022-03-12,3,1,27,66.9936187,175.6254902,21.72,17.82734098,19.929484,496.5253625,1800,-0.04,1641.059314,66.5856401,-0.347991802
2022-03-13,3,1,27,66.7219257,175.6254902,21.63,17.82734098,19.929484,491.9481654,1500,-0.08,1641.059314,67.22767351,0.449901309
2022-03-14,3,1,27,67.17920836,175.6254902,21.78,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,66.49178877,-0.53877826
2022-03-15,3,1,27,66.55700167,175.6254902,21.58,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,66.54683583,-0.281269182
2022-03-16,3,1,27,66.54409182,175.6254902,21.57,17.82734098,19.929484,492.5876078,2400,0.03,1641.059314,66.6196061,0.039059355
2022-03-17,3,1,27,66.78015513,175.6254902,21.65,17.82734098,19.929484,493.2881471,1800,-0.04,1641.059314,67.52462048,0.902497005
2022-03-18,3,1,27,67.44418731,175.6254902,21.87,17.82734098,19.929484,495.1836702,3000,0.11,1641.059314,67.08702457,-0.135146651
2022-03-19,3,1,27,67.18077497,175.6254902,21.78,17.82734098,19.929484,495.3949543,2400,0.03,1641.059314,67.60748869,0.265007544
2022-03-20,3,1,27,67.6084589,175.6254902,21.92,17.82734098,19.929484,493.0495856,1800,-0.04,1641.059314,67.16223742,-0.192379521
2022-03-21,3,1,27,67.28199351,175.6254902,21.81,17.82734098,19.929484,497.1503335,1800,-0.04,1641.059314,68.11822557,0.712999367
2022-03-22,3,1,27,68.30001639,175.6254902,22.14,17.82734098,19.929484,499.9292256,3000,0.11,1641.059314,68.46728635,0.566281398
2022-03-23,3,1,27,68.56006524,175.6254902,22.23,17.82734098,19.929484,494.7184171,2400,0.03,1641.059314,69.14806519,0.688024372
2022-03-24,3,1,27,69.28256046,175.6254902,22.46,17.82734098,19.929484,491.0946929,1500,-0.08,1641.059314,68.77834778,-0.062965066
2022-03-25,3,1,27,68.64528612,175.6254902,22.26,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,69.73476113,0.610837845
2022-03-26,3,1,27,69.71881266,175.6254902,22.6,17.82734098,19.929484,494.1181056,1800,-0.04,1641.059314,68.69823536,-0.443814028
2022-03-27,3,1,27,68.87196664,175.6254902,22.33,17.82734098,19.929484,488.7422825,1500,-0.08,1641.059314,70.09943225,0.884042604
2022-03-28,3,1,27,70.20367988,175.6254902,22.76,17.82734098,19.929484,494.9374388,1500,-0.08,1641.059314,69.03878991,-0.41903335
2022-03-29,3,1,27,68.95434626,175.6254902,22.36,17.82734098,19.929484,492.6222133,3000,0.11,1641.059314,70.45377534,0.764762276
2022-03-30,3,1,27,70.4142718,175.6254902,22.83,17.82734098,19.929484,499.6528798,2400,0.03,1641.059314,69.58314428,-0.131164747
2022-03-31,3,1,27,69.4316948,175.6254902,22.51,17.82734098,19.929484,500.4040841,1800,-0.04,1641.059314,69.6443782,-0.238605096
2022-04-01,3,1,27,69.68840197,175.6254902,22.59,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,69.6409402,0.000891814
2022-04-02,3,1,27,69.585465,175.6254902,22.56,17.82734098,19.929484,492.6238661,1500,-0.08,1641.059314,69.91992122,0.362987733
2022-04-03,3,1,27,69.81374413,175.6254902,22.63,17.82734098,19.929484,501.256611,2400,0.03,1641.059314,70.46810678,0.738502217
2022-04-04,3,1,27,70.32575004,175.6254902,22.8,17.82734098,19.929484,492.5199848,1800,-0.04,1641.059314,70.436206,0.406458918
2022-04-05,3,1,27,70.56193931,175.6254902,22.88,17.82734098,19.929484,492.5869029,1500,-0.08,1641.059314,70.02105029,-0.342794386
2022-04-06,3,1,27,69.9678483,175.6254902,22.68,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,70.55135885,0.206465047
2022-04-07,3,1,27,70.74828926,175.6254902,22.94,17.82734098,19.929484,493.5892174,2400,0.03,1641.059314,69.4260378,-0.962030984
2022-04-08,3,1,27,69.55148309,175.6254902,22.55,17.82734098,19.929484,494.1188913,3000,0.11,1641.059314,69.86872696,-0.391159217
2022-04-09,3,1,27,69.99368772,175.6254902,22.69,17.82734098,19.929484,495.4049094,2400,0.03,1641.059314,69.83042214,0.027836729
2022-04-10,3,1,27,70.01459037,175.6254902,22.7,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,69.7203044,-0.443834645
2022-04-11,3,1,27,69.65861384,175.6254902,22.58,17.82734098,19.929484,495.7377284,1800,-0.04,1641.059314,70.28808564,0.491483533
2022-04-12,3,1,27,70.46161016,175.6254902,22.84,17.82734098,19.929484,148.2468832,1800,0,1641.059314,69.69979401,-0.360317991
2022-04-13,3,1,27,69.61429444,175.6254902,22.57,17.82734098,19.929484,496.3489402,2400,0.03,1641.059314,69.70953831,-0.358413992
2022-04-14,3,1,27,69.64954662,175.6254902,22.58,17.82734098,19.929484,148.2468832,1800,0,1641.059314,70.61221929,0.980298757
2022-04-15,3,1,27,70.79152665,175.6254902,22.95,17.82734098,19.929484,493.3011872,2400,0.03,1641.059314,70.98051032,0.729973682
2022-04-16,3,1,27,70.91418463,175.6254902,22.99,17.82734098,19.929484,497.5488105,2400,0.03,1641.059314,70.18605399,-0.696801652
2022-04-17,3,1,27,70.09558778,175.6254902,22.73,17.82734098,19.929484,495.7214764,1500,-0.08,1641.059314,69.76367875,-0.661207454
2022-04-18,3,1,27,69.673587,175.6254902,22.59,17.82734098,19.929484,490.9978686,2400,0.03,1641.059314,69.44414542,-0.470441971
2022-04-19,3,1,27,69.43233743,175.6254902,22.51,17.82734098,19.929484,496.3709058,1800,-0.04,1641.059314,69.82757086,0.314608649
2022-04-20,3,1,27,69.64284411,175.6254902,22.58,17.82734098,19.929484,492.9546339,1800,-0.04,1641.059314,69.8588199,0.361229135
2022-04-21,3,1,27,69.68016757,175.6254902,22.59,17.82734098,19.929484,488.3593368,3000,0.11,1641.059314,69.68586775,-0.085638092
2022-04-22,3,1,27,69.80793754,175.6254902,22.63,17.82734098,19.929484,497.9841089,2400,0.03,1641.059314,70.36810805,0.594055497
2022-04-23,3,1,27,70.35377508,175.6254902,22.81,17.82734098,19.929484,493.8263755,2400,0.03,1641.059314,69.12524408,-0.985612224
2022-04-24,3,1,27,68.98771202,175.6254902,22.37,17.82734098,19.929484,492.5343308,1500,-0.08,1641.059314,69.61171158,0.020968033
2022-04-25,3,1,27,69.5428002,175.6254902,22.55,17.82734098,19.929484,496.3817901,2400,0.03,1641.059314,68.38148385,-0.913772259
2022-04-26,3,1,27,68.20010312,175.6254902,22.11,17.82734098,19.929484,494.3955598,3000,0.11,1641.059314,69.85620568,0.874754017
2022-04-27,3,1,27,69.9171578,175.6254902,22.67,17.82734098,19.929484,494.8508558,1500,-0.08,1641.059314,68.88917803,-0.089452426
2022-04-28,3,1,27,68.94236437,175.6254902,22.35,17.82734098,19.929484,498.6309917,2400,0.03,1641.059314,68.94537524,-0.514385843
2022-04-29,3,1,27,69.04939719,175.6254902,22.39,17.82734098,19.929484,492.4300673,2400,0.03,1641.059314,68.12372754,-0.902153237
2022-04-30,3,1,27,68.25680084,175.6254902,22.13,17.82734098,19.929484,499.1717189,2400,0.03,1641.059314,68.94516298,0.26206396
2022-05-01,3,1,27,69.05390262,175.6254902,22.39,17.82734098,19.929484,494.5634306,1500,-0.08,1641.059314,67.83098024,-0.744371495
2022-05-02,3,1,27,67.68677289,175.6254902,21.94,17.82734098,19.929484,499.2916178,2400,0.03,1641.059314,68.20655531,-0.193782447
2022-05-03,3,1,27,68.3712543,175.6254902,22.17,17.82734098,19.929484,497.2570234,1500,-0.08,1641.059314,68.78592123,0.836907639
2022-05-04,3,1,27,68.9668891,175.6254902,22.36,17.82734098,19.929484,495.2383508,2400,0.03,1641.059314,67.76813213,-0.930939576
2022-05-05,3,1,27,67.71119365,175.6254902,21.95,17.82734098,19.929484,495.2485465,1500,-0.08,1641.059314,68.95730035,0.698258974
2022-05-06,3,1,27,69.04323661,175.6254902,22.38,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,68.237335,-0.099880133
2022-05-07,3,1,27,68.14040026,175.6254902,22.09,17.82734098,19.929484,499.1715506,3300,0.15,1641.059314,69.79753114,1.055712702
2022-05-08,3,1,27,69.76705885,175.6254902,22.62,17.82734098,19.929484,496.2117782,3000,0.11,1641.059314,68.89026573,-0.173463829
2022-05-09,3,1,27,68.835141,175.6254902,22.32,17.82734098,19.929484,490.7142942,2400,0.03,1641.059314,69.54181925,0.210719322
2022-05-10,3,1,27,69.37886706,175.6254902,22.49,17.82734098,19.929484,148.2468832,1800,0,1641.059314,69.13982704,0.032823014
2022-05-11,3,1,27,69.30193615,175.6254902,22.47,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,69.32631209,-0.094089512
2022-05-12,3,1,27,69.30028339,175.6254902,22.47,17.82734098,19.929484,491.5667385,1500,-0.08,1641.059314,69.42297377,0.201864006
2022-05-13,3,1,27,69.4325561,175.6254902,22.51,17.82734098,19.929484,491.6395319,1500,-0.08,1641.059314,68.75976857,-0.526651178
2022-05-14,3,1,27,68.87561997,175.6254902,22.33,17.82734098,19.929484,492.6556365,2400,0.03,1641.059314,68.36076602,-0.823322013
2022-05-15,3,1,27,68.54516734,175.6254902,22.22,17.82734098,19.929484,492.6123793,2400,0.03,1641.059314,68.84062625,0.100232594
2022-05-16,3,1,27,68.84921803,175.6254902,22.32,17.82734098,19.929484,495.7648663,3300,0.15,1641.059314,69.40309501,0.555902331
2022-05-17,3,1,27,69.23494546,175.6254902,22.45,17.82734098,19.929484,498.6297852,2400,0.03,1641.059314,69.13551731,0.063435566
2022-05-18,3,1,27,69.06222524,175.6254902,22.39,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,68.92581707,-0.302768284
2022-05-19,3,1,27,68.8589716,175.6254902,22.32,17.82734098,19.929484,497.940964,3000,0.11,1641.059314,69.92749017,0.85689175
2022-05-20,3,1,27,70.04794112,175.6254902,22.71,17.82734098,19.929484,489.6926034,2400,0.03,1641.059314,68.69449041,-0.788965949
2022-05-21,3,1,27,68.52380112,175.6254902,22.22,17.82734098,19.929484,492.9176734,1800,-0.04,1641.059314,69.98911452,0.743243397
2022-05-22,3,1,27,70.09085687,175.6254902,22.72,17.82734098,19.929484,495.5615778,3300,0.15,1641.059314,69.95561224,0.498283244
2022-05-23,3,1,27,69.87963879,175.6254902,22.66,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,69.31659321,-0.868654618
2022-05-24,3,1,27,69.39835995,175.6254902,22.5,17.82734098,19.929484,493.8774434,3000,0.11,1641.059314,69.69672757,-0.052271801
2022-05-25,3,1,27,69.66839511,175.6254902,22.59,17.82734098,19.929484,494.0310689,1800,-0.04,1641.059314,68.79700882,-0.696368707
2022-05-26,3,1,27,68.75726602,175.6254902,22.29,17.82734098,19.929484,498.9944745,2400,0.03,1641.059314,70.26896773,1.026137164
2022-05-27,3,1,27,70.33766057,175.6254902,22.8,17.82734098,19.929484,492.8294264,1800,-0.04,1641.059314,69.08106307,-0.426400224
2022-05-28,3,1,27,69.2391099,175.6254902,22.45,17.82734098,19.929484,490.8129263,2400,0.03,1641.059314,70.52773687,0.709351636
2022-05-29,3,1,27,70.57367217,175.6254902,22.88,17.82734098,19.929484,496.4541644,1800,-0.04,1641.059314,69.41477984,-0.451611195
2022-05-30,3,1,27,69.39834382,175.6254902,22.5,17.82734098,19.929484,496.4066307,3000,0.11,1641.059314,70.26242393,0.166415937
2022-05-31,3,1,27,70.25137864,175.6254902,22.78,17.82734098,19.929484,499.8987322,2400,0.03,1641.059314,70.60962247,0.754761243
2022-06-01,3,1,27,70.61590683,175.6254902,22.89,17.82734098,19.929484,493.4489778,1500,-0.08,1641.059314,70.75991175,0.406269016
2022-06-02,3,1,27,70.87753627,175.6254902,22.98,17.82734098,19.929484,495.5499205,1800,-0.04,1641.059314,69.71757976,-0.989141795
2022-06-03,3,1,27,69.58727754,175.6254902,22.56,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,70.23641554,0.044008637
2022-06-04,3,1,27,70.29351489,175.6254902,22.79,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,70.75904194,0.738645728
2022-06-05,3,1,27,70.57642354,175.6254902,22.88,17.82734098,19.929484,496.8875811,2400,0.03,1641.059314,69.69411654,-0.770852676
2022-06-06,3,1,27,69.58500228,175.6254902,22.56,17.82734098,19.929484,491.7048692,1500,-0.08,1641.059314,69.79336157,-0.20735134
2022-06-07,3,1,27,69.79065497,175.6254902,22.63,17.82734098,19.929484,496.541792,2400,0.03,1641.059314,69.63156688,-0.086261752
2022-06-08,3,1,27,69.62367268,175.6254902,22.57,17.82734098,19.929484,495.7710216,2400,0.03,1641.059314,70.02217179,0.285007963
2022-06-09,3,1,27,70.16702342,175.6254902,22.75,17.82734098,19.929484,491.8218725,2400,0.03,1641.059314,70.67611534,0.750767292
2022-06-10,3,1,27,70.79151006,175.6254902,22.95,17.82734098,19.929484,494.1406286,2400,0.03,1641.059314,70.60375257,0.094485836
2022-06-11,3,1,27,70.79350075,175.6254902,22.95,17.82734098,19.929484,489.7064551,2400,0.03,1641.059314,71.7538127,0.931307297
2022-06-12,3,1,27,71.69397209,175.6254902,23.24,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,72.25660109,0.932864674
2022-06-13,3,1,27,72.29903453,175.6254902,23.44,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,72.5168864,0.440383089
2022-06-14,3,1,27,72.67042867,175.6254902,23.56,17.82734098,19.929484,494.4876613,1800,-0.04,1641.059314,71.67929958,-0.765432023
2022-06-15,3,1,27,71.76316992,175.6254902,23.27,17.82734098,19.929484,495.6504803,2400,0.03,1641.059314,72.80557002,0.558770726
2022-06-16,3,1,27,72.97490134,175.6254902,23.66,17.82734098,19.929484,496.1205565,2400,0.03,1641.059314,72.78004859,0.381012966
2022-06-17,3,1,27,72.7310289,175.6254902,23.58,17.82734098,19.929484,493.5587615,2400,0.03,1641.059314,73.23728382,0.354318699
2022-06-18,3,1,27,73.16703777,175.6254902,23.72,17.82734098,19.929484,495.7841976,2400,0.03,1641.059314,72.55431378,-0.424719554
2022-06-19,3,1,27,72.47344847,175.6254902,23.5,17.82734098,19.929484,495.1625734,2400,0.03,1641.059314,73.59842085,0.748177734
2022-06-20,3,1,27,73.58495167,175.6254902,23.86,17.82734098,19.929484,493.4691922,2400,0.03,1641.059314,72.77353083,-0.285669242
2022-06-21,3,1,27,72.9629478,175.6254902,23.66,17.82734098,19.929484,489.3937091,1500,-0.08,1641.059314,73.23004497,0.036095233
2022-06-22,3,1,27,73.07488077,175.6254902,23.69,17.82734098,19.929484,490.4840642,1500,-0.08,1641.059314,72.97337166,0.034457375
2022-06-23,3,1,27,73.01593508,175.6254902,23.67,17.82734098,19.929484,493.447663,2400,0.03,1641.059314,73.18804719,0.112639264
2022-06-24,3,1,27,73.09637053,175.6254902,23.7,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,73.4016931,0.38554029
2022-06-25,3,1,27,73.34136143,175.6254902,23.78,17.82734098,19.929484,489.498572,1800,-0.04,1641.059314,72.11166934,-1.067196642
2022-06-26,3,1,27,72.02402139,175.6254902,23.35,17.82734098,19.929484,148.2468832,1800,0,1641.059314,73.77742255,1.09473114
2022-06-27,3,1,27,73.8345917,175.6254902,23.94,17.82734098,19.929484,496.6154195,1500,-0.08,1641.059314,73.08460486,0.235298318
2022-06-28,3,1,27,72.91353231,175.6254902,23.64,17.82734098,19.929484,495.1001133,1800,-0.04,1641.059314,73.90918272,0.575120718
2022-06-29,3,1,27,73.77981532,175.6254902,23.92,17.82734098,19.929484,494.4786029,2400,0.03,1641.059314,74.19344744,0.816773624
2022-06-30,3,1,27,74.05915123,175.6254902,24.01,17.82734098,19.929484,493.3114566,2400,0.03,1641.059314,73.42084795,-0.528635329
2022-07-01,3,1,27,73.3756427,175.6254902,23.79,17.82734098,19.929484,496.3862524,1800,-0.04,1641.059314,73.56813365,-0.109263316
2022-07-02,3,1,27,73.54700613,175.6254902,23.84,17.82734098,19.929484,495.6459398,2400,0.03,1641.059314,73.80190221,0.310577793
2022-07-03,3,1,27,73.66435462,175.6254902,23.88,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,73.44183016,-0.24385022
2022-07-04,3,1,27,73.46042942,175.6254902,23.82,17.82734098,19.929484,498.0588405,2400,0.03,1641.059314,72.68611413,-0.906277892
2022-07-05,3,1,27,72.68811681,175.6254902,23.57,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,72.3023761,-0.851897012
2022-07-06,3,1,27,72.25531994,175.6254902,23.43,17.82734098,19.929484,489.7942896,1500,-0.08,1641.059314,72.08668537,-0.305033008
2022-07-07,3,1,27,72.24853155,175.6254902,23.42,17.82734098,19.929484,491.8854685,2400,0.03,1641.059314,71.81605063,-0.465875121
2022-07-08,3,1,27,71.65926735,175.6254902,23.23,17.82734098,19.929484,494.8632644,2400,0.03,1641.059314,72.49312833,0.509228876
2022-07-09,3,1,27,72.39077721,175.6254902,23.47,17.82734098,19.929484,496.1980355,1800,-0.04,1641.059314,72.29518249,0.310160205
2022-07-10,3,1,27,72.34537768,175.6254902,23.46,17.82734098,19.929484,493.1141631,2400,0.03,1641.059314,71.70801558,-0.690061865
2022-07-11,3,1,27,71.69282628,175.6254902,23.24,17.82734098,19.929484,497.8287307,3000,0.11,1641.059314,72.28233153,0.153229548
2022-07-12,3,1,27,72.28206122,175.6254902,23.43,17.82734098,19.929484,492.1357702,1500,-0.08,1641.059314,72.18333389,0.275890143
