date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2022-02-22,2,1,26,65.0387135,174.0789372,21.46,21.01822736,19.56831781,507.1998325,2400,0.03,1624.793358,65.87132844,0.670475732
2022-02-23,2,1,26,65.86166048,174.0789372,21.73,21.01822736,19.56831781,505.9962579,1500,-0.08,1624.793358,65.87551871,0.50533172
2022-02-24,2,1,26,65.80066709,174.0789372,21.71,21.01822736,19.56831781,502.3793166,2400,0.04,1624.793358,66.87608487,1.004921082
2022-02-25,2,1,26,66.97998038,174.0789372,22.1,21.01822736,19.56831781,502.7011379,2400,0.04,1624.793358,66.0705456,-0.359778139
2022-02-26,2,1,26,66.00728414,174.0789372,21.78,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,66.00711372,-0.636518543
2022-02-27,2,1,26,66.08758822,174.0789372,21.81,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,65.68290365,-0.324532525
2022-02-28,2,1,26,65.650922,174.0789372,21.66,21.01822736,19.56831781,503.4156244,1500,-0.08,1624.793358,65.95605841,0.166803298
2022-03-01,2,1,26,65.89862517,174.0789372,21.75,21.01822736,19.56831781,501.8526229,2400,0.04,1624.793358,65.9980305,0.183256918
2022-03-02,2,1,26,66.07240399,174.0789372,21.8,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,64.97226,-1.013254587
2022-03-03,2,1,26,65.12504604,174.0789372,21.49,21.01822736,19.56831781,501.2520247,1500,-0.08,1624.793358,66.17812853,0.659403511
2022-03-04,2,1,26,65.98645084,174.0789372,21.78,21.01822736,19.56831781,502.3534794,1800,-0.04,1624.793358,65.38104844,-0.134699995
2022-03-05,2,1,26,65.49354481,174.0789372,21.61,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,66.1647258,0.464727975
2022-03-06,2,1,26,66.30015681,174.0789372,21.88,21.01822736,19.56831781,505.0573882,1800,-0.04,1624.793358,65.27635525,-0.580495556
2022-03-07,2,1,26,65.42809233,174.0789372,21.59,21.01822736,19.56831781,505.4022324,1500,-0.08,1624.793358,65.82924287,0.045118299
2022-03-08,2,1,26,65.77459636,174.0789372,21.71,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,66.51546609,0.954121741
2022-03-09,2,1,26,66.50555508,174.0789372,21.95,21.01822736,19.56831781,500.8977332,2400,0.04,1624.793358,66.02801477,-0.152060955
2022-03-10,2,1,26,66.16482962,174.0789372,21.83,21.01822736,19.56831781,505.7166763,1800,-0.04,1624.793358,65.30717488,-0.988017472
2022-03-11,2,1,26,65.12473976,174.0789372,21.49,21.01822736,19.56831781,502.5699092,1800,-0.04,1624.793358,66.13229262,0.527507932
2022-03-12,2,1,26,66.28058893,174.0789372,21.87,21.01822736,19.56831781,498.0087403,2400,0.04,1624.793358,65.64126953,-0.101394813
2022-03-13,2,1,26,65.65273089,174.0789372,21.67,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.76668291,-0.269977003
2022-03-14,2,1,26,65.95821305,174.0789372,21.77,21.01822736,19.56831781,501.1526918,1800,-0.04,1624.793358,65.65841751,-0.107054456
2022-03-15,2,1,26,65.579905,174.0789372,21.64,21.01822736,19.56831781,506.8921439,3300,0.15,1624.793358,65.61620664,-0.302852382
2022-03-16,2,1,26,65.68101738,174.0789372,21.67,21.01822736,19.56831781,505.0375096,2400,0.04,1624.793358,65.74905726,0.078596072
2022-03-17,2,1,26,65.66236682,174.0789372,21.67,21.01822736,19.56831781,506.2228766,2400,0.03,1624.793358,66.10154515,0.399853046
2022-03-18,2,1,26,66.10347996,174.0789372,21.81,21.01822736,19.56831781,507.1688011,2400,0.03,1624.793358,65.51408026,-0.398843138
2022-03-19,2,1,26,65.38087537,174.0789372,21.58,21.01822736,19.56831781,503.8462632,2400,0.04,1624.793358,65.58518303,-0.196994638
2022-03-20,2,1,26,65.73588032,174.0789372,21.69,21.01822736,19.56831781,507.2067361,1500,-0.08,1624.793358,66.18569549,0.70731765
2022-03-21,2,1,26,66.36256301,174.0789372,21.9,21.01822736,19.56831781,499.9966871,2400,0.04,1624.793358,67.0699639,0.980742233
2022-03-22,2,1,26,67.21130468,174.0789372,22.18,21.01822736,19.56831781,510.0782519,1800,-0.04,1624.793358,66.82181137,0.074877526
2022-03-23,2,1,26,66.83574094,174.0789372,22.06,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.28525715,0.191734342
2022-03-24,2,1,26,67.09305648,174.0789372,22.14,21.01822736,19.56831781,507.8064209,3000,0.11,1624.793358,66.51572736,-0.558671347
2022-03-25,2,1,26,66.44994274,174.0789372,21.93,21.01822736,19.56831781,503.5479415,2400,0.04,1624.793358,67.55217193,0.740672326
2022-03-26,2,1,26,67.53478068,174.0789372,22.29,21.01822736,19.56831781,498.1676836,2400,0.04,1624.793358,66.52653234,-0.505829372
2022-03-27,2,1,26,66.46572149,174.0789372,21.93,21.01822736,19.56831781,496.8645876,2400,0.04,1624.793358,66.29049539,-0.749755693
2022-03-28,2,1,26,66.3959874,174.0789372,21.91,21.01822736,19.56831781,500.932323,2400,0.04,1624.793358,65.71362847,-0.75722598
2022-03-29,2,1,26,65.82949259,174.0789372,21.72,21.01822736,19.56831781,503.8663679,1800,-0.04,1624.793358,65.95867892,-0.114061075
2022-03-30,2,1,26,65.81954009,174.0789372,21.72,21.01822736,19.56831781,500.8112373,2400,0.04,1624.793358,66.53797455,0.673458208
2022-03-31,2,1,26,66.65456618,174.0789372,22,21.01822736,19.56831781,498.8782986,1800,-0.04,1624.793358,66.66688297,0.469829832
2022-04-01,2,1,26,66.68228667,174.0789372,22,21.01822736,19.56831781,504.0250616,3000,0.11,1624.793358,66.75945145,-0.018974972
2022-04-02,2,1,26,66.76261076,174.0789372,22.03,21.01822736,19.56831781,506.9154278,1800,-0.04,1624.793358,66.45675432,-0.225694401
2022-04-03,2,1,26,66.619853,174.0789372,21.98,21.01822736,19.56831781,502.6206193,2400,0.04,1624.793358,67.63740789,0.906176007
2022-04-04,2,1,26,67.74488683,174.0789372,22.36,21.01822736,19.56831781,506.1394696,2400,0.03,1624.793358,67.50095715,0.288587234
2022-04-05,2,1,26,67.59438661,174.0789372,22.31,21.01822736,19.56831781,501.3396345,1800,-0.04,1624.793358,67.56088152,-0.068755198
2022-04-06,2,1,26,67.42478231,174.0789372,22.25,21.01822736,19.56831781,502.0049584,3000,0.11,1624.793358,68.31855502,0.698970557
2022-04-07,2,1,26,68.42604375,174.0789372,22.58,21.01822736,19.56831781,505.5393908,1500,-0.08,1624.793358,67.66547399,-0.179939039
2022-04-08,2,1,26,67.51402613,174.0789372,22.28,21.01822736,19.56831781,500.7090979,1800,-0.04,1624.793358,68.51982444,0.589789502
2022-04-09,2,1,26,68.36246041,174.0789372,22.56,21.01822736,19.56831781,503.2165396,1800,-0.04,1624.793358,68.38108142,0.482838154
2022-04-10,2,1,26,68.25503569,174.0789372,22.52,21.01822736,19.56831781,500.8899864,2400,0.04,1624.793358,67.9642451,-0.38450295
2022-04-11,2,1,26,68.14688535,174.0789372,22.49,21.01822736,19.56831781,501.9075933,2400,0.04,1624.793358,68.15263645,-0.088324069
2022-04-12,2,1,26,68.33424446,174.0789372,22.55,21.01822736,19.56831781,507.1850387,3300,0.15,1624.793358,68.43399146,0.043426553
2022-04-13,2,1,26,68.46673366,174.0789372,22.59,21.01822736,19.56831781,504.4407,2400,0.04,1624.793358,67.58803663,-0.852452429
2022-04-14,2,1,26,67.58015491,174.0789372,22.3,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,68.24268647,0.149242186
2022-04-15,2,1,26,68.39490239,174.0789372,22.57,21.01822736,19.56831781,499.5629699,1800,-0.04,1624.793358,68.44333708,0.495808428
2022-04-16,2,1,26,68.44765948,174.0789372,22.59,21.01822736,19.56831781,504.2762628,3300,0.15,1624.793358,68.44077387,-0.130507069
2022-04-17,2,1,26,68.58224287,174.0789372,22.63,21.01822736,19.56831781,501.5043649,1500,-0.08,1624.793358,67.94704158,-0.487909592
2022-04-18,2,1,26,67.77941013,174.0789372,22.37,21.01822736,19.56831781,502.3134543,1500,-0.08,1624.793358,68.03023501,-0.070591494
2022-04-19,2,1,26,68.21327068,174.0789372,22.51,21.01822736,19.56831781,507.7483958,2400,0.03,1624.793358,68.1733003,0.146959894
2022-04-20,2,1,26,68.18986799,174.0789372,22.5,21.01822736,19.56831781,502.5467555,1800,-0.04,1624.793358,67.21894104,-0.942628296
2022-04-21,2,1,26,67.39693858,174.0789372,22.24,21.01822736,19.56831781,507.5223991,1800,-0.04,1624.793358,67.7496931,-0.003710191
2022-04-22,2,1,26,67.55428463,174.0789372,22.29,21.01822736,19.56831781,503.9060848,2400,0.04,1624.793358,66.83544428,-0.680167329
2022-04-23,2,1,26,66.7620611,174.0789372,22.03,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,68.20926249,1.051089621
2022-04-24,2,1,26,68.29038665,174.0789372,22.54,21.01822736,19.56831781,506.7192659,1800,-0.04,1624.793358,68.27592806,0.789704183
2022-04-25,2,1,26,68.3846863,174.0789372,22.57,21.01822736,19.56831781,503.5792243,2400,0.04,1624.793358,67.88292081,-0.494615666
2022-04-26,2,1,26,67.84451218,174.0789372,22.39,21.01822736,19.56831781,502.8449144,2400,0.04,1624.793358,68.55601786,0.401418619
2022-04-27,2,1,26,68.40711897,174.0789372,22.57,21.01822736,19.56831781,500.7152706,1800,-0.04,1624.793358,69.05690666,0.971091081
2022-04-28,2,1,26,68.88696412,174.0789372,22.73,21.01822736,19.56831781,506.5156042,1800,-0.04,1624.793358,69.13034173,0.523300179
2022-04-29,2,1,26,68.95917077,174.0789372,22.76,21.01822736,19.56831781,502.7553134,2400,0.04,1624.793358,68.12032341,-0.842744037
2022-04-30,2,1,26,67.98527966,174.0789372,22.43,21.01822736,19.56831781,503.8578496,2400,0.04,1624.793358,68.45631922,-0.055905993
2022-05-01,2,1,26,68.56439066,174.0789372,22.63,21.01822736,19.56831781,506.1565653,1500,-0.08,1624.793358,68.20683764,0.012002475
2022-05-02,2,1,26,68.06249011,174.0789372,22.46,21.01822736,19.56831781,500.4980189,1500,-0.08,1624.793358,67.96191295,-0.271527441
2022-05-03,2,1,26,67.78359627,174.0789372,22.37,21.01822736,19.56831781,504.2662975,3300,0.15,1624.793358,68.2263175,0.153274307
2022-05-04,2,1,26,68.13130776,174.0789372,22.48,21.01822736,19.56831781,507.1406796,1800,-0.04,1624.793358,68.05993927,0.142487249
2022-05-05,2,1,26,68.05475335,174.0789372,22.46,21.01822736,19.56831781,506.5497357,1800,-0.04,1624.793358,67.20325477,-0.849775789
2022-05-06,2,1,26,67.397573,174.0789372,22.24,21.01822736,19.56831781,506.0501724,1500,-0.08,1624.793358,68.02123946,0.375076283
2022-05-07,2,1,26,68.12112245,174.0789372,22.48,21.01822736,19.56831781,501.0933543,1500,-0.08,1624.793358,66.52656359,-1.152784136
2022-05-08,2,1,26,66.49775189,174.0789372,21.94,21.01822736,19.56831781,503.9732762,1800,-0.04,1624.793358,67.18955621,-0.079880965
2022-05-09,2,1,26,67.06942378,174.0789372,22.13,21.01822736,19.56831781,507.9331195,1500,-0.08,1624.793358,67.43246066,0.728872823
2022-05-10,2,1,26,67.26121884,174.0789372,22.2,21.01822736,19.56831781,504.0592229,2400,0.04,1624.793358,67.88250076,0.677179447
2022-05-11,2,1,26,67.96666666,174.0789372,22.43,21.01822736,19.56831781,501.192333,3000,0.11,1624.793358,67.66412618,-0.059816571
2022-05-12,2,1,26,67.79583469,174.0789372,22.37,21.01822736,19.56831781,503.8414319,1500,-0.08,1624.793358,68.42947116,0.628220491
2022-05-13,2,1,26,68.44565082,174.0789372,22.59,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.49746414,-0.693278616
2022-05-14,2,1,26,67.30962856,174.0789372,22.21,21.01822736,19.56831781,501.5158702,2400,0.04,1624.793358,67.44084801,-0.476791678
2022-05-15,2,1,26,67.57567702,174.0789372,22.3,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,67.58462093,-0.008031859
2022-05-16,2,1,26,67.69243791,174.0789372,22.34,21.01822736,19.56831781,503.455971,1500,-0.08,1624.793358,67.31231976,-0.241737707
2022-05-17,2,1,26,67.21636967,174.0789372,22.18,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,68.40791473,0.883510938
2022-05-18,2,1,26,68.35137036,174.0789372,22.56,21.01822736,19.56831781,503.3515685,1800,-0.04,1624.793358,67.4889415,-0.254928514
2022-05-19,2,1,26,67.29629546,174.0789372,22.21,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,68.57344695,0.789614045
2022-05-20,2,1,26,68.52923626,174.0789372,22.61,21.01822736,19.56831781,500.3668985,1500,-0.08,1624.793358,68.16783669,0.335070837
2022-05-21,2,1,26,68.14893131,174.0789372,22.49,21.01822736,19.56831781,501.5722306,1500,-0.08,1624.793358,68.45357599,0.194492211
2022-05-22,2,1,26,68.37799686,174.0789372,22.56,21.01822736,19.56831781,504.3849007,3000,0.11,1624.793358,68.26100498,-0.112459103
2022-05-23,2,1,26,68.32025266,174.0789372,22.55,21.01822736,19.56831781,503.2033097,1800,-0.04,1624.793358,67.78146836,-0.527656397
2022-05-24,2,1,26,67.91538605,174.0789372,22.41,21.01822736,19.56831781,503.9357859,1500,-0.08,1624.793358,67.14064636,-0.897172994
2022-05-25,2,1,26,66.96619227,174.0789372,22.1,21.01822736,19.56831781,504.4909161,1800,-0.04,1624.793358,67.90571141,0.504922249
2022-05-26,2,1,26,67.79598889,174.0789372,22.37,21.01822736,19.56831781,499.5874917,1500,-0.08,1624.793358,66.5229557,-0.778134879
2022-05-27,2,1,26,66.47914189,174.0789372,21.94,21.01822736,19.56831781,501.8069682,1800,-0.04,1624.793358,67.36402708,0.26646169
2022-05-28,2,1,26,67.24397595,174.0789372,22.19,21.01822736,19.56831781,500.5080395,2400,0.04,1624.793358,65.87109438,-1.030464538
2022-05-29,2,1,26,66.06946448,174.0789372,21.8,21.01822736,19.56831781,499.984511,1800,-0.04,1624.793358,65.74836114,-0.868359075
2022-05-30,2,1,26,65.64394399,174.0789372,21.66,21.01822736,19.56831781,505.5861924,1800,-0.04,1624.793358,65.09740531,-0.719298925
2022-05-31,2,1,26,65.04259741,174.0789372,21.46,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,64.9591519,-0.384118804
2022-06-01,2,1,26,64.99969728,174.0789372,21.45,21.01822736,19.56831781,506.6666086,1800,-0.04,1624.793358,65.39824108,0.417093737
2022-06-02,2,1,26,65.45360372,174.0789372,21.6,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,65.99993573,0.773285235
2022-06-03,2,1,26,65.83212168,174.0789372,21.72,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.32521895,0.61235625
2022-06-04,2,1,26,66.17881107,174.0789372,21.84,21.01822736,19.56831781,506.0882183,1800,-0.04,1624.793358,66.45637431,0.490907938
2022-06-05,2,1,26,66.27025864,174.0789372,21.87,21.01822736,19.56831781,503.0533349,2400,0.04,1624.793358,66.76952438,0.504989523
2022-06-06,2,1,26,66.96200502,174.0789372,22.1,21.01822736,19.56831781,505.2171387,2400,0.04,1624.793358,67.48614234,0.830010506
2022-06-07,2,1,26,67.45314125,174.0789372,22.26,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.27426289,-1.003310243
2022-06-08,2,1,26,66.20067574,174.0789372,21.85,21.01822736,19.56831781,503.5586834,1800,-0.04,1624.793358,66.60556666,-0.181341836
2022-06-09,2,1,26,66.72767365,174.0789372,22.02,21.01822736,19.56831781,501.6578669,2400,0.04,1624.793358,66.31597943,-0.188195267
2022-06-10,2,1,26,66.41843739,174.0789372,21.92,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,66.27528486,-0.297770663
2022-06-11,2,1,26,66.36831702,174.0789372,21.9,21.01822736,19.56831781,503.89635,2400,0.04,1624.793358,65.34161198,-1.091765226
2022-06-12,2,1,26,65.42779889,174.0789372,21.59,21.01822736,19.56831781,497.8133702,1800,-0.04,1624.793358,65.25752258,-0.600535377
2022-06-13,2,1,26,65.44856286,174.0789372,21.6,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.48211888,0.973938003
2022-06-14,2,1,26,66.54918672,174.0789372,21.96,21.01822736,19.56831781,507.4926995,1800,-0.04,1624.793358,66.89380333,0.934928542
2022-06-15,2,1,26,66.87645516,174.0789372,22.07,21.01822736,19.56831781,502.7454738,3000,0.11,1624.793358,66.72192902,-0.10089192
2022-06-16,2,1,26,66.8279976,174.0789372,22.05,21.01822736,19.56831781,502.5941833,1500,-0.08,1624.793358,67.43803827,0.665811887
2022-06-17,2,1,26,67.36960392,174.0789372,22.23,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.08942509,-0.079375666
2022-06-18,2,1,26,66.96437127,174.0789372,22.1,21.01822736,19.56831781,503.6571131,1500,-0.08,1624.793358,66.01342987,-1.073557721
2022-06-19,2,1,26,65.84614721,174.0789372,21.73,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.34858361,-0.126675624
2022-06-20,2,1,26,66.17694662,174.0789372,21.84,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.38489363,-0.696653283
2022-06-21,2,1,26,65.54831759,174.0789372,21.63,21.01822736,19.56831781,508.0734539,2400,0.03,1624.793358,66.15593447,0.263302359
2022-06-22,2,1,26,66.03351311,174.0789372,21.79,21.01822736,19.56831781,502.9447061,1800,-0.04,1624.793358,65.44018454,-0.310730808
2022-06-23,2,1,26,65.46569315,174.0789372,21.6,21.01822736,19.56831781,498.9495675,1800,-0.04,1624.793358,65.62943222,-0.080170904
2022-06-24,2,1,26,65.43518204,174.0789372,21.59,21.01822736,19.56831781,502.510141,1800,-0.04,1624.793358,65.02215659,-0.388281
2022-06-25,2,1,26,65.11623102,174.0789372,21.49,21.01822736,19.56831781,500.8421412,1800,-0.04,1624.793358,65.04308674,-0.192619793
2022-06-26,2,1,26,64.84943018,174.0789372,21.4,21.01822736,19.56831781,505.2039752,2400,0.04,1624.793358,65.13211896,0.109288362
2022-06-27,2,1,26,65.27553026,174.0789372,21.54,21.01822736,19.56831781,505.960467,1500,-0.08,1624.793358,64.17888121,-0.803599007
2022-06-28,2,1,26,64.15597854,174.0789372,21.17,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.39038065,0.604626247
2022-06-29,2,1,26,65.46443712,174.0789372,21.6,21.01822736,19.56831781,502.6945891,3300,0.15,1624.793358,65.73848869,0.77828086
2022-06-30,2,1,26,65.62962869,174.0789372,21.66,21.01822736,19.56831781,506.1596623,3000,0.11,1624.793358,65.23164234,-0.425390566
2022-07-01,2,1,26,65.34537016,174.0789372,21.56,21.01822736,19.56831781,503.0604679,2400,0.04,1624.793358,65.80602908,0.278529657
2022-07-02,2,1,26,65.70052895,174.0789372,21.68,21.01822736,19.56831781,503.1158032,2400,0.04,1624.793358,65.52848607,-0.034463487
2022-07-03,2,1,26,65.60945205,174.0789372,21.65,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,65.57032584,-0.08466466
2022-07-04,2,1,26,65.7379648,174.0789372,21.69,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,66.0885258,0.414817382
2022-07-05,2,1,26,65.92178548,174.0789372,21.75,21.01822736,19.56831781,503.513112,2400,0.04,1624.793358,66.49455626,0.624681121
2022-07-06,2,1,26,66.49880576,174.0789372,21.94,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,65.61487377,-0.745421857
2022-07-07,2,1,26,65.63380739,174.0789372,21.66,21.01822736,19.56831781,501.1002177,2400,0.04,1624.793358,66.76668367,0.660377098
2022-07-08,2,1,26,66.79020479,174.0789372,22.04,21.01822736,19.56831781,500.2620684,2400,0.04,1624.793358,65.41277598,-0.839230104
2022-07-09,2,1,26,65.22160461,174.0789372,21.52,21.01822736,19.56831781,504.1826105,3000,0.11,1624.793358,67.12697282,1.011068122
