date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-02-04,15,1.0,21.0,63.38191393378423,173.48109120078257,21.06,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,63.29541160311281
2022-02-05,15,1.0,21.0,63.702024213052795,173.48109120078257,21.17,21.43895894271928,22.85780214712344,449.04228777778764,2400,0.05,1596.256820004891,63.60634282789058
2022-02-06,15,1.0,21.0,63.64063510788497,173.48109120078257,21.15,21.43895894271928,22.85780214712344,443.46658445571035,1500,-0.07,1596.256820004891,63.648035066848486
2022-02-07,15,1.0,21.0,63.856520986549214,173.48109120078257,21.22,21.43895894271928,22.85780214712344,448.74372168386066,1500,-0.07,1596.256820004891,63.633112849982254
2022-02-08,15,1.0,21.0,63.577522285090176,173.48109120078257,21.13,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,63.874048781646195
2022-02-09,15,1.0,21.0,63.89853641230326,173.48109120078257,21.23,21.43895894271928,22.85780214712344,447.34061093849397,2400,0.05,1596.256820004891,63.864629990661946
2022-02-10,15,1.0,21.0,63.57747928868794,173.48109120078257,21.13,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,63.67132249273989
2022-02-11,15,1.0,21.0,64.04612491256844,173.48109120078257,21.28,21.43895894271928,22.85780214712344,440.91945359165356,1500,-0.07,1596.256820004891,63.779878685652584
2022-02-12,15,1.0,21.0,63.49025464043794,173.48109120078257,21.1,21.43895894271928,22.85780214712344,452.50388075985484,1500,-0.07,1596.256820004891,63.7763084939917
2022-02-13,15,1.0,21.0,64.12131987068432,173.48109120078257,21.31,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,63.96400393481805
2022-02-14,15,1.0,21.0,63.851313408622204,173.48109120078257,21.22,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.02885768862615
2022-02-15,15,1.0,21.0,63.691397304167616,173.48109120078257,21.16,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,63.88452085640082
2022-02-16,15,1.0,21.0,63.7709401661546,173.48109120078257,21.19,21.43895894271928,22.85780214712344,446.2360906683719,2400,0.05,1596.256820004891,63.777657104833445
2022-02-17,15,1.0,21.0,64.1540154593676,173.48109120078257,21.32,21.43895894271928,22.85780214712344,440.6639459098334,1500,-0.07,1596.256820004891,63.87831351346137
2022-02-18,15,1.0,21.0,63.98329391910465,173.48109120078257,21.26,21.43895894271928,22.85780214712344,446.35830613183515,2400,0.05,1596.256820004891,64.124808715237
2022-02-19,15,1.0,21.0,64.04874635437848,173.48109120078257,21.28,21.43895894271928,22.85780214712344,449.403866600726,2400,0.05,1596.256820004891,64.04340425524934
2022-02-20,15,1.0,21.0,64.14283651124694,173.48109120078257,21.31,21.43895894271928,22.85780214712344,442.08764242462115,1800,-0.03,1596.256820004891,64.1234899119433
2022-02-21,15,1.0,21.0,64.31040611387984,173.48109120078257,21.37,21.43895894271928,22.85780214712344,446.02990027908885,1800,-0.03,1596.256820004891,64.15783793414447
2022-02-22,15,1.0,21.0,64.29795949090764,173.48109120078257,21.36,21.43895894271928,22.85780214712344,444.13690479740364,1800,-0.03,1596.256820004891,64.30305540361333
2022-02-23,15,1.0,21.0,64.00914861177772,173.48109120078257,21.27,21.43895894271928,22.85780214712344,446.7855535655342,2400,0.05,1596.256820004891,64.14104412264818
2022-02-24,15,1.0,21.0,63.888530243873085,173.48109120078257,21.23,21.43895894271928,22.85780214712344,451.49761788057566,1500,-0.07,1596.256820004891,63.85476169865776
2022-02-25,15,1.0,21.0,64.27123769991152,173.48109120078257,21.36,21.43895894271928,22.85780214712344,445.41184832369044,1800,-0.03,1596.256820004891,64.12282728142416
2022-02-26,15,1.0,21.0,64.51143559978993,173.48109120078257,21.44,21.43895894271928,22.85780214712344,441.8867954806911,2400,0.05,1596.256820004891,64.37122872083961
2022-02-27,15,1.0,21.0,64.69654794591786,173.48109120078257,21.5,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,64.6827980450083
2022-02-28,15,1.0,21.0,64.8317522451313,173.48109120078257,21.54,21.43895894271928,22.85780214712344,440.68159700122646,1500,-0.07,1596.256820004891,64.75478945026556
2022-03-01,15,1.0,21.0,65.09602940302717,173.48109120078257,21.63,21.43895894271928,22.85780214712344,439.04099991968025,2400,0.05,1596.256820004891,65.05693625186687
2022-03-02,15,1.0,21.0,65.33971997715982,173.48109120078257,21.71,21.43895894271928,22.85780214712344,447.18166354926484,2400,0.05,1596.256820004891,65.361894983379
2022-03-03,15,1.0,21.0,65.10917587803769,173.48109120078257,21.63,21.43895894271928,22.85780214712344,441.2020345282054,2400,0.05,1596.256820004891,65.32010613741525
2022-03-04,15,1.0,21.0,64.98620383881332,173.48109120078257,21.59,21.43895894271928,22.85780214712344,450.2336633866506,1500,-0.07,1596.256820004891,64.9644340902733
2022-03-05,15,1.0,21.0,65.38990784181814,173.48109120078257,21.73,21.43895894271928,22.85780214712344,444.33231165935047,3000,0.12,1596.256820004891,65.22174008320371
2022-03-06,15,1.0,21.0,64.9079970306448,173.48109120078257,21.57,21.43895894271928,22.85780214712344,439.21737885861546,2400,0.05,1596.256820004891,65.19962400489166
2022-03-07,15,1.0,21.0,65.21826000009113,173.48109120078257,21.67,21.43895894271928,22.85780214712344,443.6641234227048,2400,0.05,1596.256820004891,65.18910525071166
2022-03-08,15,1.0,21.0,65.30521801652444,173.48109120078257,21.7,21.43895894271928,22.85780214712344,446.69885466893896,2400,0.05,1596.256820004891,65.3144935601373
2022-03-09,15,1.0,21.0,65.13851964134402,173.48109120078257,21.64,21.43895894271928,22.85780214712344,446.36855978795865,2400,0.05,1596.256820004891,65.22274981199253
2022-03-10,15,1.0,21.0,64.84566604107171,173.48109120078257,21.55,21.43895894271928,22.85780214712344,442.1730015232417,2400,0.05,1596.256820004891,64.96306980323827
2022-03-11,15,1.0,21.0,64.99005766776446,173.48109120078257,21.59,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,64.90976778376745
2022-03-12,15,1.0,21.0,64.73952272967136,173.48109120078257,21.51,21.43895894271928,22.85780214712344,444.62273221817946,2400,0.05,1596.256820004891,64.96082579704634
2022-03-13,15,1.0,21.0,65.16471884319918,173.48109120078257,21.65,21.43895894271928,22.85780214712344,448.1402791624582,1500,-0.07,1596.256820004891,64.9202448524792
2022-03-14,15,1.0,21.0,64.87254852879026,173.48109120078257,21.56,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,64.99906983074085
2022-03-15,15,1.0,21.0,64.64056856544467,173.48109120078257,21.48,21.43895894271928,22.85780214712344,447.4629661233182,1800,-0.03,1596.256820004891,64.67267348992716
2022-03-16,15,1.0,21.0,64.62901208839985,173.48109120078257,21.47,21.43895894271928,22.85780214712344,445.9959920975311,3000,0.12,1596.256820004891,64.69723421476614
2022-03-17,15,1.0,21.0,64.69907782553007,173.48109120078257,21.5,21.43895894271928,22.85780214712344,439.6342666726666,1800,-0.03,1596.256820004891,64.57440639380128
2022-03-18,15,1.0,21.0,64.54354903295685,173.48109120078257,21.45,21.43895894271928,22.85780214712344,447.0091855477604,1500,-0.07,1596.256820004891,64.51656102518523
2022-03-19,15,1.0,21.0,64.8210361484106,173.48109120078257,21.54,21.43895894271928,22.85780214712344,444.13627704943406,1800,-0.03,1596.256820004891,64.68472457525566
2022-03-20,15,1.0,21.0,64.53341755400032,173.48109120078257,21.44,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.80258876665117
2022-03-21,15,1.0,21.0,64.67476347970563,173.48109120078257,21.49,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.754701914006
2022-03-22,15,1.0,21.0,64.45540145240922,173.48109120078257,21.42,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,64.83851789744426
2022-03-23,15,1.0,21.0,65.15897919111671,173.48109120078257,21.65,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.93143539708156
2022-03-24,15,1.0,21.0,65.21127524797227,173.48109120078257,21.67,21.43895894271928,22.85780214712344,446.8019412636429,1500,-0.07,1596.256820004891,65.12820408732291
2022-03-25,15,1.0,21.0,65.0809534570574,173.48109120078257,21.62,21.43895894271928,22.85780214712344,441.5428160461102,3300,0.16,1596.256820004891,65.21420525905826
2022-03-26,15,1.0,21.0,65.20390303751228,173.48109120078257,21.67,21.43895894271928,22.85780214712344,446.5316252148332,2400,0.05,1596.256820004891,65.26555777692394
2022-03-27,15,1.0,21.0,65.17371066771058,173.48109120078257,21.66,21.43895894271928,22.85780214712344,439.97676172877607,2400,0.05,1596.256820004891,65.19302981349256
2022-03-28,15,1.0,21.0,65.55513276174055,173.48109120078257,21.78,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.31667620640964
2022-03-29,15,1.0,21.0,65.50119785344982,173.48109120078257,21.76,21.43895894271928,22.85780214712344,449.04106220313713,2400,0.05,1596.256820004891,65.56599420825033
2022-03-30,15,1.0,21.0,65.53273867241627,173.48109120078257,21.77,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.64946837478286
2022-03-31,15,1.0,21.0,66.11480927790836,173.48109120078257,21.97,21.43895894271928,22.85780214712344,446.7285992184508,2400,0.05,1596.256820004891,65.79924714412493
2022-04-01,15,1.0,21.0,65.34803100048731,173.48109120078257,21.71,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.84544606098152
2022-04-02,15,1.0,21.0,66.1324925466967,173.48109120078257,21.97,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,65.61525898456202
2022-04-03,15,1.0,21.0,65.54230877786861,173.48109120078257,21.78,21.43895894271928,22.85780214712344,444.793578250811,2400,0.05,1596.256820004891,65.82528763650987
2022-04-04,15,1.0,21.0,65.93246462420115,173.48109120078257,21.91,21.43895894271928,22.85780214712344,443.47658651571714,2400,0.05,1596.256820004891,65.87708573202873
2022-04-05,15,1.0,21.0,65.55555204092752,173.48109120078257,21.78,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,65.92877222901043
2022-04-06,15,1.0,21.0,65.55255073798206,173.48109120078257,21.78,21.43895894271928,22.85780214712344,441.3568520080489,1800,-0.03,1596.256820004891,65.56418046697098
2022-04-07,15,1.0,21.0,65.36437310394409,173.48109120078257,21.72,21.43895894271928,22.85780214712344,441.15103232464645,3300,0.16,1596.256820004891,65.62438995619537
2022-04-08,15,1.0,21.0,65.96753211618534,173.48109120078257,21.92,21.43895894271928,22.85780214712344,441.9197150334243,1800,-0.03,1596.256820004891,65.66709658762329
2022-04-09,15,1.0,21.0,66.05090671876884,173.48109120078257,21.95,21.43895894271928,22.85780214712344,447.92039044584914,1500,-0.07,1596.256820004891,66.00393006845009
2022-04-10,15,1.0,21.0,66.27301715630469,173.48109120078257,22.02,21.43895894271928,22.85780214712344,439.87508383566296,1800,-0.03,1596.256820004891,66.22195414768805
2022-04-11,15,1.0,21.0,66.63607132724573,173.48109120078257,22.14,21.43895894271928,22.85780214712344,445.8257019608783,2400,0.05,1596.256820004891,66.52304540937496
2022-04-12,15,1.0,21.0,66.30645159324298,173.48109120078257,22.03,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.63793652483992
2022-04-13,15,1.0,21.0,66.41138488877372,173.48109120078257,22.07,21.43895894271928,22.85780214712344,446.2241752514837,2400,0.05,1596.256820004891,66.44749725238532
2022-04-14,15,1.0,21.0,66.65330544728423,173.48109120078257,22.15,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.53258664738837
2022-04-15,15,1.0,21.0,66.63561391931492,173.48109120078257,22.14,21.43895894271928,22.85780214712344,448.0284073419551,2400,0.05,1596.256820004891,66.7238069909962
2022-04-16,15,1.0,21.0,66.69493826014617,173.48109120078257,22.16,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,66.65336894754059
2022-04-17,15,1.0,21.0,66.17411760290295,173.48109120078257,21.99,21.43895894271928,22.85780214712344,444.05352878445865,2400,0.05,1596.256820004891,66.56105762394573
2022-04-18,15,1.0,21.0,66.25365619330421,173.48109120078257,22.01,21.43895894271928,22.85780214712344,441.7690858831999,2400,0.05,1596.256820004891,66.208474087889
2022-04-19,15,1.0,21.0,66.13159533196668,173.48109120078257,21.97,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.2381346792952
2022-04-20,15,1.0,21.0,66.5826851796473,173.48109120078257,22.12,21.43895894271928,22.85780214712344,444.28095209492926,2400,0.05,1596.256820004891,66.41829668339292
2022-04-21,15,1.0,21.0,66.13490247125924,173.48109120078257,21.97,21.43895894271928,22.85780214712344,448.6019972426455,1800,-0.03,1596.256820004891,66.31968641797742
2022-04-22,15,1.0,21.0,66.77381756642728,173.48109120078257,22.19,21.43895894271928,22.85780214712344,443.9989267611423,3300,0.16,1596.256820004891,66.71078489425163
2022-04-23,15,1.0,21.0,66.68394167925,173.48109120078257,22.16,21.43895894271928,22.85780214712344,446.0588150216235,3300,0.16,1596.256820004891,66.79634949771734
2022-04-24,15,1.0,21.0,66.84423585675057,173.48109120078257,22.21,21.43895894271928,22.85780214712344,446.41604114816835,1500,-0.07,1596.256820004891,66.66148825903828
2022-04-25,15,1.0,21.0,67.15357441340595,173.48109120078257,22.31,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,67.20863767348729
2022-04-26,15,1.0,21.0,67.35407111217657,173.48109120078257,22.38,21.43895894271928,22.85780214712344,449.6099608955308,1500,-0.07,1596.256820004891,67.24993047449495
2022-04-27,15,1.0,21.0,67.04430852586088,173.48109120078257,22.28,21.43895894271928,22.85780214712344,444.00340479132313,2400,0.05,1596.256820004891,67.25134617770675
2022-04-28,15,1.0,21.0,66.88428409504881,173.48109120078257,22.22,21.43895894271928,22.85780214712344,442.15002009583935,2400,0.05,1596.256820004891,67.07869204776378
2022-04-29,15,1.0,21.0,67.0419849598529,173.48109120078257,22.28,21.43895894271928,22.85780214712344,441.67591922015794,1800,-0.03,1596.256820004891,66.93476133240047
2022-04-30,15,1.0,21.0,66.87961147343206,173.48109120078257,22.22,21.43895894271928,22.85780214712344,446.2563356471953,1500,-0.07,1596.256820004891,66.79990685220436
2022-05-01,15,1.0,21.0,66.30320181696301,173.48109120078257,22.03,21.43895894271928,22.85780214712344,448.3458875801848,3300,0.16,1596.256820004891,66.84042312043763
2022-05-02,15,1.0,21.0,67.16519093493528,173.48109120078257,22.32,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,66.73674981411816
2022-05-03,15,1.0,21.0,66.65605367430918,173.48109120078257,22.15,21.43895894271928,22.85780214712344,441.2241157600408,2400,0.05,1596.256820004891,66.88274353102841
2022-05-04,15,1.0,21.0,66.51646391730809,173.48109120078257,22.1,21.43895894271928,22.85780214712344,440.8200752680361,3000,0.13,1596.256820004891,66.62487975972786
2022-05-05,15,1.0,21.0,66.84891029274995,173.48109120078257,22.21,21.43895894271928,22.85780214712344,441.99293906813244,2400,0.05,1596.256820004891,66.65131330435631
2022-05-06,15,1.0,21.0,66.36416000627982,173.48109120078257,22.05,21.43895894271928,22.85780214712344,449.0625232285124,2400,0.05,1596.256820004891,66.62605932302638
2022-05-07,15,1.0,21.0,66.53943788175168,173.48109120078257,22.11,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.56844860352594
2022-05-08,15,1.0,21.0,66.3482213052355,173.48109120078257,22.05,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,66.38944137019477
2022-05-09,15,1.0,21.0,66.06588415822239,173.48109120078257,21.95,21.43895894271928,22.85780214712344,442.1699172479217,1500,-0.07,1596.256820004891,66.05438576054007
2022-05-10,15,1.0,21.0,66.15156983843616,173.48109120078257,21.98,21.43895894271928,22.85780214712344,440.4446536069615,2400,0.05,1596.256820004891,66.10376421984122
2022-05-11,15,1.0,21.0,66.20168641266258,173.48109120078257,22.0,21.43895894271928,22.85780214712344,442.7937459047516,1500,-0.07,1596.256820004891,66.18621774213459
2022-05-12,15,1.0,21.0,66.35298568307815,173.48109120078257,22.05,21.43895894271928,22.85780214712344,442.83243334885805,3000,0.12,1596.256820004891,66.3862088857102
2022-05-13,15,1.0,21.0,66.27588854032273,173.48109120078257,22.02,21.43895894271928,22.85780214712344,444.27688332489595,2400,0.05,1596.256820004891,66.2823059640095
2022-05-14,15,1.0,21.0,66.13222007420295,173.48109120078257,21.97,21.43895894271928,22.85780214712344,444.2038373641154,1800,-0.03,1596.256820004891,66.21039389024418
2022-05-15,15,1.0,21.0,66.6486875525807,173.48109120078257,22.15,21.43895894271928,22.85780214712344,446.44968100081206,1800,-0.03,1596.256820004891,66.42830621217973
2022-05-16,15,1.0,21.0,66.0023521885085,173.48109120078257,21.93,21.43895894271928,22.85780214712344,445.97317249434445,1800,-0.03,1596.256820004891,66.33258815934502
2022-05-17,15,1.0,21.0,66.40333790651675,173.48109120078257,22.06,21.43895894271928,22.85780214712344,445.3427280411802,1500,-0.07,1596.256820004891,66.0843441172443
2022-05-18,15,1.0,21.0,65.85792045593861,173.48109120078257,21.88,21.43895894271928,22.85780214712344,446.98896181726,2400,0.05,1596.256820004891,66.2250072147226
2022-05-19,15,1.0,21.0,65.72932513128652,173.48109120078257,21.84,21.43895894271928,22.85780214712344,445.2161296307895,2400,0.05,1596.256820004891,65.82184198155105
2022-05-20,15,1.0,21.0,66.22834420611892,173.48109120078257,22.01,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.09202100191014
2022-05-21,15,1.0,21.0,65.99360880995124,173.48109120078257,21.93,21.43895894271928,22.85780214712344,449.94412388128706,2400,0.05,1596.256820004891,66.16461673297701
2022-05-22,15,1.0,21.0,66.45923096552357,173.48109120078257,22.08,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.27934363439277
2022-05-23,15,1.0,21.0,66.35899291720234,173.48109120078257,22.05,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.58699228418327
2022-05-24,15,1.0,21.0,66.22922249629025,173.48109120078257,22.01,21.43895894271928,22.85780214712344,440.64659066714415,1800,-0.03,1596.256820004891,66.31274802268297
2022-05-25,15,1.0,21.0,66.59859651080971,173.48109120078257,22.13,21.43895894271928,22.85780214712344,444.1059610109221,2400,0.05,1596.256820004891,66.55544669964972
2022-05-26,15,1.0,21.0,66.24560036824367,173.48109120078257,22.01,21.43895894271928,22.85780214712344,438.22946418763485,1500,-0.07,1596.256820004891,66.42394200931615
2022-05-27,15,1.0,21.0,66.82271006789077,173.48109120078257,22.2,21.43895894271928,22.85780214712344,446.05110042653234,1500,-0.07,1596.256820004891,66.48038665219903
2022-05-28,15,1.0,21.0,66.16012183462566,173.48109120078257,21.98,21.43895894271928,22.85780214712344,446.991067309884,3000,0.12,1596.256820004891,66.61338861066343
2022-05-29,15,1.0,21.0,66.50608024991394,173.48109120078257,22.1,21.43895894271928,22.85780214712344,445.36297765565695,1500,-0.07,1596.256820004891,66.17531667797336
2022-05-30,15,1.0,21.0,65.92192993249904,173.48109120078257,21.9,21.43895894271928,22.85780214712344,445.6037418306282,1500,-0.07,1596.256820004891,66.05413471629457
2022-05-31,15,1.0,21.0,66.35640338898423,173.48109120078257,22.05,21.43895894271928,22.85780214712344,445.4222385589915,1500,-0.07,1596.256820004891,66.03904458161388
2022-06-01,15,1.0,21.0,65.9141319240592,173.48109120078257,21.9,21.43895894271928,22.85780214712344,443.8845969812265,2400,0.05,1596.256820004891,66.1018090079548
2022-06-02,15,1.0,21.0,65.9358533374963,173.48109120078257,21.91,21.43895894271928,22.85780214712344,443.4052535648005,1500,-0.07,1596.256820004891,65.86465469079766
2022-06-03,15,1.0,21.0,65.60566431946218,173.48109120078257,21.8,21.43895894271928,22.85780214712344,438.36054618604044,1800,-0.03,1596.256820004891,65.6886863753611
2022-06-04,15,1.0,21.0,65.5298905069069,173.48109120078257,21.77,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.57292205435864
2022-06-05,15,1.0,21.0,65.23330998568414,173.48109120078257,21.68,21.43895894271928,22.85780214712344,444.493499012375,2400,0.05,1596.256820004891,65.53018773413397
2022-06-06,15,1.0,21.0,65.25508379664574,173.48109120078257,21.68,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.30894312709039
2022-06-07,15,1.0,21.0,65.56929712911054,173.48109120078257,21.79,21.43895894271928,22.85780214712344,445.04807900363556,1800,-0.03,1596.256820004891,65.47621539852997
2022-06-08,15,1.0,21.0,65.20910973853249,173.48109120078257,21.67,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.48841001074757
2022-06-09,15,1.0,21.0,65.12244436105189,173.48109120078257,21.64,21.43895894271928,22.85780214712344,443.40597819843873,1800,-0.03,1596.256820004891,65.03794811256773
2022-06-10,15,1.0,21.0,64.98135754800806,173.48109120078257,21.59,21.43895894271928,22.85780214712344,445.0889049388018,3000,0.12,1596.256820004891,65.07348336078029
2022-06-11,15,1.0,21.0,65.44251347389458,173.48109120078257,21.74,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.2322526030803
2022-06-12,15,1.0,21.0,65.67112482983816,173.48109120078257,21.82,21.43895894271928,22.85780214712344,447.22933396940493,1500,-0.07,1596.256820004891,65.38729081703227
2022-06-13,15,1.0,21.0,65.41971727367726,173.48109120078257,21.74,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.68068341728672
