date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-02-16,16,1.0,26.0,65.50953518398745,174.07893724409007,21.62,21.018227362927995,19.56831780563478,503.2885965211459,1800,1624.793357775563,-0.04,65.32011858655304,-0.08012422661884962
2022-02-17,16,1.0,26.0,65.28973095375709,174.07893724409007,21.55,21.018227362927995,19.56831780563478,503.6237027720523,3000,1624.793357775563,0.11,65.63518325905264,0.1255501901803574
2022-02-18,16,1.0,26.0,65.60984812498492,174.07893724409007,21.65,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,65.70512825774316,0.29533871837214537
2022-02-19,16,1.0,26.0,65.66750673355168,174.07893724409007,21.67,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,65.6740874099869,0.07540998071860261
2022-02-20,16,1.0,26.0,65.63494742085282,174.07893724409007,21.66,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,65.61800583865563,-0.10322123854660573
2022-02-21,16,1.0,26.0,65.65944068731649,174.07893724409007,21.67,21.018227362927995,19.56831780563478,510.844723983185,2400,1624.793357775563,0.03,65.61482880691925,-0.062365247165405056
2022-02-22,16,1.0,26.0,65.63145941991333,174.07893724409007,21.66,21.018227362927995,19.56831780563478,501.6481443647214,3000,1624.793357775563,0.11,65.72942244093989,-0.026027612675019445
2022-02-23,16,1.0,26.0,65.69692002057337,174.07893724409007,21.68,21.018227362927995,19.56831780563478,504.23261858769183,2400,1624.793357775563,0.04,65.68576073921476,-0.01842898102859373
2022-02-24,16,1.0,26.0,65.73166700738867,174.07893724409007,21.69,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,65.67793205984648,0.0036385458654725963
2022-02-25,16,1.0,26.0,65.63723707050318,174.07893724409007,21.66,21.018227362927995,19.56831780563478,502.2016104309024,3000,1624.793357775563,0.11,65.79445203894592,0.0
2022-02-26,16,1.0,26.0,65.80171012393069,174.07893724409007,21.71,21.018227362927995,19.56831780563478,507.5161310752585,1500,1624.793357775563,-0.08,65.59579103880567,-0.043682558411267954
2022-02-27,16,1.0,26.0,65.58455089792065,174.07893724409007,21.64,21.018227362927995,19.56831780563478,501.22115267566613,3000,1624.793357775563,0.11,65.62765311390143,-0.1754773970242453
2022-02-28,16,1.0,26.0,65.59381585837416,174.07893724409007,21.65,21.018227362927995,19.56831780563478,503.552526988287,1800,1624.793357775563,-0.04,65.4086203042882,-0.14056307385917804
2022-03-01,16,1.0,26.0,65.3864920169928,174.07893724409007,21.58,21.018227362927995,19.56831780563478,503.8483237999217,1800,1624.793357775563,-0.04,65.41262705493733,-0.03752688274614503
2022-03-02,16,1.0,26.0,65.38282000981422,174.07893724409007,21.58,21.018227362927995,19.56831780563478,504.8808124694628,1800,1624.793357775563,-0.04,65.24980243826984,-0.09485357513367557
2022-03-03,16,1.0,26.0,65.20615496982394,174.07893724409007,21.52,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,65.12764617813744,-0.16684131168164387
2022-03-04,16,1.0,26.0,65.14626009285091,174.07893724409007,21.5,21.018227362927995,19.56831780563478,204.70924867303333,3300,1624.793357775563,0.19,65.45995100048205,0.0937434691446337
2022-03-05,16,1.0,26.0,65.49231778970498,174.07893724409007,21.61,21.018227362927995,19.56831780563478,494.888869898528,1800,1624.793357775563,-0.04,65.27928894127794,0.0
2022-03-06,16,1.0,26.0,65.23245665993687,174.07893724409007,21.53,21.018227362927995,19.56831780563478,501.61014391316485,2400,1624.793357775563,0.04,65.2529426823528,-0.1494445424681458
2022-03-07,16,1.0,26.0,65.24407198153301,174.07893724409007,21.53,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,65.30740200712982,0.06913768639487657
2022-03-08,16,1.0,26.0,65.29392430218975,174.07893724409007,21.55,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,65.29800891480716,-0.04098922705421844
2022-03-09,16,1.0,26.0,65.28714127299813,174.07893724409007,21.54,21.018227362927995,19.56831780563478,501.794760754865,2400,1624.793357775563,0.04,65.20553554354242,-0.1249972440515314
2022-03-10,16,1.0,26.0,65.24033540573106,174.07893724409007,21.53,21.018227362927995,19.56831780563478,499.2386532733789,1800,1624.793357775563,-0.04,65.2250474556895,0.0013091163249148927
2022-03-11,16,1.0,26.0,65.17771836020407,174.07893724409007,21.51,21.018227362927995,19.56831780563478,502.5488903787647,1500,1624.793357775563,-0.08,65.15470487370627,0.025677990738701553
2022-03-12,16,1.0,26.0,65.13734446929064,174.07893724409007,21.5,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,65.06224376504666,-0.09528764970069832
2022-03-13,16,1.0,26.0,65.07410412165429,174.07893724409007,21.47,21.018227362927995,19.56831780563478,507.6233055987424,2400,1624.793357775563,0.03,65.13770583163696,0.001981536164486236
2022-03-14,16,1.0,26.0,65.11913625900822,174.07893724409007,21.49,21.018227362927995,19.56831780563478,503.7900552997965,2400,1624.793357775563,0.04,64.97540369025555,-0.16121650007571048
2022-03-15,16,1.0,26.0,64.9346454851838,174.07893724409007,21.43,21.018227362927995,19.56831780563478,510.8940729047504,2400,1624.793357775563,0.03,64.98607942009033,-0.07081145200567568
2022-03-16,16,1.0,26.0,65.02690410965485,174.07893724409007,21.46,21.018227362927995,19.56831780563478,495.86416973413003,1500,1624.793357775563,-0.08,64.75502492400796,-0.1457498734113613
2022-03-17,16,1.0,26.0,64.76662298875829,174.07893724409007,21.37,21.018227362927995,19.56831780563478,503.6894218244048,2400,1624.793357775563,0.04,64.72220093828662,-0.21456261091995543
2022-03-18,16,1.0,26.0,64.75325821744084,174.07893724409007,21.37,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,64.8255874232662,0.06564682016663939
2022-03-19,16,1.0,26.0,64.82576241590793,174.07893724409007,21.39,21.018227362927995,19.56831780563478,504.69016903475796,1500,1624.793357775563,-0.08,64.85241225050864,0.14290193383425065
2022-03-20,16,1.0,26.0,64.86566258484659,174.07893724409007,21.41,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,64.71780850584453,-0.19790399453271895
2022-03-21,16,1.0,26.0,64.7619239044024,174.07893724409007,21.37,21.018227362927995,19.56831780563478,503.12203743524736,2400,1624.793357775563,0.04,64.94311285325632,0.0893196086318256
2022-03-22,16,1.0,26.0,64.9141671278423,174.07893724409007,21.42,21.018227362927995,19.56831780563478,505.6268216711875,3000,1624.793357775563,0.11,65.02088704983684,0.0728415337144892
2022-03-23,16,1.0,26.0,65.05987898343845,174.07893724409007,21.47,21.018227362927995,19.56831780563478,505.6348589805184,1800,1624.793357775563,-0.04,64.82193584871196,-0.12508720692840725
2022-03-24,16,1.0,26.0,64.83726872453488,174.07893724409007,21.4,21.018227362927995,19.56831780563478,504.0198105900471,2400,1624.793357775563,0.04,65.02797710770231,0.039403253715652134
2022-03-25,16,1.0,26.0,64.98504939990939,174.07893724409007,21.44,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,64.83629047287307,-0.07486858934906192
2022-03-26,16,1.0,26.0,64.85061504900156,174.07893724409007,21.4,21.018227362927995,19.56831780563478,502.5178817721295,1500,1624.793357775563,-0.08,64.66149359101298,-0.17633863344249595
2022-03-27,16,1.0,26.0,64.65535697659136,174.07893724409007,21.34,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,64.68892702800042,-0.0640589847960551
2022-03-28,16,1.0,26.0,64.66222619512428,174.07893724409007,21.34,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,64.58230785081506,-0.07648373504275349
2022-03-29,16,1.0,26.0,64.62759247121026,174.07893724409007,21.33,21.018227362927995,19.56831780563478,502.3000454906529,1500,1624.793357775563,-0.08,64.47764791760716,-0.08726141556011943
2022-03-30,16,1.0,26.0,64.52324170875751,174.07893724409007,21.29,21.018227362927995,19.56831780563478,506.8608776229862,1800,1624.793357775563,-0.04,64.4369178872471,-0.09849920273677182
2022-03-31,16,1.0,26.0,64.47304296912583,174.07893724409007,21.28,21.018227362927995,19.56831780563478,497.03642619645325,1500,1624.793357775563,-0.08,64.36562699647638,-0.052515342465298875
2022-04-01,16,1.0,26.0,64.35420968308931,174.07893724409007,21.24,21.018227362927995,19.56831780563478,503.0677001150836,2400,1624.793357775563,0.04,64.40464178332262,-0.04898454278495133
2022-04-02,16,1.0,26.0,64.36525032966507,174.07893724409007,21.24,21.018227362927995,19.56831780563478,505.3819615002976,2400,1624.793357775563,0.04,64.46902519424411,0.0692951878669172
2022-04-03,16,1.0,26.0,64.46594535413321,174.07893724409007,21.27,21.018227362927995,19.56831780563478,503.7387038964026,3000,1624.793357775563,0.11,64.38538785559426,-0.14020998630488707
2022-04-04,16,1.0,26.0,64.38105052212089,174.07893724409007,21.25,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,64.44751766412026,0.0640197259932205
2022-04-05,16,1.0,26.0,64.47753367205901,174.07893724409007,21.28,21.018227362927995,19.56831780563478,504.84129259037917,2400,1624.793357775563,0.04,64.46929209708996,0.0
2022-04-06,16,1.0,26.0,64.47508830262888,174.07893724409007,21.28,21.018227362927995,19.56831780563478,504.52569460783786,1500,1624.793357775563,-0.08,64.59101843146111,0.1947074441171708
2022-04-07,16,1.0,26.0,64.62596569813985,174.07893724409007,21.33,21.018227362927995,19.56831780563478,500.1059672623793,2400,1624.793357775563,0.04,64.59052700038437,0.0
2022-04-08,16,1.0,26.0,64.62041885556663,174.07893724409007,21.32,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,64.69319227685324,0.0
2022-04-09,16,1.0,26.0,64.66184797750651,174.07893724409007,21.34,21.018227362927995,19.56831780563478,501.9495251102476,1800,1624.793357775563,-0.04,64.47797950229455,-0.12315391424201955
2022-04-10,16,1.0,26.0,64.48081252621844,174.07893724409007,21.28,21.018227362927995,19.56831780563478,503.0923618325479,1500,1624.793357775563,-0.08,64.4213348075874,-0.06999544427508442
2022-04-11,16,1.0,26.0,64.43685460862302,174.07893724409007,21.26,21.018227362927995,19.56831780563478,504.05974850312634,1500,1624.793357775563,-0.08,64.51056547208971,0.13173190466898255
2022-04-12,16,1.0,26.0,64.50935433186943,174.07893724409007,21.29,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,64.48170446740372,0.008599997157495577
2022-04-13,16,1.0,26.0,64.50201094300766,174.07893724409007,21.29,21.018227362927995,19.56831780563478,499.93505003593924,1800,1624.793357775563,-0.04,64.5550196038885,0.08933696644994527
2022-04-14,16,1.0,26.0,64.53027430047449,174.07893724409007,21.29,21.018227362927995,19.56831780563478,503.76994096820766,2400,1624.793357775563,0.04,64.60526926511045,0.04912664336937604
2022-04-15,16,1.0,26.0,64.6190852018043,174.07893724409007,21.32,21.018227362927995,19.56831780563478,499.1389197859009,2400,1624.793357775563,0.04,64.6146797511394,0.0
2022-04-16,16,1.0,26.0,64.61774124534932,174.07893724409007,21.32,21.018227362927995,19.56831780563478,502.90713296718815,1500,1624.793357775563,-0.08,64.36591939521182,-0.17249382836498547
2022-04-17,16,1.0,26.0,64.34488342164892,174.07893724409007,21.23,21.018227362927995,19.56831780563478,506.34027163865613,1800,1624.793357775563,-0.04,64.44131233349911,0.0
2022-04-18,16,1.0,26.0,64.44818419651227,174.07893724409007,21.27,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,64.48225563597605,0.015721826895457633
2022-04-19,16,1.0,26.0,64.4708769629814,174.07893724409007,21.28,21.018227362927995,19.56831780563478,510.3468397226191,1500,1624.793357775563,-0.08,64.53880420324809,0.15927362350126556
2022-04-20,16,1.0,26.0,64.52776002545534,174.07893724409007,21.29,21.018227362927995,19.56831780563478,503.5404302046802,1500,1624.793357775563,-0.08,64.2808422764557,-0.1384762177626616
2022-04-21,16,1.0,26.0,64.30146290088636,174.07893724409007,21.22,21.018227362927995,19.56831780563478,509.8936421181258,2400,1624.793357775563,0.03,64.34140994431523,-0.10320151885561674
2022-04-22,16,1.0,26.0,64.3427438572095,174.07893724409007,21.23,21.018227362927995,19.56831780563478,501.10130383804335,2400,1624.793357775563,0.04,64.36210337904794,0.0
2022-04-23,16,1.0,26.0,64.39681106952511,174.07893724409007,21.25,21.018227362927995,19.56831780563478,503.7167541009312,2400,1624.793357775563,0.04,64.46835608515349,0.05857862178616634
2022-04-24,16,1.0,26.0,64.48364612794086,174.07893724409007,21.28,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,64.35500632476719,-0.08522227396580379
2022-04-25,16,1.0,26.0,64.33130379096683,174.07893724409007,21.23,21.018227362927995,19.56831780563478,506.047308235441,3300,1624.793357775563,0.15,64.45973603772258,-0.09773892173127538
2022-04-26,16,1.0,26.0,64.50274198479157,174.07893724409007,21.29,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,64.30276749026123,-0.11425539761796219
2022-04-27,16,1.0,26.0,64.32112482020159,174.07893724409007,21.23,21.018227362927995,19.56831780563478,503.3686825229248,2400,1624.793357775563,0.04,64.41501972184795,-0.03691368064862905
2022-04-28,16,1.0,26.0,64.37438143658373,174.07893724409007,21.24,21.018227362927995,19.56831780563478,501.7139384484898,2400,1624.793357775563,0.04,64.30151731086846,-0.08623581752421042
2022-04-29,16,1.0,26.0,64.27015132719788,174.07893724409007,21.21,21.018227362927995,19.56831780563478,503.4640343710158,1800,1624.793357775563,-0.04,64.13111424104903,-0.15115214084177664
2022-04-30,16,1.0,26.0,64.1258038329598,174.07893724409007,21.16,21.018227362927995,19.56831780563478,503.5482191355594,2400,1624.793357775563,0.04,64.28017921288642,0.042201632807577424
2022-05-01,16,1.0,26.0,64.25141235987014,174.07893724409007,21.2,21.018227362927995,19.56831780563478,502.0324503695443,2400,1624.793357775563,0.04,64.23193651815137,0.0033284217363832025
2022-05-02,16,1.0,26.0,64.22517978259532,174.07893724409007,21.19,21.018227362927995,19.56831780563478,505.0153830304953,1800,1624.793357775563,-0.04,64.33737629722178,0.13908022598906356
2022-05-03,16,1.0,26.0,64.3333392420566,174.07893724409007,21.23,21.018227362927995,19.56831780563478,503.53767245953793,2400,1624.793357775563,0.04,64.32973089256103,0.01047138023507195
2022-05-04,16,1.0,26.0,64.29007696152848,174.07893724409007,21.22,21.018227362927995,19.56831780563478,504.05896335898166,3000,1624.793357775563,0.11,64.34146235822308,-0.08024574356945093
2022-05-05,16,1.0,26.0,64.36214062340439,174.07893724409007,21.24,21.018227362927995,19.56831780563478,507.490817371577,1800,1624.793357775563,-0.04,64.30920198161463,0.023093189148202808
2022-05-06,16,1.0,26.0,64.3111241139007,174.07893724409007,21.22,21.018227362927995,19.56831780563478,501.0284263456889,2400,1624.793357775563,0.04,64.19555460056229,-0.18107776809025575
2022-05-07,16,1.0,26.0,64.16789469896878,174.07893724409007,21.18,21.018227362927995,19.56831780563478,503.2830344044001,1800,1624.793357775563,-0.04,64.06523883432173,-0.13427057211298976
2022-05-08,16,1.0,26.0,64.07148468362497,174.07893724409007,21.14,21.018227362927995,19.56831780563478,503.22757446992136,1800,1624.793357775563,-0.04,63.96290209851784,-0.11678759277903973
2022-05-09,16,1.0,26.0,63.93184317827151,174.07893724409007,21.1,21.018227362927995,19.56831780563478,499.2917757618284,2400,1624.793357775563,0.04,64.02823011875842,-0.013433812189826474
2022-05-10,16,1.0,26.0,64.02100984961601,174.07893724409007,21.13,21.018227362927995,19.56831780563478,505.76000123893965,1500,1624.793357775563,-0.08,63.89642651394376,0.0
2022-05-11,16,1.0,26.0,63.878517121065926,174.07893724409007,21.08,21.018227362927995,19.56831780563478,506.2906467131062,1500,1624.793357775563,-0.08,63.87453269240613,0.004769207065161471
2022-05-12,16,1.0,26.0,63.84677545429835,174.07893724409007,21.07,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,63.93264628768214,0.0
2022-05-13,16,1.0,26.0,63.90767514180928,174.07893724409007,21.09,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,64.06341179807531,0.11618650002149139
2022-05-14,16,1.0,26.0,64.07362711236443,174.07893724409007,21.14,21.018227362927995,19.56831780563478,502.0346732771884,1800,1624.793357775563,-0.04,63.95506344882185,0.0044123217349964945
2022-05-15,16,1.0,26.0,63.9406640647873,174.07893724409007,21.1,21.018227362927995,19.56831780563478,506.5820804891287,1500,1624.793357775563,-0.08,63.94071274237365,0.013567153797782078
2022-05-16,16,1.0,26.0,63.93307820996445,174.07893724409007,21.1,21.018227362927995,19.56831780563478,502.70501238365057,1500,1624.793357775563,-0.08,63.856871137375876,0.0
2022-05-17,16,1.0,26.0,63.88616436410211,174.07893724409007,21.08,21.018227362927995,19.56831780563478,504.19614661694624,2400,1624.793357775563,0.04,63.736875693755145,-0.21274559327813114
2022-05-18,16,1.0,26.0,63.73584295217996,174.07893724409007,21.03,21.018227362927995,19.56831780563478,504.6329633557755,2400,1624.793357775563,0.04,64.02003623039991,0.1690325722588838
2022-05-19,16,1.0,26.0,63.984015664931825,174.07893724409007,21.11,21.018227362927995,19.56831780563478,503.13357345003817,1800,1624.793357775563,-0.04,64.01169239103534,0.1917630824794535
2022-05-20,16,1.0,26.0,64.05617808742915,174.07893724409007,21.14,21.018227362927995,19.56831780563478,499.9659826360599,3000,1624.793357775563,0.11,64.06941841021188,-0.060678465968605905
2022-05-21,16,1.0,26.0,64.0503069604329,174.07893724409007,21.14,21.018227362927995,19.56831780563478,508.00428095410814,1500,1624.793357775563,-0.08,63.98353566339092,0.010293139459885338
2022-05-22,16,1.0,26.0,64.03113375605393,174.07893724409007,21.13,21.018227362927995,19.56831780563478,504.61315734621365,3000,1624.793357775563,0.11,63.95733033791142,-0.1933900203319942
2022-05-23,16,1.0,26.0,63.94755609451566,174.07893724409007,21.1,21.018227362927995,19.56831780563478,504.2427580930342,1800,1624.793357775563,-0.04,64.10517231588658,0.15582739060177392
2022-05-24,16,1.0,26.0,64.08080446135122,174.07893724409007,21.15,21.018227362927995,19.56831780563478,508.00112283333226,2400,1624.793357775563,0.03,64.02805612193241,-0.01612415600103332
2022-05-25,16,1.0,26.0,64.06076020515292,174.07893724409007,21.14,21.018227362927995,19.56831780563478,500.6777746776024,2400,1624.793357775563,0.04,64.11078233325208,0.0
2022-05-26,16,1.0,26.0,64.14456054021277,174.07893724409007,21.17,21.018227362927995,19.56831780563478,505.10696183346255,2400,1624.793357775563,0.04,64.10751864661859,-0.035141726064255155
2022-05-27,16,1.0,26.0,64.06155583031835,174.07893724409007,21.14,21.018227362927995,19.56831780563478,504.5746157567579,1800,1624.793357775563,-0.04,64.0307972128682,-0.03226097239735757
2022-05-28,16,1.0,26.0,64.07399672214234,174.07893724409007,21.14,21.018227362927995,19.56831780563478,503.0385031442099,2400,1624.793357775563,0.04,64.02913584935264,-0.07864042687771385
