date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-01-24,14,1.0,27.0,62.28490253211957,174.34519777759562,20.49,15.73963989426222,19.296414659157577,482.28948409743106,1500,-0.07,1583.0574861099726,62.169696407385985
2022-01-25,14,1.0,27.0,62.265139458866315,174.34519777759562,20.48,15.73963989426222,19.296414659157577,489.42881692761375,2400,0.04,1583.0574861099726,62.29533442894904
2022-01-26,14,1.0,27.0,62.57879033245347,174.34519777759562,20.59,15.73963989426222,19.296414659157577,489.3215617656911,1500,-0.07,1583.0574861099726,62.309134695557226
2022-01-27,14,1.0,27.0,62.78198031688942,174.34519777759562,20.65,15.73963989426222,19.296414659157577,490.1646706024598,2400,0.04,1583.0574861099726,62.70918322540203
2022-01-28,14,1.0,27.0,62.329254768633874,174.34519777759562,20.51,15.73963989426222,19.296414659157577,487.95121162748086,2400,0.04,1583.0574861099726,62.51816522548688
2022-01-29,14,1.0,27.0,62.02915550216602,174.34519777759562,20.41,15.73963989426222,19.296414659157577,492.4776199622586,1800,-0.04,1583.0574861099726,62.05714345854109
2022-01-30,14,1.0,27.0,61.62225754995403,174.34519777759562,20.27,15.73963989426222,19.296414659157577,487.26177076106427,2400,0.04,1583.0574861099726,61.86260677011183
2022-01-31,14,1.0,27.0,61.560009771369124,174.34519777759562,20.25,15.73963989426222,19.296414659157577,488.3461398056457,1500,-0.07,1583.0574861099726,61.591465772913345
2022-02-01,14,1.0,27.0,61.107897024171876,174.34519777759562,20.1,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,61.42657281632438
2022-02-02,14,1.0,27.0,61.3506127591269,174.34519777759562,20.18,15.73963989426222,19.296414659157577,489.65565561031116,2400,0.04,1583.0574861099726,61.32250414489905
2022-02-03,14,1.0,27.0,61.08558557195044,174.34519777759562,20.1,15.73963989426222,19.296414659157577,488.6344256432563,2400,0.04,1583.0574861099726,61.22924623301473
2022-02-04,14,1.0,27.0,60.99959953622829,174.34519777759562,20.07,15.73963989426222,19.296414659157577,489.94322228958737,1800,-0.04,1583.0574861099726,61.06217298393905
2022-02-05,14,1.0,27.0,61.561517647417396,174.34519777759562,20.25,15.73963989426222,19.296414659157577,488.54136455768935,1800,-0.04,1583.0574861099726,61.170108611413866
2022-02-06,14,1.0,27.0,60.871457464858366,174.34519777759562,20.03,15.73963989426222,19.296414659157577,486.673046795477,2400,0.04,1583.0574861099726,61.27396378475411
2022-02-07,14,1.0,27.0,61.19267314473272,174.34519777759562,20.13,15.73963989426222,19.296414659157577,486.1808936026056,1800,-0.03,1583.0574861099726,61.0713906100162
2022-02-08,14,1.0,27.0,60.7099962037616,174.34519777759562,19.97,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,60.86524803254627
2022-02-09,14,1.0,27.0,61.097491945492294,174.34519777759562,20.1,15.73963989426222,19.296414659157577,491.80201265576807,2400,0.04,1583.0574861099726,60.96560792563912
2022-02-10,14,1.0,27.0,61.00627376096963,174.34519777759562,20.07,15.73963989426222,19.296414659157577,486.29128002123036,2400,0.04,1583.0574861099726,61.07100727087858
2022-02-11,14,1.0,27.0,61.52747682805322,174.34519777759562,20.24,15.73963989426222,19.296414659157577,482.61930907730357,1800,-0.03,1583.0574861099726,61.236676275935444
2022-02-12,14,1.0,27.0,61.615263752217984,174.34519777759562,20.27,15.73963989426222,19.296414659157577,490.8381757059083,2400,0.04,1583.0574861099726,61.64131662371518
2022-02-13,14,1.0,27.0,61.5025764886253,174.34519777759562,20.23,15.73963989426222,19.296414659157577,488.18024715579173,1800,-0.04,1583.0574861099726,61.46431971242368
2022-02-14,14,1.0,27.0,61.14696553683958,174.34519777759562,20.12,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,61.24668226794267
2022-02-15,14,1.0,27.0,61.01337320479849,174.34519777759562,20.07,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,61.22279663591965
2022-02-16,14,1.0,27.0,61.302612436339366,174.34519777759562,20.17,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,61.26327889229738
2022-02-17,14,1.0,27.0,61.208795329806776,174.34519777759562,20.14,15.73963989426222,19.296414659157577,479.15993412327384,2400,0.04,1583.0574861099726,61.292361937042195
2022-02-18,14,1.0,27.0,60.83713708862109,174.34519777759562,20.01,15.73963989426222,19.296414659157577,487.49413259391883,3000,0.12,1583.0574861099726,61.048321908572156
2022-02-19,14,1.0,27.0,60.91163035778042,174.34519777759562,20.04,15.73963989426222,19.296414659157577,487.64252886346605,2400,0.04,1583.0574861099726,60.959338750839166
2022-02-20,14,1.0,27.0,60.91802816061785,174.34519777759562,20.04,15.73963989426222,19.296414659157577,487.1240845990872,1500,-0.07,1583.0574861099726,60.92622985445782
2022-02-21,14,1.0,27.0,60.54436713742254,174.34519777759562,19.92,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,60.82170764972097
2022-02-22,14,1.0,27.0,60.42110684995568,174.34519777759562,19.88,15.73963989426222,19.296414659157577,493.72257877622025,2400,0.04,1583.0574861099726,60.46353867094013
2022-02-23,14,1.0,27.0,60.11334502773212,174.34519777759562,19.78,15.73963989426222,19.296414659157577,489.96965575397707,1500,-0.07,1583.0574861099726,60.29595030211362
2022-02-24,14,1.0,27.0,60.22912220701029,174.34519777759562,19.81,15.73963989426222,19.296414659157577,484.4516883202558,2400,0.04,1583.0574861099726,60.12633374254606
2022-02-25,14,1.0,27.0,59.80431489207372,174.34519777759562,19.67,15.73963989426222,19.296414659157577,491.74657530240853,2400,0.04,1583.0574861099726,60.02786029542523
2022-02-26,14,1.0,27.0,60.23356348641534,174.34519777759562,19.82,15.73963989426222,19.296414659157577,490.3796366558589,2400,0.04,1583.0574861099726,60.00312718789519
2022-02-27,14,1.0,27.0,59.660963748240334,174.34519777759562,19.63,15.73963989426222,19.296414659157577,489.1197816623501,2400,0.04,1583.0574861099726,59.94466242109896
2022-02-28,14,1.0,27.0,59.590302176783226,174.34519777759562,19.6,15.73963989426222,19.296414659157577,492.77781291007506,2400,0.04,1583.0574861099726,59.57622243976855
2022-03-01,14,1.0,27.0,59.0936730474288,174.34519777759562,19.44,15.73963989426222,19.296414659157577,486.55110924782633,2400,0.04,1583.0574861099726,59.37465650063083
2022-03-02,14,1.0,27.0,59.2825572585172,174.34519777759562,19.5,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,59.35794156072758
2022-03-03,14,1.0,27.0,59.55713261798242,174.34519777759562,19.59,15.73963989426222,19.296414659157577,494.27691171557274,2400,0.04,1583.0574861099726,59.52065610587215
2022-03-04,14,1.0,27.0,59.207512844663356,174.34519777759562,19.48,15.73963989426222,19.296414659157577,488.4874705393941,1500,-0.07,1583.0574861099726,59.392239437671314
2022-03-05,14,1.0,27.0,59.37399624006336,174.34519777759562,19.53,15.73963989426222,19.296414659157577,487.819305698657,3000,0.12,1583.0574861099726,59.5001731698467
2022-03-06,14,1.0,27.0,59.24187688967396,174.34519777759562,19.49,15.73963989426222,19.296414659157577,487.97143012754077,1800,-0.04,1583.0574861099726,59.356422894959884
2022-03-07,14,1.0,27.0,58.989808127536435,174.34519777759562,19.41,15.73963989426222,19.296414659157577,487.9920090746205,3000,0.12,1583.0574861099726,59.31908077879975
2022-03-08,14,1.0,27.0,59.059423381657595,174.34519777759562,19.43,15.73963989426222,19.296414659157577,482.58997327060644,2400,0.04,1583.0574861099726,59.10994862297835
2022-03-09,14,1.0,27.0,59.14479815911817,174.34519777759562,19.46,15.73963989426222,19.296414659157577,490.3100289055997,1800,-0.04,1583.0574861099726,59.148780665815984
2022-03-10,14,1.0,27.0,59.346391802451166,174.34519777759562,19.52,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,59.35637332858061
2022-03-11,14,1.0,27.0,59.64316670079088,174.34519777759562,19.62,15.73963989426222,19.296414659157577,488.24966489597,1500,-0.07,1583.0574861099726,59.49063503476163
2022-03-12,14,1.0,27.0,59.001685516830825,174.34519777759562,19.41,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,59.29555552821742
2022-03-13,14,1.0,27.0,59.22669018504217,174.34519777759562,19.48,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,59.15139972572112
2022-03-14,14,1.0,27.0,59.57509220392434,174.34519777759562,19.6,15.73963989426222,19.296414659157577,490.6253367101224,2400,0.04,1583.0574861099726,59.41357998564243
2022-03-15,14,1.0,27.0,59.25667994947622,174.34519777759562,19.49,15.73963989426222,19.296414659157577,491.84105576462804,2400,0.04,1583.0574861099726,59.54811238543679
2022-03-16,14,1.0,27.0,59.73808690473375,174.34519777759562,19.65,15.73963989426222,19.296414659157577,484.82281564290014,2400,0.04,1583.0574861099726,59.61722253510754
2022-03-17,14,1.0,27.0,60.03257503825508,174.34519777759562,19.75,15.73963989426222,19.296414659157577,485.59767246921047,2400,0.04,1583.0574861099726,60.00302873731397
2022-03-18,14,1.0,27.0,60.379991167810665,174.34519777759562,19.86,15.73963989426222,19.296414659157577,489.42439945402396,3000,0.12,1583.0574861099726,60.26432587346762
2022-03-19,14,1.0,27.0,59.97274089437916,174.34519777759562,19.73,15.73963989426222,19.296414659157577,492.8288657803008,2400,0.04,1583.0574861099726,60.2284176952111
2022-03-20,14,1.0,27.0,59.9923612385865,174.34519777759562,19.74,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,59.9752892321271
2022-03-21,14,1.0,27.0,59.56733918923764,174.34519777759562,19.6,15.73963989426222,19.296414659157577,483.14092403662346,1500,-0.07,1583.0574861099726,59.633901775422615
2022-03-22,14,1.0,27.0,59.388777372274994,174.34519777759562,19.54,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,59.40169846110856
2022-03-23,14,1.0,27.0,59.29370959315589,174.34519777759562,19.51,15.73963989426222,19.296414659157577,493.6332520063323,1800,-0.04,1583.0574861099726,59.39338404200388
2022-03-24,14,1.0,27.0,59.43764177690202,174.34519777759562,19.55,15.73963989426222,19.296414659157577,488.53586534869874,1800,-0.04,1583.0574861099726,59.38202306504765
2022-03-25,14,1.0,27.0,59.73470265029379,174.34519777759562,19.65,15.73963989426222,19.296414659157577,492.5418849989119,1500,-0.07,1583.0574861099726,59.435052684252
2022-03-26,14,1.0,27.0,59.63620747139232,174.34519777759562,19.62,15.73963989426222,19.296414659157577,489.7462292993737,2400,0.04,1583.0574861099726,59.64842324149649
2022-03-27,14,1.0,27.0,59.79241735268064,174.34519777759562,19.67,15.73963989426222,19.296414659157577,480.49835604174916,2400,0.04,1583.0574861099726,59.685610391928996
2022-03-28,14,1.0,27.0,59.64285994077088,174.34519777759562,19.62,15.73963989426222,19.296414659157577,488.65514325385124,2400,0.04,1583.0574861099726,59.851556573785565
2022-03-29,14,1.0,27.0,59.7958395997848,174.34519777759562,19.67,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,59.780026427799946
2022-03-30,14,1.0,27.0,59.63413668860064,174.34519777759562,19.62,15.73963989426222,19.296414659157577,485.5365937818755,2400,0.04,1583.0574861099726,59.67518580377095
2022-03-31,14,1.0,27.0,59.83296343629515,174.34519777759562,19.68,15.73963989426222,19.296414659157577,490.19077594705294,1800,-0.04,1583.0574861099726,59.60761406081488
2022-04-01,14,1.0,27.0,59.334110869334175,174.34519777759562,19.52,15.73963989426222,19.296414659157577,491.9010972019847,2400,0.04,1583.0574861099726,59.526807199787854
2022-04-02,14,1.0,27.0,59.36144841942264,174.34519777759562,19.53,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,59.40306187924365
2022-04-03,14,1.0,27.0,59.69502126757376,174.34519777759562,19.64,15.73963989426222,19.296414659157577,491.90879585885557,1500,-0.07,1583.0574861099726,59.555535544544256
2022-04-04,14,1.0,27.0,59.810846695961054,174.34519777759562,19.68,15.73963989426222,19.296414659157577,490.36519440982545,1800,-0.04,1583.0574861099726,59.706189286938695
2022-04-05,14,1.0,27.0,59.777162130265154,174.34519777759562,19.67,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,59.76292973210936
2022-04-06,14,1.0,27.0,59.43064205327098,174.34519777759562,19.55,15.73963989426222,19.296414659157577,485.06672737598893,2400,0.04,1583.0574861099726,59.61100122795143
2022-04-07,14,1.0,27.0,59.19992845024843,174.34519777759562,19.48,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,59.47652782980701
2022-04-08,14,1.0,27.0,59.716116095080814,174.34519777759562,19.65,15.73963989426222,19.296414659157577,485.1137178611201,1800,-0.03,1583.0574861099726,59.3553948630316
2022-04-09,14,1.0,27.0,59.04269374701231,174.34519777759562,19.42,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,59.349918195097395
2022-04-10,14,1.0,27.0,59.68869041620165,174.34519777759562,19.64,15.73963989426222,19.296414659157577,490.94652191717495,1800,-0.04,1583.0574861099726,59.37249600021522
2022-04-11,14,1.0,27.0,59.07379663767586,174.34519777759562,19.43,15.73963989426222,19.296414659157577,490.14220660056196,2400,0.04,1583.0574861099726,59.35627457120037
2022-04-12,14,1.0,27.0,59.5225279220803,174.34519777759562,19.58,15.73963989426222,19.296414659157577,488.5761224230175,3300,0.16,1583.0574861099726,59.48748145653086
2022-04-13,14,1.0,27.0,59.97559294457919,174.34519777759562,19.73,15.73963989426222,19.296414659157577,494.3632559737267,3000,0.12,1583.0574861099726,59.919406318272024
2022-04-14,14,1.0,27.0,60.30134474500664,174.34519777759562,19.84,15.73963989426222,19.296414659157577,485.6309243844609,1800,-0.03,1583.0574861099726,60.155395080383464
2022-04-15,14,1.0,27.0,60.0121169808179,174.34519777759562,19.74,15.73963989426222,19.296414659157577,491.0059417555789,2400,0.04,1583.0574861099726,60.184371272957485
2022-04-16,14,1.0,27.0,60.00260516844027,174.34519777759562,19.74,15.73963989426222,19.296414659157577,485.1679452777928,2400,0.04,1583.0574861099726,59.96159359729088
2022-04-17,14,1.0,27.0,59.9090449478502,174.34519777759562,19.71,15.73963989426222,19.296414659157577,486.23475502121244,1800,-0.03,1583.0574861099726,59.84717264394003
2022-04-18,14,1.0,27.0,60.123634649230134,174.34519777759562,19.78,15.73963989426222,19.296414659157577,492.7135599019258,1500,-0.07,1583.0574861099726,59.86900561304651
2022-04-19,14,1.0,27.0,60.05595681702535,174.34519777759562,19.76,15.73963989426222,19.296414659157577,486.8362297831736,2400,0.04,1583.0574861099726,60.05636118751374
2022-04-20,14,1.0,27.0,60.47963247905195,174.34519777759562,19.9,15.73963989426222,19.296414659157577,484.67591259488785,1800,-0.03,1583.0574861099726,60.26336234563225
2022-04-21,14,1.0,27.0,60.415775507924955,174.34519777759562,19.88,15.73963989426222,19.296414659157577,485.6182897838447,1500,-0.07,1583.0574861099726,60.40539565163148
2022-04-22,14,1.0,27.0,60.845868700336915,174.34519777759562,20.02,15.73963989426222,19.296414659157577,486.74731026894773,2400,0.04,1583.0574861099726,60.580094810582246
2022-04-23,14,1.0,27.0,60.826369446738845,174.34519777759562,20.01,15.73963989426222,19.296414659157577,494.1358319781888,1800,-0.04,1583.0574861099726,60.75472966137992
2022-04-24,14,1.0,27.0,61.06758530897626,174.34519777759562,20.09,15.73963989426222,19.296414659157577,492.4049298752384,3000,0.12,1583.0574861099726,61.01709885765634
2022-04-25,14,1.0,27.0,61.15874866940423,174.34519777759562,20.12,15.73963989426222,19.296414659157577,489.14741958088774,1500,-0.07,1583.0574861099726,61.082800899371186
2022-04-26,14,1.0,27.0,60.81576602035881,174.34519777759562,20.01,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,60.97682156364103
2022-04-27,14,1.0,27.0,61.18288723894144,174.34519777759562,20.13,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,61.06971946820757
2022-04-28,14,1.0,27.0,60.79142473873136,174.34519777759562,20.0,15.73963989426222,19.296414659157577,489.83410348386263,1800,-0.04,1583.0574861099726,60.87821867338605
2022-04-29,14,1.0,27.0,61.211591258279405,174.34519777759562,20.14,15.73963989426222,19.296414659157577,492.07093429517727,2400,0.04,1583.0574861099726,60.95555516395883
2022-04-30,14,1.0,27.0,60.948855540896076,174.34519777759562,20.05,15.73963989426222,19.296414659157577,488.31633069238774,1500,-0.07,1583.0574861099726,61.082400364955916
2022-05-01,14,1.0,27.0,60.82814893536786,174.34519777759562,20.01,15.73963989426222,19.296414659157577,485.38147121169317,1800,-0.03,1583.0574861099726,60.76866869013467
2022-05-02,14,1.0,27.0,60.31439199181559,174.34519777759562,19.84,15.73963989426222,19.296414659157577,492.68326774677263,2400,0.04,1583.0574861099726,60.541583056878345
2022-05-03,14,1.0,27.0,60.26088244958566,174.34519777759562,19.83,15.73963989426222,19.296414659157577,488.5541043515162,1800,-0.04,1583.0574861099726,60.17775522183507
2022-05-04,14,1.0,27.0,60.153199197708624,174.34519777759562,19.79,15.73963989426222,19.296414659157577,489.565105693706,3000,0.12,1583.0574861099726,60.2662184345746
2022-05-05,14,1.0,27.0,60.22421481565319,174.34519777759562,19.81,15.73963989426222,19.296414659157577,489.10349968051156,3300,0.16,1583.0574861099726,60.40409144349212
2022-05-06,14,1.0,27.0,60.59606171977866,174.34519777759562,19.94,15.73963989426222,19.296414659157577,487.82107983730316,2400,0.04,1583.0574861099726,60.36575722280508
2022-05-07,14,1.0,27.0,60.227529770237126,174.34519777759562,19.81,15.73963989426222,19.296414659157577,488.6974566165683,2400,0.04,1583.0574861099726,60.42111301165186
2022-05-08,14,1.0,27.0,60.353516540265744,174.34519777759562,19.86,15.73963989426222,19.296414659157577,492.1290412398124,3300,0.16,1583.0574861099726,60.36870713326062
2022-05-09,14,1.0,27.0,60.675182240452855,174.34519777759562,19.96,15.73963989426222,19.296414659157577,486.51296569427706,2400,0.04,1583.0574861099726,60.48125868617944
2022-05-10,14,1.0,27.0,60.724991269397826,174.34519777759562,19.98,15.73963989426222,19.296414659157577,486.84784908743757,2400,0.04,1583.0574861099726,60.65078750040682
2022-05-11,14,1.0,27.0,60.77258506515892,174.34519777759562,19.99,15.73963989426222,19.296414659157577,495.4649793676414,2400,0.04,1583.0574861099726,60.74936346023267
2022-05-12,14,1.0,27.0,61.2285782693962,174.34519777759562,20.14,15.73963989426222,19.296414659157577,496.7568442012702,1500,-0.08,1583.0574861099726,60.89527655160207
2022-05-13,14,1.0,27.0,60.9303077646695,174.34519777759562,20.05,15.73963989426222,19.296414659157577,486.9418888789618,2400,0.04,1583.0574861099726,61.18033484086809
2022-05-14,14,1.0,27.0,61.34780975882411,174.34519777759562,20.18,15.73963989426222,19.296414659157577,488.3976301214797,2400,0.04,1583.0574861099726,61.2388908422865
2022-05-15,14,1.0,27.0,60.94439825361226,174.34519777759562,20.05,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,61.13680023907931
2022-05-16,14,1.0,27.0,60.69910908727846,174.34519777759562,19.97,15.73963989426222,19.296414659157577,490.04842690130675,1800,-0.04,1583.0574861099726,60.700025506238504
2022-05-17,14,1.0,27.0,60.765725721567925,174.34519777759562,19.99,15.73963989426222,19.296414659157577,483.83113365919553,1800,-0.03,1583.0574861099726,60.62096834886781
2022-05-18,14,1.0,27.0,61.09676224868745,174.34519777759562,20.1,15.73963989426222,19.296414659157577,489.79234270426787,1800,-0.04,1583.0574861099726,60.80667624802545
2022-05-19,14,1.0,27.0,61.224014007674235,174.34519777759562,20.14,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,61.17571663880912
2022-05-20,14,1.0,27.0,61.3074649635908,174.34519777759562,20.17,15.73963989426222,19.296414659157577,486.68829828968245,2400,0.04,1583.0574861099726,61.30666969435649
2022-05-21,14,1.0,27.0,61.67802696804904,174.34519777759562,20.29,15.73963989426222,19.296414659157577,477.36015775970264,3000,0.12,1583.0574861099726,61.64625940821125
2022-05-22,14,1.0,27.0,61.40948715747754,174.34519777759562,20.2,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,61.592500640195766
2022-05-23,14,1.0,27.0,61.74347333642354,174.34519777759562,20.31,15.73963989426222,19.296414659157577,489.49705321060947,3000,0.12,1583.0574861099726,61.74701630313412
2022-05-24,14,1.0,27.0,62.19170938927093,174.34519777759562,20.46,15.73963989426222,19.296414659157577,490.0590954644678,1500,-0.07,1583.0574861099726,61.93752650620599
2022-05-25,14,1.0,27.0,62.38363125043066,174.34519777759562,20.52,15.73963989426222,19.296414659157577,492.20092496359,1500,-0.07,1583.0574861099726,62.16740606436199
2022-05-26,14,1.0,27.0,62.0308992128739,174.34519777759562,20.41,15.73963989426222,19.296414659157577,491.15746067970065,3300,0.16,1583.0574861099726,62.378089255147096
2022-05-27,14,1.0,27.0,62.043360003153474,174.34519777759562,20.41,15.73963989426222,19.296414659157577,485.34605470276693,1800,-0.03,1583.0574861099726,61.97902178369191
2022-05-28,14,1.0,27.0,61.614846696113396,174.34519777759562,20.27,15.73963989426222,19.296414659157577,487.3743355438791,2400,0.04,1583.0574861099726,61.816889608527525
2022-05-29,14,1.0,27.0,61.32417829741176,174.34519777759562,20.17,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,61.3414876079336
2022-05-30,14,1.0,27.0,60.92381216003527,174.34519777759562,20.04,15.73963989426222,19.296414659157577,490.70092832307995,3000,0.12,1583.0574861099726,61.32209551530523
2022-05-31,14,1.0,27.0,61.18791713606972,174.34519777759562,20.13,15.73963989426222,19.296414659157577,489.5282311457704,1800,-0.04,1583.0574861099726,61.081272015848626
2022-06-01,14,1.0,27.0,61.49125721967187,174.34519777759562,20.23,15.73963989426222,19.296414659157577,485.2485360997451,3000,0.12,1583.0574861099726,61.54770965140995
2022-06-02,14,1.0,27.0,61.79713410070403,174.34519777759562,20.33,15.73963989426222,19.296414659157577,493.0104322158726,1500,-0.07,1583.0574861099726,61.49978506225946
2022-06-03,14,1.0,27.0,61.08597765168835,174.34519777759562,20.1,15.73963989426222,19.296414659157577,486.65546865571713,1500,-0.07,1583.0574861099726,61.39037344223599
2022-06-04,14,1.0,27.0,61.76124637103216,174.34519777759562,20.32,15.73963989426222,19.296414659157577,490.1150043552307,2400,0.04,1583.0574861099726,61.54278038291434
2022-06-05,14,1.0,27.0,61.74359796858549,174.34519777759562,20.31,15.73963989426222,19.296414659157577,487.7079272401682,2400,0.04,1583.0574861099726,61.73018821558985
2022-06-06,14,1.0,27.0,61.44980303655649,174.34519777759562,20.22,15.73963989426222,19.296414659157577,492.7277535941945,1500,-0.07,1583.0574861099726,61.57976852853764
2022-06-07,14,1.0,27.0,61.4717228659416,174.34519777759562,20.22,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,61.462547309411896
2022-06-08,14,1.0,27.0,61.384114070457954,174.34519777759562,20.19,15.73963989426222,19.296414659157577,486.17639752994523,3000,0.12,1583.0574861099726,61.53124152224237
2022-06-09,14,1.0,27.0,61.099596660041044,174.34519777759562,20.1,15.73963989426222,19.296414659157577,490.2114646627797,3300,0.16,1583.0574861099726,61.487226162976434
2022-06-10,14,1.0,27.0,61.66048148354896,174.34519777759562,20.29,15.73963989426222,19.296414659157577,486.3003142365943,3000,0.12,1583.0574861099726,61.40222039738077
2022-06-11,14,1.0,27.0,61.82036297091517,174.34519777759562,20.34,15.73963989426222,19.296414659157577,494.4176316936323,2400,0.04,1583.0574861099726,61.84741419901856
