date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-03-31,13,1.0,22.0,54.15082929226148,174.71372951978086,17.74,19.1649339602256,19.08365898780412,521.1473807672995,3300,0.16,1550.1608094986304,53.94811102830971
2022-04-01,13,1.0,22.0,53.841868663114155,174.71372951978086,17.64,19.1649339602256,19.08365898780412,528.7785935578402,1500,-0.08,1550.1608094986304,54.015474688554384
2022-04-02,13,1.0,22.0,53.567473406064245,174.71372951978086,17.55,19.1649339602256,19.08365898780412,522.2158773235151,2400,0.04,1550.1608094986304,53.67763626483943
2022-04-03,13,1.0,22.0,53.50795535567295,174.71372951978086,17.53,19.1649339602256,19.08365898780412,528.1068825810165,2400,0.04,1550.1608094986304,53.63355595420797
2022-04-04,13,1.0,22.0,54.032535617976194,174.71372951978086,17.7,19.1649339602256,19.08365898780412,521.3311247379335,1800,-0.04,1550.1608094986304,53.682864903345404
2022-04-05,13,1.0,22.0,54.02286859568616,174.71372951978086,17.7,19.1649339602256,19.08365898780412,526.5921569320342,2400,0.04,1550.1608094986304,54.08908347951733
2022-04-06,13,1.0,22.0,53.82537745361437,174.71372951978086,17.63,19.1649339602256,19.08365898780412,524.4965208751335,2400,0.04,1550.1608094986304,53.90856057283282
2022-04-07,13,1.0,22.0,53.50959231176823,174.71372951978086,17.53,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,53.675469651509864
2022-04-08,13,1.0,22.0,53.5184532754959,174.71372951978086,17.53,19.1649339602256,19.08365898780412,522.274381165481,1800,-0.04,1550.1608094986304,53.38985518327386
2022-04-09,13,1.0,22.0,53.39782878532524,174.71372951978086,17.49,19.1649339602256,19.08365898780412,524.8317787211299,1800,-0.04,1550.1608094986304,53.35551351203379
2022-04-10,13,1.0,22.0,53.355108202273506,174.71372951978086,17.48,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,53.42412530719316
2022-04-11,13,1.0,22.0,53.78700124116452,174.71372951978086,17.62,19.1649339602256,19.08365898780412,521.3899610538394,1500,-0.07,1550.1608094986304,53.531490533545714
2022-04-12,13,1.0,22.0,53.060939724306806,174.71372951978086,17.38,19.1649339602256,19.08365898780412,526.2177096582888,2400,0.04,1550.1608094986304,53.44032074877789
2022-04-13,13,1.0,22.0,53.652173374941896,174.71372951978086,17.58,19.1649339602256,19.08365898780412,520.3797586505029,2400,0.04,1550.1608094986304,53.30272013084789
2022-04-14,13,1.0,22.0,53.52602369370512,174.71372951978086,17.54,19.1649339602256,19.08365898780412,520.590864097796,3000,0.12,1550.1608094986304,53.72666561310536
2022-04-15,13,1.0,22.0,53.72892917065874,174.71372951978086,17.6,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,53.557685204638844
2022-04-16,13,1.0,22.0,53.27217886261888,174.71372951978086,17.45,19.1649339602256,19.08365898780412,525.752464121212,3000,0.12,1550.1608094986304,53.57922053599724
2022-04-17,13,1.0,22.0,53.76609113942181,174.71372951978086,17.61,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,53.548783594528956
2022-04-18,13,1.0,22.0,53.14571550808185,174.71372951978086,17.41,19.1649339602256,19.08365898780412,524.9507798725568,1500,-0.07,1550.1608094986304,53.42940470773014
2022-04-19,13,1.0,22.0,53.278292646103516,174.71372951978086,17.45,19.1649339602256,19.08365898780412,520.6454220501519,2400,0.04,1550.1608094986304,53.2541582244523
2022-04-20,13,1.0,22.0,52.90314358521848,174.71372951978086,17.33,19.1649339602256,19.08365898780412,526.5618337668163,1500,-0.07,1550.1608094986304,52.94650359405103
2022-04-21,13,1.0,22.0,53.088929890006575,174.71372951978086,17.39,19.1649339602256,19.08365898780412,529.2516407836766,2400,0.04,1550.1608094986304,53.00177608630541
2022-04-22,13,1.0,22.0,52.80375780878438,174.71372951978086,17.3,19.1649339602256,19.08365898780412,523.2110915020828,2400,0.04,1550.1608094986304,52.94366655067427
2022-04-23,13,1.0,22.0,53.43786705137185,174.71372951978086,17.51,19.1649339602256,19.08365898780412,524.5762037607857,3000,0.12,1550.1608094986304,53.30890377972426
2022-04-24,13,1.0,22.0,52.90056416426354,174.71372951978086,17.33,19.1649339602256,19.08365898780412,526.850092348127,1500,-0.07,1550.1608094986304,53.167066450714586
2022-04-25,13,1.0,22.0,53.212111262907385,174.71372951978086,17.43,19.1649339602256,19.08365898780412,525.5669375799242,1800,-0.04,1550.1608094986304,52.9694086406694
2022-04-26,13,1.0,22.0,53.398359396094065,174.71372951978086,17.49,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,53.440431776117975
2022-04-27,13,1.0,22.0,53.724703394689044,174.71372951978086,17.6,19.1649339602256,19.08365898780412,525.8785734865269,1800,-0.04,1550.1608094986304,53.47497305265381
2022-04-28,13,1.0,22.0,53.2119376309797,174.71372951978086,17.43,19.1649339602256,19.08365898780412,526.7207781103598,2400,0.04,1550.1608094986304,53.45467910327548
2022-04-29,13,1.0,22.0,53.890184297572766,174.71372951978086,17.65,19.1649339602256,19.08365898780412,523.7539537057575,1500,-0.07,1550.1608094986304,53.4461808383693
2022-04-30,13,1.0,22.0,53.621763272868925,174.71372951978086,17.57,19.1649339602256,19.08365898780412,522.955225008244,1800,-0.04,1550.1608094986304,53.67614784786477
2022-05-01,13,1.0,22.0,53.22996680130417,174.71372951978086,17.44,19.1649339602256,19.08365898780412,523.6410866623145,2400,0.04,1550.1608094986304,53.54648405132909
2022-05-02,13,1.0,22.0,53.76001250158849,174.71372951978086,17.61,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,53.51294810135716
2022-05-03,13,1.0,22.0,53.238461055919366,174.71372951978086,17.44,19.1649339602256,19.08365898780412,528.9260847764874,1500,-0.08,1550.1608094986304,53.32985298374294
2022-05-04,13,1.0,22.0,53.057219864592604,174.71372951978086,17.38,19.1649339602256,19.08365898780412,525.3750273284113,3000,0.12,1550.1608094986304,53.31210290561837
2022-05-05,13,1.0,22.0,53.62874902112593,174.71372951978086,17.57,19.1649339602256,19.08365898780412,519.1409507837906,3000,0.12,1550.1608094986304,53.558261084229095
2022-05-06,13,1.0,22.0,53.68200871734908,174.71372951978086,17.59,19.1649339602256,19.08365898780412,520.0407921332338,1500,-0.07,1550.1608094986304,53.50889628317659
2022-05-07,13,1.0,22.0,53.72300066843337,174.71372951978086,17.6,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,53.7851656746538
2022-05-08,13,1.0,22.0,53.29350224837023,174.71372951978086,17.46,19.1649339602256,19.08365898780412,525.6626114205646,2400,0.04,1550.1608094986304,53.49891085011385
2022-05-09,13,1.0,22.0,53.74113462625075,174.71372951978086,17.61,19.1649339602256,19.08365898780412,527.6933957070345,3000,0.12,1550.1608094986304,53.71345045367956
2022-05-10,13,1.0,22.0,53.87686307691608,174.71372951978086,17.65,19.1649339602256,19.08365898780412,522.6474246720264,1500,-0.07,1550.1608094986304,53.65486623424054
2022-05-11,13,1.0,22.0,54.107023638607856,174.71372951978086,17.73,19.1649339602256,19.08365898780412,528.196062289233,1500,-0.08,1550.1608094986304,53.81986994125767
2022-05-12,13,1.0,22.0,54.106416694303746,174.71372951978086,17.73,19.1649339602256,19.08365898780412,523.7445584152329,1800,-0.04,1550.1608094986304,54.157123402714
2022-05-13,13,1.0,22.0,54.62114227722575,174.71372951978086,17.89,19.1649339602256,19.08365898780412,530.3619536297622,1800,-0.04,1550.1608094986304,54.27380021111017
2022-05-14,13,1.0,22.0,54.444889831212386,174.71372951978086,17.84,19.1649339602256,19.08365898780412,523.235177946368,2400,0.04,1550.1608094986304,54.513510940946595
2022-05-15,13,1.0,22.0,54.76836807223985,174.71372951978086,17.94,19.1649339602256,19.08365898780412,520.1280249205209,2400,0.04,1550.1608094986304,54.68661157475336
2022-05-16,13,1.0,22.0,54.60722502529164,174.71372951978086,17.89,19.1649339602256,19.08365898780412,526.158252345895,2400,0.04,1550.1608094986304,54.63270790080653
2022-05-17,13,1.0,22.0,54.98909967198478,174.71372951978086,18.01,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,54.857068583498595
2022-05-18,13,1.0,22.0,54.801815487904875,174.71372951978086,17.95,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,55.02163769831247
2022-05-19,13,1.0,22.0,55.361973954248654,174.71372951978086,18.14,19.1649339602256,19.08365898780412,526.0298763509711,1800,-0.04,1550.1608094986304,55.086646908677324
2022-05-20,13,1.0,22.0,54.9739110232185,174.71372951978086,18.01,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,55.2210158042588
2022-05-21,13,1.0,22.0,55.567465218504346,174.71372951978086,18.2,19.1649339602256,19.08365898780412,519.6424395714649,1800,-0.04,1550.1608094986304,55.14374085109472
2022-05-22,13,1.0,22.0,55.01341738761807,174.71372951978086,18.02,19.1649339602256,19.08365898780412,521.3454911913105,2400,0.04,1550.1608094986304,55.37054415488757
2022-05-23,13,1.0,22.0,55.56447781734908,174.71372951978086,18.2,19.1649339602256,19.08365898780412,516.9349274726682,2400,0.04,1550.1608094986304,55.29791294223276
2022-05-24,13,1.0,22.0,55.73641937384621,174.71372951978086,18.26,19.1649339602256,19.08365898780412,534.4554684094333,3000,0.12,1550.1608094986304,55.861240954998074
2022-05-25,13,1.0,22.0,55.751093890178055,174.71372951978086,18.26,19.1649339602256,19.08365898780412,518.4064468698836,1800,-0.03,1550.1608094986304,55.61522832463334
2022-05-26,13,1.0,22.0,55.44300319253792,174.71372951978086,18.16,19.1649339602256,19.08365898780412,526.1013972394284,1800,-0.04,1550.1608094986304,55.635722274845165
2022-05-27,13,1.0,22.0,55.495128393335676,174.71372951978086,18.18,19.1649339602256,19.08365898780412,528.3813999545795,1800,-0.04,1550.1608094986304,55.39880096199308
2022-05-28,13,1.0,22.0,55.30194973218181,174.71372951978086,18.12,19.1649339602256,19.08365898780412,520.8753942576129,1800,-0.04,1550.1608094986304,55.31599438382757
2022-05-29,13,1.0,22.0,55.08050132748924,174.71372951978086,18.04,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,55.22259418843779
2022-05-30,13,1.0,22.0,54.855136602010596,174.71372951978086,17.97,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,54.967290888545726
2022-05-31,13,1.0,22.0,54.73914335717946,174.71372951978086,17.93,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,54.72891889122882
2022-06-01,13,1.0,22.0,54.44967287345011,174.71372951978086,17.84,19.1649339602256,19.08365898780412,518.7158457079001,1500,-0.07,1550.1608094986304,54.44784840054456
2022-06-02,13,1.0,22.0,54.77703798954383,174.71372951978086,17.95,19.1649339602256,19.08365898780412,521.6362347484403,2400,0.04,1550.1608094986304,54.66555434520331
2022-06-03,13,1.0,22.0,54.581435693392926,174.71372951978086,17.88,19.1649339602256,19.08365898780412,529.2629365955545,2400,0.04,1550.1608094986304,54.76717811516354
2022-06-04,13,1.0,22.0,54.833968462759756,174.71372951978086,17.96,19.1649339602256,19.08365898780412,523.5476070957632,2400,0.04,1550.1608094986304,54.83621127953452
2022-06-05,13,1.0,22.0,54.57362264131355,174.71372951978086,17.88,19.1649339602256,19.08365898780412,526.7212459854346,2400,0.04,1550.1608094986304,54.74081527618965
2022-06-06,13,1.0,22.0,54.65651258588431,174.71372951978086,17.91,19.1649339602256,19.08365898780412,522.381221904228,1800,-0.04,1550.1608094986304,54.527967629355274
2022-06-07,13,1.0,22.0,54.26175488410572,174.71372951978086,17.78,19.1649339602256,19.08365898780412,520.2325870361951,2400,0.04,1550.1608094986304,54.41731297551105
2022-06-08,13,1.0,22.0,54.113958638584386,174.71372951978086,17.73,19.1649339602256,19.08365898780412,525.2388919400298,1500,-0.07,1550.1608094986304,54.1009510326267
2022-06-09,13,1.0,22.0,53.7766540260865,174.71372951978086,17.62,19.1649339602256,19.08365898780412,524.2291862727889,3300,0.16,1550.1608094986304,54.10369659049631
2022-06-10,13,1.0,22.0,53.84048660805958,174.71372951978086,17.64,19.1649339602256,19.08365898780412,227.42916436017316,3300,0.2,1550.1608094986304,54.009588708153004
2022-06-11,13,1.0,22.0,54.07844427152055,174.71372951978086,17.72,19.1649339602256,19.08365898780412,522.4247696985575,1800,-0.04,1550.1608094986304,53.825560172788194
