date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-01-25,17,1.0,27.0,66.75043037113794,175.6254902344702,21.64,17.827340977216704,19.929483999946683,497.5088136994605,3000,1641.0593139654388,0.11,66.93139747175508,-0.036946710986296746
2022-01-26,17,1.0,27.0,66.91938852171464,175.6254902344702,21.7,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.94699621843618,0.04208677200991078
2022-01-27,17,1.0,27.0,66.95963972370161,175.6254902344702,21.71,17.827340977216704,19.929483999946683,495.0822979468581,2400,1641.0593139654388,0.03,66.89125114589906,-0.07826297680905447
2022-01-28,17,1.0,27.0,66.93602531113498,175.6254902344702,21.7,17.827340977216704,19.929483999946683,497.2139668563521,2400,1641.0593139654388,0.03,66.96210143148384,-0.015731085934468342
2022-01-29,17,1.0,27.0,66.927184865178,175.6254902344702,21.7,17.827340977216704,19.929483999946683,495.91198529423946,2400,1641.0593139654388,0.03,66.94450304709301,-0.017102041063474918
2022-01-30,17,1.0,27.0,66.95458419563512,175.6254902344702,21.71,17.827340977216704,19.929483999946683,491.01363509730646,2400,1641.0593139654388,0.03,66.9703767447145,-0.0005077856920662691
2022-01-31,17,1.0,27.0,66.9613131614887,175.6254902344702,21.71,17.827340977216704,19.929483999946683,490.5886506875568,1800,1641.0593139654388,-0.04,66.90229824033636,-0.015650438225540894
2022-02-01,17,1.0,27.0,66.94441252806561,175.6254902344702,21.7,17.827340977216704,19.929483999946683,498.07731913783334,2400,1641.0593139654388,0.03,67.05895086656291,0.07608802178574356
2022-02-02,17,1.0,27.0,67.0845961185612,175.6254902344702,21.75,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,67.01281647580446,0.008312152491054783
2022-02-03,17,1.0,27.0,67.05684763383815,175.6254902344702,21.74,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,67.06276822525432,0.0020463490546584473
2022-02-04,17,1.0,27.0,67.0822323742876,175.6254902344702,21.75,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,67.01108508088959,-0.0484549231732823
2022-02-05,17,1.0,27.0,66.9784141575713,175.6254902344702,21.71,17.827340977216704,19.929483999946683,493.05708344158154,1800,1641.0593139654388,-0.04,66.99872141284051,0.008398146911072532
2022-02-06,17,1.0,27.0,67.03207745204391,175.6254902344702,21.73,17.827340977216704,19.929483999946683,492.71470583928834,1500,1641.0593139654388,-0.08,66.88065935027788,-0.04458645452971631
2022-02-07,17,1.0,27.0,66.89242946874936,175.6254902344702,21.69,17.827340977216704,19.929483999946683,495.79271634813165,1500,1641.0593139654388,-0.08,66.97064107050264,0.0883876101060045
2022-02-08,17,1.0,27.0,67.01780900787284,175.6254902344702,21.73,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,66.9243318401598,-0.02078739815130154
2022-02-09,17,1.0,27.0,66.94741160328844,175.6254902344702,21.7,17.827340977216704,19.929483999946683,493.3687012317201,1500,1641.0593139654388,-0.08,66.8095004891527,-0.09310981642793689
2022-02-10,17,1.0,27.0,66.84034066375293,175.6254902344702,21.67,17.827340977216704,19.929483999946683,498.2874729628295,1500,1641.0593139654388,-0.08,66.70456965791887,-0.1093064756018061
2022-02-11,17,1.0,27.0,66.67783282727481,175.6254902344702,21.62,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.76398779628025,-0.06509894923362003
2022-02-12,17,1.0,27.0,66.79576646141395,175.6254902344702,21.66,17.827340977216704,19.929483999946683,492.78885289614436,1800,1641.0593139654388,-0.04,66.66358668090953,-0.033212963434854546
2022-02-13,17,1.0,27.0,66.67904650487317,175.6254902344702,21.62,17.827340977216704,19.929483999946683,491.8311737621035,3000,1641.0593139654388,0.11,66.81148376624526,-0.035922716898294585
2022-02-14,17,1.0,27.0,66.81570010185142,175.6254902344702,21.66,17.827340977216704,19.929483999946683,499.66614840505764,1800,1641.0593139654388,-0.04,66.65464003187736,-0.0527332714849206
2022-02-15,17,1.0,27.0,66.66809417792305,175.6254902344702,21.61,17.827340977216704,19.929483999946683,488.1432821092422,1800,1641.0593139654388,-0.04,66.75629066559699,0.05439352570975723
2022-02-16,17,1.0,27.0,66.74342835626186,175.6254902344702,21.64,17.827340977216704,19.929483999946683,496.6087091919083,1800,1641.0593139654388,-0.04,66.6276459722836,-0.03811529480885164
2022-02-17,17,1.0,27.0,66.65871164092606,175.6254902344702,21.61,17.827340977216704,19.929483999946683,496.2119683113905,1800,1641.0593139654388,-0.04,66.5361025210118,-0.12496747758215715
2022-02-18,17,1.0,27.0,66.52620886687606,175.6254902344702,21.57,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.54368929162649,-0.11877096227457277
2022-02-19,17,1.0,27.0,66.52796581492565,175.6254902344702,21.57,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.56183369215377,-0.03525364874708377
2022-02-20,17,1.0,27.0,66.59488794509107,175.6254902344702,21.59,17.827340977216704,19.929483999946683,493.5957222925029,1500,1641.0593139654388,-0.08,66.54987382988011,0.06844694987175956
2022-02-21,17,1.0,27.0,66.59624412014509,175.6254902344702,21.59,17.827340977216704,19.929483999946683,492.070127576763,2400,1641.0593139654388,0.03,66.69496624578657,0.06940021316849591
2022-02-22,17,1.0,27.0,66.64522380177672,175.6254902344702,21.61,17.827340977216704,19.929483999946683,491.2919589186648,2400,1641.0593139654388,0.03,66.61338524724893,-0.037348713711978954
2022-02-23,17,1.0,27.0,66.62218384927439,175.6254902344702,21.6,17.827340977216704,19.929483999946683,495.3632170921712,3300,1641.0593139654388,0.15,66.65093032189311,-0.1327735036324475
2022-02-24,17,1.0,27.0,66.69764512425962,175.6254902344702,21.62,17.827340977216704,19.929483999946683,230.01407411087126,3300,1641.0593139654388,0.19,66.80719250181501,-0.04272198495200148
2022-02-25,17,1.0,27.0,66.79133101694862,175.6254902344702,21.65,17.827340977216704,19.929483999946683,492.75345703290014,3000,1641.0593139654388,0.11,66.83470079565882,-0.01978727494529772
2022-02-26,17,1.0,27.0,66.82903133822528,175.6254902344702,21.67,17.827340977216704,19.929483999946683,493.14250117919323,2400,1641.0593139654388,0.03,66.80689931326427,-0.03328186432267381
2022-02-27,17,1.0,27.0,66.79449293982535,175.6254902344702,21.66,17.827340977216704,19.929483999946683,492.27194156112,2400,1641.0593139654388,0.03,66.90728322254137,0.06552108351604854
2022-02-28,17,1.0,27.0,66.9519535536554,175.6254902344702,21.71,17.827340977216704,19.929483999946683,496.96939543673625,2400,1641.0593139654388,0.03,66.83750677952472,-0.06571646721565785
2022-03-01,17,1.0,27.0,66.84790190957055,175.6254902344702,21.67,17.827340977216704,19.929483999946683,495.3007829728768,1800,1641.0593139654388,-0.04,66.7888661952975,-0.07106153631546924
2022-03-02,17,1.0,27.0,66.78150175218144,175.6254902344702,21.65,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.84134382990938,-0.04335800096661332
2022-03-03,17,1.0,27.0,66.84805001521022,175.6254902344702,21.67,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.89274779890798,0.007971915212155898
2022-03-04,17,1.0,27.0,66.9193616387213,175.6254902344702,21.7,17.827340977216704,19.929483999946683,498.05981832435793,1800,1641.0593139654388,-0.04,66.79122231559215,-0.05248351137359711
2022-03-05,17,1.0,27.0,66.82993070414945,175.6254902344702,21.67,17.827340977216704,19.929483999946683,496.69055937440385,1500,1641.0593139654388,-0.08,66.71349391171131,-0.08115225972405937
2022-03-06,17,1.0,27.0,66.67752662161568,175.6254902344702,21.62,17.827340977216704,19.929483999946683,498.95398728577703,2400,1641.0593139654388,0.03,66.78372866288257,0.0
2022-03-07,17,1.0,27.0,66.7353227012406,175.6254902344702,21.64,17.827340977216704,19.929483999946683,491.6991379089163,1800,1641.0593139654388,-0.04,66.66642466142814,0.0
2022-03-08,17,1.0,27.0,66.6642820315335,175.6254902344702,21.61,17.827340977216704,19.929483999946683,491.83253863838445,2400,1641.0593139654388,0.03,66.68150015622545,-0.04830221016159679
2022-03-09,17,1.0,27.0,66.7135201676711,175.6254902344702,21.63,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.7589010996023,0.0
2022-03-10,17,1.0,27.0,66.7589160473704,175.6254902344702,21.64,17.827340977216704,19.929483999946683,497.17108939019647,1800,1641.0593139654388,-0.04,66.62860038518575,-0.06761772233500687
2022-03-11,17,1.0,27.0,66.61209260956092,175.6254902344702,21.6,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,66.73802089019468,0.10251656172899773
2022-03-12,17,1.0,27.0,66.76766727351907,175.6254902344702,21.65,17.827340977216704,19.929483999946683,494.7065043584444,2400,1641.0593139654388,0.03,66.62478670756504,-0.09509323397495797
2022-03-13,17,1.0,27.0,66.61769855383474,175.6254902344702,21.6,17.827340977216704,19.929483999946683,492.7073949438697,1800,1641.0593139654388,-0.04,66.5659958039755,-0.08668710970140614
2022-03-14,17,1.0,27.0,66.60278194524435,175.6254902344702,21.59,17.827340977216704,19.929483999946683,500.07389164646264,3300,1641.0593139654388,0.15,66.66568031369394,-0.09455993584561351
2022-03-15,17,1.0,27.0,66.64017929016552,175.6254902344702,21.61,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.73040346434456,0.03892284663964263
2022-03-16,17,1.0,27.0,66.68041766424267,175.6254902344702,21.62,17.827340977216704,19.929483999946683,492.87110653254706,3000,1641.0593139654388,0.11,66.80502720093271,0.03472872372861409
2022-03-17,17,1.0,27.0,66.76523668417987,175.6254902344702,21.65,17.827340977216704,19.929483999946683,489.0903165697501,1800,1641.0593139654388,-0.04,66.6752542964754,-0.007572877735854315
2022-03-18,17,1.0,27.0,66.64120434853125,175.6254902344702,21.61,17.827340977216704,19.929483999946683,496.8744003886011,1500,1641.0593139654388,-0.08,66.62543202727801,0.002211510922452393
2022-03-19,17,1.0,27.0,66.60305451004469,175.6254902344702,21.59,17.827340977216704,19.929483999946683,497.9558966564007,2400,1641.0593139654388,0.03,66.62748958680969,-0.02463984247827319
2022-03-20,17,1.0,27.0,66.60586219079791,175.6254902344702,21.59,17.827340977216704,19.929483999946683,489.8637038626537,3000,1641.0593139654388,0.11,66.63512008579242,-0.07933826462886868
2022-03-21,17,1.0,27.0,66.64354937279347,175.6254902344702,21.61,17.827340977216704,19.929483999946683,494.7284985937732,2400,1641.0593139654388,0.03,66.62980460579529,-0.024901176000399206
2022-03-22,17,1.0,27.0,66.6014168178427,175.6254902344702,21.59,17.827340977216704,19.929483999946683,493.3692861164352,1800,1641.0593139654388,-0.04,66.54865906743022,-0.03382402788785342
2022-03-23,17,1.0,27.0,66.53906786904018,175.6254902344702,21.57,17.827340977216704,19.929483999946683,492.6129135369301,2400,1641.0593139654388,0.03,66.56651718193423,-0.03372516150719957
2022-03-24,17,1.0,27.0,66.57979634812148,175.6254902344702,21.59,17.827340977216704,19.929483999946683,489.0769395652131,1500,1641.0593139654388,-0.08,66.47347317544113,-0.005958933139712758
2022-03-25,17,1.0,27.0,66.48770513813322,175.6254902344702,21.56,17.827340977216704,19.929483999946683,493.87441885284534,2400,1641.0593139654388,0.03,66.53008494249563,-0.03366580063171315
2022-03-26,17,1.0,27.0,66.53533230170032,175.6254902344702,21.57,17.827340977216704,19.929483999946683,495.3427105179541,1800,1641.0593139654388,-0.04,66.377218625775,-0.09430009414176803
2022-03-27,17,1.0,27.0,66.38565550361878,175.6254902344702,21.52,17.827340977216704,19.929483999946683,497.97310144410324,2400,1641.0593139654388,0.03,66.5308611142322,0.040367211572639596
2022-03-28,17,1.0,27.0,66.56396836750656,175.6254902344702,21.58,17.827340977216704,19.929483999946683,498.914789741142,1500,1641.0593139654388,-0.08,66.47116149368279,0.0763495581201116
2022-03-29,17,1.0,27.0,66.5143750869786,175.6254902344702,21.56,17.827340977216704,19.929483999946683,492.40247887397027,2400,1641.0593139654388,0.03,66.56917172724258,0.0
2022-03-30,17,1.0,27.0,66.58552559664344,175.6254902344702,21.59,17.827340977216704,19.929483999946683,493.6788762231687,3000,1641.0593139654388,0.11,66.63960040518289,-0.02034993662812638
2022-03-31,17,1.0,27.0,66.64071361120186,175.6254902344702,21.61,17.827340977216704,19.929483999946683,496.0145449126976,3000,1641.0593139654388,0.11,66.73994744813409,0.01682784421143642
2022-04-01,17,1.0,27.0,66.77327256001904,175.6254902344702,21.65,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,66.7590922639404,0.06209917832995564
2022-04-02,17,1.0,27.0,66.73035817807795,175.6254902344702,21.63,17.827340977216704,19.929483999946683,491.34011721218127,2400,1641.0593139654388,0.03,66.6710723798538,-0.1107429891947089
2022-04-03,17,1.0,27.0,66.69560440276126,175.6254902344702,21.62,17.827340977216704,19.929483999946683,493.07541535688773,2400,1641.0593139654388,0.03,66.80692285513496,0.06394156471534602
2022-04-04,17,1.0,27.0,66.80466395443995,175.6254902344702,21.66,17.827340977216704,19.929483999946683,493.39554834031907,2400,1641.0593139654388,0.03,66.7801341786006,0.0
2022-04-05,17,1.0,27.0,66.74154102249483,175.6254902344702,21.64,17.827340977216704,19.929483999946683,492.4003993264087,1800,1641.0593139654388,-0.04,66.8026020391813,0.06949955071391815
2022-04-06,17,1.0,27.0,66.85189922842369,175.6254902344702,21.67,17.827340977216704,19.929483999946683,497.62570127444343,1500,1641.0593139654388,-0.08,66.71672012545926,0.0
2022-04-07,17,1.0,27.0,66.71030601804956,175.6254902344702,21.63,17.827340977216704,19.929483999946683,493.27822512843346,1800,1641.0593139654388,-0.04,66.76234390539435,0.0212412821577315
2022-04-08,17,1.0,27.0,66.77347519652751,175.6254902344702,21.65,17.827340977216704,19.929483999946683,495.0729256476687,2400,1641.0593139654388,0.03,66.77189060728854,0.0
2022-04-09,17,1.0,27.0,66.76809983392286,175.6254902344702,21.65,17.827340977216704,19.929483999946683,499.97361284648935,2400,1641.0593139654388,0.03,66.7258872755495,-0.07490023967568277
2022-04-10,17,1.0,27.0,66.74671181845075,175.6254902344702,21.64,17.827340977216704,19.929483999946683,494.5432816491815,1800,1641.0593139654388,-0.04,66.61993207729243,-0.09747374889437908
2022-04-11,17,1.0,27.0,66.58313544576784,175.6254902344702,21.59,17.827340977216704,19.929483999946683,495.63582943092655,1500,1641.0593139654388,-0.08,66.61501134619435,0.03008771408505704
2022-04-12,17,1.0,27.0,66.59757721843046,175.6254902344702,21.59,17.827340977216704,19.929483999946683,492.86875264571887,3000,1641.0593139654388,0.11,66.7298110008643,0.029454668765147636
2022-04-13,17,1.0,27.0,66.74422312667646,175.6254902344702,21.64,17.827340977216704,19.929483999946683,489.9141491137662,3000,1641.0593139654388,0.11,66.76763867574893,-0.013261496804536557
2022-04-14,17,1.0,27.0,66.749471355408,175.6254902344702,21.64,17.827340977216704,19.929483999946683,492.43676920855864,2400,1641.0593139654388,0.03,66.76033620708036,-0.01651103396187471
2022-04-15,17,1.0,27.0,66.79953563233059,175.6254902344702,21.66,17.827340977216704,19.929483999946683,493.6348825799829,1800,1641.0593139654388,-0.04,66.69429133109799,-0.04021216277131234
2022-04-16,17,1.0,27.0,66.67654726552493,175.6254902344702,21.62,17.827340977216704,19.929483999946683,497.21366678419537,1500,1641.0593139654388,-0.08,66.67403707337932,0.015995624451557913
2022-04-17,17,1.0,27.0,66.7145301507288,175.6254902344702,21.63,17.827340977216704,19.929483999946683,496.9642878789737,2400,1641.0593139654388,0.03,66.59234162501426,-0.13319708311260528
2022-04-18,17,1.0,27.0,66.57564101525935,175.6254902344702,21.58,17.827340977216704,19.929483999946683,495.6177450876263,2400,1641.0593139654388,0.03,66.5398723701711,-0.13521321282298912
2022-04-19,17,1.0,27.0,66.5087431974643,175.6254902344702,21.56,17.827340977216704,19.929483999946683,495.1775530540722,2400,1641.0593139654388,0.03,66.5751860941207,0.0029939877588684924
2022-04-20,17,1.0,27.0,66.53020622051012,175.6254902344702,21.57,17.827340977216704,19.929483999946683,494.80176034349745,2400,1641.0593139654388,0.03,66.51851494370118,-0.030959765286048525
2022-04-21,17,1.0,27.0,66.5583902783262,175.6254902344702,21.58,17.827340977216704,19.929483999946683,499.16875585575553,1800,1641.0593139654388,-0.04,66.45144299528239,-0.05285525413576741
2022-04-22,17,1.0,27.0,66.43356179698223,175.6254902344702,21.54,17.827340977216704,19.929483999946683,496.6746566441701,3000,1641.0593139654388,0.11,66.57582597959625,-0.03015005805796435
2022-04-23,17,1.0,27.0,66.55425422090799,175.6254902344702,21.58,17.827340977216704,19.929483999946683,493.5598219294573,1800,1641.0593139654388,-0.04,66.4320442480328,-0.02186376091230588
2022-04-24,17,1.0,27.0,66.45710730595944,175.6254902344702,21.55,17.827340977216704,19.929483999946683,492.43219010441464,1800,1641.0593139654388,-0.04,66.4234701764892,-0.04221058694450446
2022-04-25,17,1.0,27.0,66.38787568607113,175.6254902344702,21.52,17.827340977216704,19.929483999946683,493.9207119911401,2400,1641.0593139654388,0.03,66.50332918670642,0.05083769069113794
2022-04-26,17,1.0,27.0,66.50705460786959,175.6254902344702,21.56,17.827340977216704,19.929483999946683,493.51592675659515,1800,1641.0593139654388,-0.04,66.40746514697035,0.0
2022-04-27,17,1.0,27.0,66.37242968800257,175.6254902344702,21.52,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,66.36000123042162,-0.029740917514457205
2022-04-28,17,1.0,27.0,66.37050063783921,175.6254902344702,21.52,17.827340977216704,19.929483999946683,494.6541850178945,1500,1641.0593139654388,-0.08,66.23032842069266,-0.06113674222822648
2022-04-29,17,1.0,27.0,66.2353358215464,175.6254902344702,21.47,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.41046550379701,0.03754727410420671
2022-04-30,17,1.0,27.0,66.44152583319237,175.6254902344702,21.54,17.827340977216704,19.929483999946683,498.931441809973,1800,1641.0593139654388,-0.04,66.38474345273094,0.08631262536156388
2022-05-01,17,1.0,27.0,66.3577809239956,175.6254902344702,21.51,17.827340977216704,19.929483999946683,495.8734459298335,1500,1641.0593139654388,-0.08,66.3010831502541,-0.018570228339895196
2022-05-02,17,1.0,27.0,66.31636134424505,175.6254902344702,21.5,17.827340977216704,19.929483999946683,494.5095179294701,1500,1641.0593139654388,-0.08,66.19852255509304,-0.05854857902729006
2022-05-03,17,1.0,27.0,66.20041032802304,175.6254902344702,21.46,17.827340977216704,19.929483999946683,495.33720722203276,1800,1641.0593139654388,-0.04,66.22536806688345,0.006982230749419355
2022-05-04,17,1.0,27.0,66.17851707225236,175.6254902344702,21.46,17.827340977216704,19.929483999946683,491.64875560323617,1800,1641.0593139654388,-0.04,66.13607023314701,-0.01339346699069079
2022-05-05,17,1.0,27.0,66.14578350989692,175.6254902344702,21.45,17.827340977216704,19.929483999946683,494.0059741757037,2400,1641.0593139654388,0.03,66.0269048143914,-0.16524547668324552
2022-05-06,17,1.0,27.0,65.9793230397822,175.6254902344702,21.39,17.827340977216704,19.929483999946683,494.21663854672494,2400,1641.0593139654388,0.03,65.97400645393554,-0.118546820904009
2022-05-07,17,1.0,27.0,65.97115658220385,175.6254902344702,21.39,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,66.03391824079876,-0.09132157019428408
2022-05-08,17,1.0,27.0,66.07649971875146,175.6254902344702,21.42,17.827340977216704,19.929483999946683,496.98719774369636,2400,1641.0593139654388,0.03,66.05382815047766,0.0
2022-05-09,17,1.0,27.0,66.0909532440256,175.6254902344702,21.43,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,66.17150399854772,0.017777517159187753
2022-05-10,17,1.0,27.0,66.20947892668998,175.6254902344702,21.47,17.827340977216704,19.929483999946683,494.0781589249398,1800,1641.0593139654388,-0.04,66.07013827144469,-0.040077813913087845
2022-05-11,17,1.0,27.0,66.02619749585902,175.6254902344702,21.41,17.827340977216704,19.929483999946683,498.54319018867733,1800,1641.0593139654388,-0.04,66.00641760502019,-0.07142060625430476
2022-05-12,17,1.0,27.0,66.03406151995611,175.6254902344702,21.41,17.827340977216704,19.929483999946683,492.3058260235899,1800,1641.0593139654388,-0.04,65.99012950790755,0.0
2022-05-13,17,1.0,27.0,65.97228092680551,175.6254902344702,21.39,17.827340977216704,19.929483999946683,493.013131686116,2400,1641.0593139654388,0.03,66.0331712233808,0.0
2022-05-14,17,1.0,27.0,66.01425701156441,175.6254902344702,21.4,17.827340977216704,19.929483999946683,497.132470402389,2400,1641.0593139654388,0.03,65.92969435053345,-0.09357461865150067
2022-05-15,17,1.0,27.0,65.89008673282618,175.6254902344702,21.36,17.827340977216704,19.929483999946683,493.1145971290647,1800,1641.0593139654388,-0.04,65.90790345162475,-0.004268420570544523
2022-05-16,17,1.0,27.0,65.9559912095355,175.6254902344702,21.38,17.827340977216704,19.929483999946683,496.3910122089074,2400,1641.0593139654388,0.03,65.91150492959012,-0.04153404159071164
2022-05-17,17,1.0,27.0,65.9464176088134,175.6254902344702,21.38,17.827340977216704,19.929483999946683,494.6423798689769,1500,1641.0593139654388,-0.08,65.77183997205302,-0.09936443712143259
2022-05-18,17,1.0,27.0,65.79390945098682,175.6254902344702,21.33,17.827340977216704,19.929483999946683,499.52824864814346,1800,1641.0593139654388,-0.04,65.81234065217677,-0.01782287772333943
2022-05-19,17,1.0,27.0,65.76496941905775,175.6254902344702,21.32,17.827340977216704,19.929483999946683,495.3148050440035,1500,1641.0593139654388,-0.08,65.63254715025147,-0.06689228477082154
2022-05-20,17,1.0,27.0,65.6477597288493,175.6254902344702,21.28,17.827340977216704,19.929483999946683,496.87931614976213,3000,1641.0593139654388,0.11,65.69631117526815,-0.12005339868537193
2022-05-21,17,1.0,27.0,65.71172808012581,175.6254902344702,21.3,17.827340977216704,19.929483999946683,491.00208904402825,1800,1641.0593139654388,-0.04,65.63974390448755,0.0
2022-05-22,17,1.0,27.0,65.66066959509594,175.6254902344702,21.29,17.827340977216704,19.929483999946683,497.0812224912337,2400,1641.0593139654388,0.03,65.70380570727352,-0.012393130337351614
2022-05-23,17,1.0,27.0,65.65722507721499,175.6254902344702,21.29,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.65755653884757,-0.0713907973078807
2022-05-24,17,1.0,27.0,65.60795946765165,175.6254902344702,21.27,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.58259227243333,0.0
2022-05-25,17,1.0,27.0,65.56094456196423,175.6254902344702,21.26,17.827340977216704,19.929483999946683,494.99084921118686,2400,1641.0593139654388,0.03,65.52307904481496,-0.09137296999297516
2022-05-26,17,1.0,27.0,65.5449860182556,175.6254902344702,21.25,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.508475381134,-0.11448990897589487
