date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-01-14,20,1.0,20.0,68.26189868446345,174.3606239241756,22.45,14.50655410377275,18.722098155699367,501.8250855173586,1800,1680.5538995260974,-0.05,68.18141419742173,-0.028802392640994864
2022-01-15,20,1.0,20.0,68.13911160310965,174.3606239241756,22.41,14.50655410377275,18.722098155699367,501.91450564617674,2400,1680.5538995260974,0.03,68.24040704887173,0.009901905085167764
2022-01-16,20,1.0,20.0,68.24168705235395,174.3606239241756,22.45,14.50655410377275,18.722098155699367,502.78839638046395,2400,1680.5538995260974,0.03,68.13532102738696,-0.0850783003448289
2022-01-17,20,1.0,20.0,68.08609896626655,174.3606239241756,22.4,14.50655410377275,18.722098155699367,498.99919105240724,1800,1680.5538995260974,-0.05,68.14952239854567,0.0356293892354185
2022-01-18,20,1.0,20.0,68.13459903213712,174.3606239241756,22.41,14.50655410377275,18.722098155699367,500.77227587167647,1800,1680.5538995260974,-0.05,67.98950760440253,-0.07084139479930804
2022-01-19,20,1.0,20.0,68.03354321563076,174.3606239241756,22.38,14.50655410377275,18.722098155699367,508.64115932765964,2400,1680.5538995260974,0.03,68.11407112388395,0.0
2022-01-20,20,1.0,20.0,68.1161729434576,174.3606239241756,22.41,14.50655410377275,18.722098155699367,503.62096241286827,2400,1680.5538995260974,0.03,68.1517718170916,0.04691373754742034
2022-01-21,20,1.0,20.0,68.12670463331666,174.3606239241756,22.41,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,68.20488087171718,-0.07655791666995411
2022-01-22,20,1.0,20.0,68.18020572793793,174.3606239241756,22.43,14.50655410377275,18.722098155699367,504.1618269432894,2400,1680.5538995260974,0.03,68.1543464898939,-0.02910869073340364
2022-01-23,20,1.0,20.0,68.1230819927714,174.3606239241756,22.41,14.50655410377275,18.722098155699367,503.23074605000954,1500,1680.5538995260974,-0.09,68.00069478338966,-0.06094907696500754
2022-01-24,20,1.0,20.0,68.0108685211983,174.3606239241756,22.37,14.50655410377275,18.722098155699367,497.31986295284577,3000,1680.5538995260974,0.11,68.12169892571565,-0.05527633126919963
2022-01-25,20,1.0,20.0,68.10555578014178,174.3606239241756,22.4,14.50655410377275,18.722098155699367,506.04089700540356,3000,1680.5538995260974,0.11,68.0843259477871,-0.0838862028829475
2022-01-26,20,1.0,20.0,68.12560006758814,174.3606239241756,22.41,14.50655410377275,18.722098155699367,504.47838211532166,2400,1680.5538995260974,0.03,68.16827215626063,0.022694232395668187
2022-01-27,20,1.0,20.0,68.20588271671151,174.3606239241756,22.43,14.50655410377275,18.722098155699367,502.7131549985833,2400,1680.5538995260974,0.03,68.12005946519609,-0.07568192695374004
2022-01-28,20,1.0,20.0,68.08043571571248,174.3606239241756,22.39,14.50655410377275,18.722098155699367,507.1545439996591,2400,1680.5538995260974,0.03,68.11870907649512,-0.05445013971687974
2022-01-29,20,1.0,20.0,68.14653151853433,174.3606239241756,22.42,14.50655410377275,18.722098155699367,507.74959752684515,3000,1680.5538995260974,0.11,68.15577536733178,-0.06770824979162525
2022-01-30,20,1.0,20.0,68.1983407118034,174.3606239241756,22.43,14.50655410377275,18.722098155699367,509.46498656124265,1800,1680.5538995260974,-0.05,68.0259961606068,-0.09643995456207263
2022-01-31,20,1.0,20.0,68.04162178582287,174.3606239241756,22.38,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,68.0748594022925,-0.045121846520635875
2022-02-01,20,1.0,20.0,68.05149823770128,174.3606239241756,22.38,14.50655410377275,18.722098155699367,500.0606119159407,2400,1680.5538995260974,0.03,67.98092610746974,-0.09563390429232703
2022-02-02,20,1.0,20.0,67.99154244204867,174.3606239241756,22.36,14.50655410377275,18.722098155699367,502.968556721065,1500,1680.5538995260974,-0.09,67.90461223954433,-0.026908100330636522
2022-02-03,20,1.0,20.0,67.85648288606293,174.3606239241756,22.32,14.50655410377275,18.722098155699367,501.6707712855447,3000,1680.5538995260974,0.11,68.07049192653311,0.03647926247731624
2022-02-04,20,1.0,20.0,68.05594792516314,174.3606239241756,22.39,14.50655410377275,18.722098155699367,500.38885583640257,1500,1680.5538995260974,-0.09,67.82132674274055,-0.044888662872480986
2022-02-05,20,1.0,20.0,67.82383261333318,174.3606239241756,22.31,14.50655410377275,18.722098155699367,505.45960439601635,1500,1680.5538995260974,-0.09,67.7362621522311,-0.11362811701706005
2022-02-06,20,1.0,20.0,67.74803832479965,174.3606239241756,22.28,14.50655410377275,18.722098155699367,503.0594736791018,1800,1680.5538995260974,-0.05,67.75427890633104,0.018343437264625444
2022-02-07,20,1.0,20.0,67.79020986963673,174.3606239241756,22.3,14.50655410377275,18.722098155699367,502.50112258559454,2400,1680.5538995260974,0.03,67.78123551584619,-0.017888581372010964
2022-02-08,20,1.0,20.0,67.76219038394302,174.3606239241756,22.29,14.50655410377275,18.722098155699367,504.747321190932,3000,1680.5538995260974,0.11,67.9336535206662,0.0474533938763229
2022-02-09,20,1.0,20.0,67.89341683378397,174.3606239241756,22.33,14.50655410377275,18.722098155699367,504.8224585509498,3300,1680.5538995260974,0.14,68.08288936961551,0.11508576075202645
2022-02-10,20,1.0,20.0,68.05617223164577,174.3606239241756,22.39,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,67.9229658036366,-0.011828729078253539
2022-02-11,20,1.0,20.0,67.88200192816119,174.3606239241756,22.33,14.50655410377275,18.722098155699367,506.0673085889863,2400,1680.5538995260974,0.03,68.01518816801364,0.016101088110140653
2022-02-12,20,1.0,20.0,68.05234826537811,174.3606239241756,22.38,14.50655410377275,18.722098155699367,500.0183800890191,2400,1680.5538995260974,0.03,67.93662609001731,-0.060549006752335426
2022-02-13,20,1.0,20.0,67.96793337177971,174.3606239241756,22.36,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,68.09543692552771,0.005296106948791304
2022-02-14,20,1.0,20.0,68.06309536068115,174.3606239241756,22.39,14.50655410377275,18.722098155699367,505.7788171479426,3000,1680.5538995260974,0.11,68.12551436623043,0.0
2022-02-15,20,1.0,20.0,68.09923773534884,174.3606239241756,22.4,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,68.01138615844685,-0.029780389568133857
2022-02-16,20,1.0,20.0,67.99406503671202,174.3606239241756,22.37,14.50655410377275,18.722098155699367,507.18838521147677,3000,1680.5538995260974,0.11,68.06977655626228,-0.0868748297681377
2022-02-17,20,1.0,20.0,68.07329179838598,174.3606239241756,22.39,14.50655410377275,18.722098155699367,504.4026913292833,3000,1680.5538995260974,0.11,68.1666296273793,0.022951209830289143
2022-02-18,20,1.0,20.0,68.13632244359354,174.3606239241756,22.41,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,68.20855286407898,-0.05625425691076918
2022-02-19,20,1.0,20.0,68.24930825689526,174.3606239241756,22.45,14.50655410377275,18.722098155699367,507.48467584520085,2400,1680.5538995260974,0.03,68.26048830373746,0.03767295349305165
2022-02-20,20,1.0,20.0,68.21998347712065,174.3606239241756,22.44,14.50655410377275,18.722098155699367,510.147569126455,3300,1680.5538995260974,0.14,68.30060022766642,-0.07404563934153152
2022-02-21,20,1.0,20.0,68.25774931016193,174.3606239241756,22.45,14.50655410377275,18.722098155699367,502.6914668124575,2400,1680.5538995260974,0.03,68.19719270254203,-0.0716736910992569
2022-02-22,20,1.0,20.0,68.18747113601611,174.3606239241756,22.43,14.50655410377275,18.722098155699367,501.76931904824437,2400,1680.5538995260974,0.03,68.21181460692102,-0.04079561616799888
2022-02-23,20,1.0,20.0,68.1810785693818,174.3606239241756,22.43,14.50655410377275,18.722098155699367,505.8199665200656,1500,1680.5538995260974,-0.09,67.9213682360101,-0.17290661668885793
2022-02-24,20,1.0,20.0,67.89130653140906,174.3606239241756,22.33,14.50655410377275,18.722098155699367,501.4246610463377,1500,1680.5538995260974,-0.09,67.94619255039542,0.0
2022-02-25,20,1.0,20.0,67.92564795312116,174.3606239241756,22.34,14.50655410377275,18.722098155699367,504.88709081597,2400,1680.5538995260974,0.03,68.02921100158105,0.09073375931593325
2022-02-26,20,1.0,20.0,68.04252317282557,174.3606239241756,22.38,14.50655410377275,18.722098155699367,503.2595899219055,2400,1680.5538995260974,0.03,68.01408556297336,0.0
2022-02-27,20,1.0,20.0,68.00424794492727,174.3606239241756,22.37,14.50655410377275,18.722098155699367,503.37971997234666,2400,1680.5538995260974,0.03,68.05243183652672,-0.0009537223496973862
2022-02-28,20,1.0,20.0,68.06184292285286,174.3606239241756,22.39,14.50655410377275,18.722098155699367,503.2857847847908,1800,1680.5538995260974,-0.05,67.91471386691559,-0.06833156697447987
2022-03-01,20,1.0,20.0,67.87919698381856,174.3606239241756,22.33,14.50655410377275,18.722098155699367,504.84101772423185,1800,1680.5538995260974,-0.05,67.92051995333571,0.0
2022-03-02,20,1.0,20.0,67.95325857268487,174.3606239241756,22.35,14.50655410377275,18.722098155699367,503.06454360331117,2400,1680.5538995260974,0.03,67.93011185774758,-0.016115920504130347
2022-03-03,20,1.0,20.0,67.88488321892204,174.3606239241756,22.33,14.50655410377275,18.722098155699367,502.66811655767043,2400,1680.5538995260974,0.03,67.91344966446806,-0.03562123133540353
2022-03-04,20,1.0,20.0,67.89078686661833,174.3606239241756,22.33,14.50655410377275,18.722098155699367,510.0146434565269,2400,1680.5538995260974,0.03,67.89303584297573,-0.024799199794448626
2022-03-05,20,1.0,20.0,67.93548271638373,174.3606239241756,22.35,14.50655410377275,18.722098155699367,502.8613996888652,2400,1680.5538995260974,0.03,67.96601305595466,0.022878264453638848
2022-03-06,20,1.0,20.0,67.94811150055003,174.3606239241756,22.35,14.50655410377275,18.722098155699367,495.3037194333962,1500,1680.5538995260974,-0.09,67.9098239795742,0.05802687110731598
2022-03-07,20,1.0,20.0,67.91645955861301,174.3606239241756,22.34,14.50655410377275,18.722098155699367,502.33051149943987,3000,1680.5538995260974,0.11,68.04137169031804,-0.0009138392634716747
2022-03-08,20,1.0,20.0,68.08320600120138,174.3606239241756,22.39,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,68.06802784624371,-0.011804933663485562
2022-03-09,20,1.0,20.0,68.0476799054041,174.3606239241756,22.38,14.50655410377275,18.722098155699367,503.5372358191538,1800,1680.5538995260974,-0.05,67.92657009725741,-0.08887285604533297
2022-03-10,20,1.0,20.0,67.89400424164165,174.3606239241756,22.33,14.50655410377275,18.722098155699367,505.1151622095789,2400,1680.5538995260974,0.03,68.02352146979344,0.02267939627056731
2022-03-11,20,1.0,20.0,67.97493111115459,174.3606239241756,22.36,14.50655410377275,18.722098155699367,495.7307074080478,2400,1680.5538995260974,0.03,67.96446767639813,0.0
2022-03-12,20,1.0,20.0,67.94328822312455,174.3606239241756,22.35,14.50655410377275,18.722098155699367,499.40314135098356,1500,1680.5538995260974,-0.09,67.76582271233406,-0.10328695480551287
2022-03-13,20,1.0,20.0,67.74022940083796,174.3606239241756,22.28,14.50655410377275,18.722098155699367,503.7318420631621,2400,1680.5538995260974,0.03,67.92688523439831,0.05512642241704543
2022-03-14,20,1.0,20.0,67.96338103064465,174.3606239241756,22.36,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,67.79822151678805,-0.053583698953261774
2022-03-15,20,1.0,20.0,67.7842201582265,174.3606239241756,22.3,14.50655410377275,18.722098155699367,502.5127019748269,1500,1680.5538995260974,-0.09,67.86153867583465,0.07773808139907273
2022-03-16,20,1.0,20.0,67.88982271980906,174.3606239241756,22.33,14.50655410377275,18.722098155699367,502.97452837278263,2400,1680.5538995260974,0.03,67.86702143901778,0.0
2022-03-17,20,1.0,20.0,67.81970689131452,174.3606239241756,22.31,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,67.9506453704456,-0.06411943511618748
2022-03-18,20,1.0,20.0,67.9613232685469,174.3606239241756,22.35,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,67.94300091779267,0.0524858378619689
2022-03-19,20,1.0,20.0,67.91072050102514,174.3606239241756,22.34,14.50655410377275,18.722098155699367,504.6093961797121,1800,1680.5538995260974,-0.05,67.7606036308654,-0.12541825392061584
2022-03-20,20,1.0,20.0,67.74012459019691,174.3606239241756,22.28,14.50655410377275,18.722098155699367,497.7394313962216,2400,1680.5538995260974,0.03,67.83325143768354,-0.022171107927471817
2022-03-21,20,1.0,20.0,67.84852023284805,174.3606239241756,22.32,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,67.60608090795785,-0.14824150356462112
2022-03-22,20,1.0,20.0,67.58262969942507,174.3606239241756,22.23,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,67.77380495241547,-0.02177001372108596
2022-03-23,20,1.0,20.0,67.80294951632219,174.3606239241756,22.3,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,67.60287815923012,-0.0499114486435141
2022-03-24,20,1.0,20.0,67.58352116792072,174.3606239241756,22.23,14.50655410377275,18.722098155699367,502.74685225140144,1500,1680.5538995260974,-0.09,67.5460963017357,-0.05713904038574458
2022-03-25,20,1.0,20.0,67.57934277712148,174.3606239241756,22.23,14.50655410377275,18.722098155699367,506.0013547350873,1800,1680.5538995260974,-0.05,67.39879350364899,-0.1326384688721129
2022-03-26,20,1.0,20.0,67.43664886693041,174.3606239241756,22.18,14.50655410377275,18.722098155699367,499.7835567053926,3000,1680.5538995260974,0.11,67.6298147120346,0.011818890008658746
2022-03-27,20,1.0,20.0,67.59635330713162,174.3606239241756,22.23,14.50655410377275,18.722098155699367,504.09945685493676,1800,1680.5538995260974,-0.05,67.39820429345683,-0.06829679357418904
2022-03-28,20,1.0,20.0,67.38178203032878,174.3606239241756,22.16,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,67.5690676687302,0.0
2022-03-29,20,1.0,20.0,67.54555075943527,174.3606239241756,22.22,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,67.29619209326151,-0.1274743016205115
2022-03-30,20,1.0,20.0,67.29288223668874,174.3606239241756,22.13,14.50655410377275,18.722098155699367,504.56332044277724,1500,1680.5538995260974,-0.09,67.2385717125184,-0.0906447855436158
2022-03-31,20,1.0,20.0,67.23330877856864,174.3606239241756,22.12,14.50655410377275,18.722098155699367,501.41910717964106,1800,1680.5538995260974,-0.05,67.20152510033877,-0.011570407289920037
2022-04-01,20,1.0,20.0,67.24720252357821,174.3606239241756,22.12,14.50655410377275,18.722098155699367,503.57063309351975,1800,1680.5538995260974,-0.05,67.03212175868016,-0.15813389239326883
2022-04-02,20,1.0,20.0,67.07536566673542,174.3606239241756,22.06,14.50655410377275,18.722098155699367,502.2206677720103,1500,1680.5538995260974,-0.09,67.01174488619374,-0.059539208963067775
2022-04-03,20,1.0,20.0,66.96351234739387,174.3606239241756,22.03,14.50655410377275,18.722098155699367,505.27872851477895,2400,1680.5538995260974,0.03,67.01584531978672,-0.03359368727792367
2022-04-04,20,1.0,20.0,67.05686557432307,174.3606239241756,22.06,14.50655410377275,18.722098155699367,501.72068291199747,2400,1680.5538995260974,0.03,67.07863400285163,0.03844504199316055
2022-04-05,20,1.0,20.0,67.06504833917504,174.3606239241756,22.06,14.50655410377275,18.722098155699367,497.1609624766625,1500,1680.5538995260974,-0.09,66.95056595562326,-0.02039100112579125
2022-04-06,20,1.0,20.0,66.97863806170693,174.3606239241756,22.03,14.50655410377275,18.722098155699367,506.7197852586519,1500,1680.5538995260974,-0.09,66.95040171055264,0.01855851011165821
2022-04-07,20,1.0,20.0,66.97050728611734,174.3606239241756,22.03,14.50655410377275,18.722098155699367,504.0967192002789,1500,1680.5538995260974,-0.09,66.94410982876772,0.059537154855591044
2022-04-08,20,1.0,20.0,66.9616055996981,174.3606239241756,22.03,14.50655410377275,18.722098155699367,501.551175284969,1500,1680.5538995260974,-0.09,66.76977412407251,-0.10628231883520665
2022-04-09,20,1.0,20.0,66.76013586326158,174.3606239241756,21.96,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.91798712068712,0.05711638920726958
2022-04-10,20,1.0,20.0,66.92373713742289,174.3606239241756,22.01,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,66.7768921762491,-0.02504432409311173
2022-04-11,20,1.0,20.0,66.73484159253209,174.3606239241756,21.95,14.50655410377275,18.722098155699367,502.6762958138233,1800,1680.5538995260974,-0.05,66.75707220984518,-0.02221715513231122
2022-04-12,20,1.0,20.0,66.79129992862184,174.3606239241756,21.97,14.50655410377275,18.722098155699367,503.969121348826,2400,1680.5538995260974,0.03,66.72534174999707,-0.06772901057989034
2022-04-13,20,1.0,20.0,66.74653809446517,174.3606239241756,21.95,14.50655410377275,18.722098155699367,499.30607845442455,1500,1680.5538995260974,-0.09,66.58577476322257,-0.09314424832093082
2022-04-14,20,1.0,20.0,66.61295366938117,174.3606239241756,21.91,14.50655410377275,18.722098155699367,500.5567765522679,2400,1680.5538995260974,0.03,66.71836657841263,0.008620696489458894
2022-04-15,20,1.0,20.0,66.71456404779333,174.3606239241756,21.94,14.50655410377275,18.722098155699367,505.92135952917755,2400,1680.5538995260974,0.03,66.69375885858724,0.0
2022-04-16,20,1.0,20.0,66.7319303202743,174.3606239241756,21.95,14.50655410377275,18.722098155699367,494.0330908772702,3300,1680.5538995260974,0.15,66.80038862140674,-0.07285856262708605
2022-04-17,20,1.0,20.0,66.84380673837497,174.3606239241756,21.99,14.50655410377275,18.722098155699367,499.2182301580264,2400,1680.5538995260974,0.03,66.69044411246811,-0.12742441685653086
2022-04-18,20,1.0,20.0,66.73204329268304,174.3606239241756,21.95,14.50655410377275,18.722098155699367,504.5489401941815,3300,1680.5538995260974,0.14,66.92638518822423,-0.001539827304763465
2022-04-19,20,1.0,20.0,66.92976121398074,174.3606239241756,22.02,14.50655410377275,18.722098155699367,504.7366485797112,2400,1680.5538995260974,0.03,66.83311380699939,-0.02778844633250019
2022-04-20,20,1.0,20.0,66.865732629796,174.3606239241756,21.99,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.93227977473482,0.03453285284645692
2022-04-21,20,1.0,20.0,66.89578222230253,174.3606239241756,22.0,14.50655410377275,18.722098155699367,501.125335032922,2400,1680.5538995260974,0.03,66.90201171674983,-0.00874570929943641
2022-04-22,20,1.0,20.0,66.90923091647436,174.3606239241756,22.01,14.50655410377275,18.722098155699367,503.61337944996666,2400,1680.5538995260974,0.03,66.89955941024743,-0.03294715914099691
2022-04-23,20,1.0,20.0,66.85624523995915,174.3606239241756,21.99,14.50655410377275,18.722098155699367,502.14785891879575,1800,1680.5538995260974,-0.05,66.93834312974681,0.10560505153005059
2022-04-24,20,1.0,20.0,66.94364095202451,174.3606239241756,22.02,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,67.05994309599183,0.0
2022-04-25,20,1.0,20.0,67.0244672569468,174.3606239241756,22.05,14.50655410377275,18.722098155699367,504.9160062236961,1500,1680.5538995260974,-0.09,66.91649149637028,0.022437391884625395
2022-04-26,20,1.0,20.0,66.9272285354595,174.3606239241756,22.01,14.50655410377275,18.722098155699367,504.97987656364046,2400,1680.5538995260974,0.03,66.98537354726543,-0.020474348937739008
2022-04-27,20,1.0,20.0,66.97921234707715,174.3606239241756,22.03,14.50655410377275,18.722098155699367,506.5378484183418,1500,1680.5538995260974,-0.09,66.77571454353227,-0.08750589773604549
2022-04-28,20,1.0,20.0,66.75314338721586,174.3606239241756,21.96,14.50655410377275,18.722098155699367,498.2422450064844,1500,1680.5538995260974,-0.09,66.71935262919749,-0.05682523794901714
2022-04-29,20,1.0,20.0,66.74997663734035,174.3606239241756,21.96,14.50655410377275,18.722098155699367,505.83586677604467,1800,1680.5538995260974,-0.05,66.61666659446355,-0.08489341781454929
2022-04-30,20,1.0,20.0,66.63331288177675,174.3606239241756,21.92,14.50655410377275,18.722098155699367,509.6019762109703,1500,1680.5538995260974,-0.09,66.64878716403021,0.0471424044716625
2022-05-01,20,1.0,20.0,66.59965615442704,174.3606239241756,21.91,14.50655410377275,18.722098155699367,504.3827830899492,2400,1680.5538995260974,0.03,66.64648451810189,0.0
2022-05-02,20,1.0,20.0,66.61760352183721,174.3606239241756,21.91,14.50655410377275,18.722098155699367,498.1443119856767,2400,1680.5538995260974,0.03,66.63862983813212,0.0
2022-05-03,20,1.0,20.0,66.67123493291284,174.3606239241756,21.93,14.50655410377275,18.722098155699367,503.2258618461826,1800,1680.5538995260974,-0.05,66.54908148692037,-0.0453377404546489
2022-05-04,20,1.0,20.0,66.50170417148156,174.3606239241756,21.87,14.50655410377275,18.722098155699367,498.8113267169682,2400,1680.5538995260974,0.03,66.54176978056209,-0.07469977163510431
2022-05-05,20,1.0,20.0,66.56792915733186,174.3606239241756,21.9,14.50655410377275,18.722098155699367,505.72361285994293,3000,1680.5538995260974,0.11,66.61227679912227,-0.03253986528445321
2022-05-06,20,1.0,20.0,66.58432984838142,174.3606239241756,21.9,14.50655410377275,18.722098155699367,500.16635206312947,1500,1680.5538995260974,-0.09,66.4743403867445,-0.01178911611214439
2022-05-07,20,1.0,20.0,66.46013470563426,174.3606239241756,21.86,14.50655410377275,18.722098155699367,503.1801282744476,2400,1680.5538995260974,0.03,66.59068139214097,0.03844911513311978
2022-05-08,20,1.0,20.0,66.57570830350464,174.3606239241756,21.9,14.50655410377275,18.722098155699367,500.0878893105233,1800,1680.5538995260974,-0.05,66.3985762364687,-0.06934526810075042
2022-05-09,20,1.0,20.0,66.37628648581246,174.3606239241756,21.83,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.55599739465855,0.0
2022-05-10,20,1.0,20.0,66.57158820253514,174.3606239241756,21.9,14.50655410377275,18.722098155699367,508.306396611558,2400,1680.5538995260974,0.03,66.51897517528029,0.015037831106481303
2022-05-11,20,1.0,20.0,66.52998512839227,174.3606239241756,21.88,14.50655410377275,18.722098155699367,498.48473768104304,1500,1680.5538995260974,-0.09,66.56563382478187,0.10484715931816692
2022-05-12,20,1.0,20.0,66.60873096273485,174.3606239241756,21.91,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,66.75334284941987,-0.006015196143698595
2022-05-13,20,1.0,20.0,66.7366873435218,174.3606239241756,21.95,14.50655410377275,18.722098155699367,498.2764112237878,2400,1680.5538995260974,0.03,66.62545756438982,-0.07725158873849873
2022-05-14,20,1.0,20.0,66.6153464420458,174.3606239241756,21.91,14.50655410377275,18.722098155699367,501.9707005159862,2400,1680.5538995260974,0.03,66.65758425826292,-0.04843263452088385
2022-05-15,20,1.0,20.0,66.64512242754961,174.3606239241756,21.92,14.50655410377275,18.722098155699367,506.3217796834015,1800,1680.5538995260974,-0.05,66.45624607721565,-0.12398835758205086
2022-05-16,20,1.0,20.0,66.46824105503677,174.3606239241756,21.86,14.50655410377275,18.722098155699367,509.3422702653185,1800,1680.5538995260974,-0.05,66.50668174129319,0.0
2022-05-17,20,1.0,20.0,66.54605807775575,174.3606239241756,21.89,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,66.53396833712215,0.06681877072588213
2022-05-18,20,1.0,20.0,66.49920270334812,174.3606239241756,21.87,14.50655410377275,18.722098155699367,505.51283232571063,2400,1680.5538995260974,0.03,66.55263039055194,0.0
2022-05-19,20,1.0,20.0,66.53451602211197,174.3606239241756,21.89,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.51685936273005,0.0
2022-05-20,20,1.0,20.0,66.54480489212003,174.3606239241756,21.89,14.50655410377275,18.722098155699367,499.05646462832823,1800,1680.5538995260974,-0.05,66.47697890102297,-0.012681556093031204
2022-05-21,20,1.0,20.0,66.44443712014328,174.3606239241756,21.86,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,66.70433877786895,0.019717771737305004
2022-05-22,20,1.0,20.0,66.74832650653569,174.3606239241756,21.96,14.50655410377275,18.722098155699367,505.24948359231456,2400,1680.5538995260974,0.03,66.62638181333949,0.0
2022-05-23,20,1.0,20.0,66.5954549121701,174.3606239241756,21.91,14.50655410377275,18.722098155699367,500.3998206462428,2400,1680.5538995260974,0.03,66.69194776526795,-0.009942944084943419
2022-05-24,20,1.0,20.0,66.64211757951931,174.3606239241756,21.92,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.56130549567375,-0.05748075017095186
2022-05-25,20,1.0,20.0,66.55977278888163,174.3606239241756,21.89,14.50655410377275,18.722098155699367,505.03826526712214,3000,1680.5538995260974,0.11,66.7180854764291,0.007140292228625049
2022-05-26,20,1.0,20.0,66.71033882382699,174.3606239241756,21.94,14.50655410377275,18.722098155699367,501.2601056594219,1500,1680.5538995260974,-0.09,66.5450558063543,0.0
2022-05-27,20,1.0,20.0,66.57673997445167,174.3606239241756,21.9,14.50655410377275,18.722098155699367,509.67990495247415,1500,1680.5538995260974,-0.09,66.61036801201767,0.056828612878344696
