date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-02-23,21,1.0,26.0,58.9629898115646,175.29333297605572,19.19,19.603651754760296,20.57744158399544,481.07739970507805,1500,1555.7833311003483,-0.07,58.71413553242042,-0.1296398046760993
2022-02-24,21,1.0,26.0,58.7280214832546,175.29333297605572,19.11,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.941202066794766,0.005696419385165883
2022-02-25,21,1.0,26.0,58.94844061693464,175.29333297605572,19.18,19.603651754760296,20.57744158399544,487.39252255328324,2400,1555.7833311003483,0.05,58.90618311242241,0.017952062327797225
2022-02-26,21,1.0,26.0,58.874363145498684,175.29333297605572,19.16,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,59.00699009087154,0.11558820965487916
2022-02-27,21,1.0,26.0,58.98415214941307,175.29333297605572,19.2,19.603651754760296,20.57744158399544,484.3654198606123,2400,1555.7833311003483,0.05,58.864451010777486,-0.1148066366783871
2022-02-28,21,1.0,26.0,58.84298369434891,175.29333297605572,19.15,19.603651754760296,20.57744158399544,482.6185812921709,1800,1555.7833311003483,-0.03,58.913774626825486,0.03020670494449664
2022-03-01,21,1.0,26.0,58.93147271164616,175.29333297605572,19.18,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.06301099436698,0.08578279136943773
2022-03-02,21,1.0,26.0,59.03077561536783,175.29333297605572,19.21,19.603651754760296,20.57744158399544,483.8795348847869,3000,1555.7833311003483,0.12,59.067661099946385,-0.033463063560605515
2022-03-03,21,1.0,26.0,59.108287749682596,175.29333297605572,19.24,19.603651754760296,20.57744158399544,487.6648160432757,2400,1555.7833311003483,0.05,58.87788691340146,-0.24164476912374672
2022-03-04,21,1.0,26.0,58.88656607385676,175.29333297605572,19.16,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,59.13875554138718,-0.028671370382507264
2022-03-05,21,1.0,26.0,59.181101487833836,175.29333297605572,19.26,19.603651754760296,20.57744158399544,491.9388304441093,1800,1555.7833311003483,-0.03,59.074387393976046,0.07055361313074872
2022-03-06,21,1.0,26.0,59.101158973821086,175.29333297605572,19.23,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,59.08639966996827,-0.034730560859183274
2022-03-07,21,1.0,26.0,59.09308878885348,175.29333297605572,19.23,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.36646326795871,0.17933938662142251
2022-03-08,21,1.0,26.0,59.358476066305414,175.29333297605572,19.32,19.603651754760296,20.57744158399544,489.21428917836596,1800,1555.7833311003483,-0.03,59.10791609449353,-0.08786633308591116
2022-03-09,21,1.0,26.0,59.063239033474325,175.29333297605572,19.22,19.603651754760296,20.57744158399544,487.7733159117638,2400,1555.7833311003483,0.05,59.27641172684241,0.01555417695254653
2022-03-10,21,1.0,26.0,59.26727094754886,175.29333297605572,19.29,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.06921460757672,-0.1160403829348767
2022-03-11,21,1.0,26.0,59.0277548314041,175.29333297605572,19.21,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.167512889476484,0.0
2022-03-12,21,1.0,26.0,59.18750743151222,175.29333297605572,19.26,19.603651754760296,20.57744158399544,487.21311112667746,1800,1555.7833311003483,-0.03,58.94389969406171,-0.13373143739644566
2022-03-13,21,1.0,26.0,58.981219957081834,175.29333297605572,19.19,19.603651754760296,20.57744158399544,484.9499955750496,1500,1555.7833311003483,-0.07,58.97301630627673,-0.04134738802029018
2022-03-14,21,1.0,26.0,58.99039147508135,175.29333297605572,19.2,19.603651754760296,20.57744158399544,493.5620476382716,1500,1555.7833311003483,-0.07,58.839525741996475,-0.07627997408511468
2022-03-15,21,1.0,26.0,58.841518370547696,175.29333297605572,19.15,19.603651754760296,20.57744158399544,486.41417464740493,2400,1555.7833311003483,0.05,59.07251872502154,0.10656380220702262
2022-03-16,21,1.0,26.0,59.10205746856511,175.29333297605572,19.23,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.06178791955641,0.0
2022-03-17,21,1.0,26.0,59.013088968581535,175.29333297605572,19.21,19.603651754760296,20.57744158399544,492.179149549213,1500,1555.7833311003483,-0.07,58.87948819738998,-0.10808502118334488
2022-03-18,21,1.0,26.0,58.874290465358996,175.29333297605572,19.16,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,58.95154755627291,-0.012142160697368919
2022-03-19,21,1.0,26.0,58.950324982414244,175.29333297605572,19.18,19.603651754760296,20.57744158399544,489.2622148699086,2400,1555.7833311003483,0.05,58.98912295840124,0.02681523451462371
2022-03-20,21,1.0,26.0,58.943423335286425,175.29333297605572,19.18,19.603651754760296,20.57744158399544,483.1288746223643,2400,1555.7833311003483,0.05,58.97547909021101,-0.02139506863932155
2022-03-21,21,1.0,26.0,58.941185142922585,175.29333297605572,19.18,19.603651754760296,20.57744158399544,483.05671572319,3000,1555.7833311003483,0.12,59.0400134035464,-0.02229083555809618
2022-03-22,21,1.0,26.0,58.99297613717058,175.29333297605572,19.2,19.603651754760296,20.57744158399544,487.1220261165043,1800,1555.7833311003483,-0.03,59.0235921011086,0.08651146106201602
2022-03-23,21,1.0,26.0,59.06183874643869,175.29333297605572,19.22,19.603651754760296,20.57744158399544,485.4428482019248,2400,1555.7833311003483,0.05,59.05504207234534,-0.022365369459292885
2022-03-24,21,1.0,26.0,59.08602421122283,175.29333297605572,19.23,19.603651754760296,20.57744158399544,489.49296039519334,1500,1555.7833311003483,-0.07,58.9031461694755,-0.10078530935526235
2022-03-25,21,1.0,26.0,58.8928307137325,175.29333297605572,19.17,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.97916881427216,-0.10025864820551035
2022-03-26,21,1.0,26.0,59.02243078366729,175.29333297605572,19.21,19.603651754760296,20.57744158399544,482.3743022478922,1800,1555.7833311003483,-0.03,58.90449399750595,-0.023136751193942977
2022-03-27,21,1.0,26.0,58.9395905176852,175.29333297605572,19.18,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,58.961010650676236,0.0
2022-03-28,21,1.0,26.0,58.92659082652797,175.29333297605572,19.18,19.603651754760296,20.57744158399544,488.37517067539255,2400,1555.7833311003483,0.05,58.905807811949295,-0.07728286015728626
2022-03-29,21,1.0,26.0,58.9384163545875,175.29333297605572,19.18,19.603651754760296,20.57744158399544,485.33363870868783,1800,1555.7833311003483,-0.03,59.03091508235174,0.1284114917940048
2022-03-30,21,1.0,26.0,59.028805536557044,175.29333297605572,19.21,19.603651754760296,20.57744158399544,487.237204552257,1800,1555.7833311003483,-0.03,58.95361094557227,0.0
2022-03-31,21,1.0,26.0,58.9913566149115,175.29333297605572,19.2,19.603651754760296,20.57744158399544,490.8003943368816,3000,1555.7833311003483,0.12,58.97625755121913,-0.15382352451515013
2022-04-01,21,1.0,26.0,58.93072219742477,175.29333297605572,19.18,19.603651754760296,20.57744158399544,491.309913878284,1500,1555.7833311003483,-0.07,58.875450619090955,-0.015588787077185008
2022-04-02,21,1.0,26.0,58.856440804488784,175.29333297605572,19.15,19.603651754760296,20.57744158399544,491.84787888309575,1800,1555.7833311003483,-0.03,58.830489539356165,-0.033091961600609794
2022-04-03,21,1.0,26.0,58.841041060822775,175.29333297605572,19.15,19.603651754760296,20.57744158399544,487.4445133449558,1800,1555.7833311003483,-0.03,58.912483252869485,0.09374232021370851
2022-04-04,21,1.0,26.0,58.88870064820894,175.29333297605572,19.16,19.603651754760296,20.57744158399544,487.0794958103303,1800,1555.7833311003483,-0.03,58.935499140394356,0.10062828587849947
2022-04-05,21,1.0,26.0,58.98484337439326,175.29333297605572,19.2,19.603651754760296,20.57744158399544,491.5048770025857,1800,1555.7833311003483,-0.03,58.72430672959484,-0.18246528170625745
2022-04-06,21,1.0,26.0,58.75175537316156,175.29333297605572,19.12,19.603651754760296,20.57744158399544,482.569913104142,2400,1555.7833311003483,0.05,58.9182993737774,0.0
2022-04-07,21,1.0,26.0,58.96674871272478,175.29333297605572,19.19,19.603651754760296,20.57744158399544,490.58248790229345,1500,1555.7833311003483,-0.07,58.78925204294317,0.0
2022-04-08,21,1.0,26.0,58.800812558428746,175.29333297605572,19.14,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,58.87840142711,-0.09537920846676765
2022-04-09,21,1.0,26.0,58.9253649573078,175.29333297605572,19.18,19.603651754760296,20.57744158399544,483.3545431653656,2400,1555.7833311003483,0.05,58.792957353931904,-0.12013140393636008
2022-04-10,21,1.0,26.0,58.83463736903161,175.29333297605572,19.15,19.603651754760296,20.57744158399544,490.25448782263857,2400,1555.7833311003483,0.05,58.897039662068366,-0.03296150110134083
2022-04-11,21,1.0,26.0,58.929188803434265,175.29333297605572,19.18,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,59.09656739242568,0.044654306192738344
2022-04-12,21,1.0,26.0,59.12903323822303,175.29333297605572,19.24,19.603651754760296,20.57744158399544,484.9809509387912,1500,1555.7833311003483,-0.07,58.95110339485842,-0.00800762597022859
2022-04-13,21,1.0,26.0,58.943759069126806,175.29333297605572,19.18,19.603651754760296,20.57744158399544,485.36225880701926,2400,1555.7833311003483,0.05,58.99782142494417,-0.08857472873074375
2022-04-14,21,1.0,26.0,58.952584759428845,175.29333297605572,19.19,19.603651754760296,20.57744158399544,486.6751259877051,2400,1555.7833311003483,0.05,59.135529705599026,0.1373577913212095
2022-04-15,21,1.0,26.0,59.13908595452451,175.29333297605572,19.25,19.603651754760296,20.57744158399544,492.4266599146871,1800,1555.7833311003483,-0.03,59.18162540512342,0.16579004814673992
2022-04-16,21,1.0,26.0,59.14374166199934,175.29333297605572,19.25,19.603651754760296,20.57744158399544,482.17390124649603,1800,1555.7833311003483,-0.03,59.11141380826193,0.0
2022-04-17,21,1.0,26.0,59.13443965252342,175.29333297605572,19.24,19.603651754760296,20.57744158399544,483.25940702183016,2400,1555.7833311003483,0.05,59.12114468251054,-0.06794597475083403
2022-04-18,21,1.0,26.0,59.157893286643585,175.29333297605572,19.25,19.603651754760296,20.57744158399544,482.76468890696174,2400,1555.7833311003483,0.05,59.1961664695835,0.0
2022-04-19,21,1.0,26.0,59.15605962408195,175.29333297605572,19.25,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.24194376976753,-0.005032685595242586
2022-04-20,21,1.0,26.0,59.223834810704595,175.29333297605572,19.27,19.603651754760296,20.57744158399544,483.90567407229474,1800,1555.7833311003483,-0.03,59.26786917020517,0.10792195281189641
2022-04-21,21,1.0,26.0,59.24437397583921,175.29333297605572,19.28,19.603651754760296,20.57744158399544,489.03731494105523,1800,1555.7833311003483,-0.03,59.204104393271905,0.0
2022-04-22,21,1.0,26.0,59.24255430478567,175.29333297605572,19.28,19.603651754760296,20.57744158399544,484.7012528051956,1800,1555.7833311003483,-0.03,59.10777418584848,-0.10568995446396341
2022-04-23,21,1.0,26.0,59.129546559639174,175.29333297605572,19.24,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.42212859191812,0.1460781597056862
2022-04-24,21,1.0,26.0,59.413502138416746,175.29333297605572,19.34,19.603651754760296,20.57744158399544,484.36759713043097,2400,1555.7833311003483,0.05,59.470444513663914,0.14892016463596047
2022-04-25,21,1.0,26.0,59.515596408352145,175.29333297605572,19.37,19.603651754760296,20.57744158399544,485.5821292701337,2400,1555.7833311003483,0.05,59.45144484102969,-0.06310443235475505
2022-04-26,21,1.0,26.0,59.50130303579814,175.29333297605572,19.36,19.603651754760296,20.57744158399544,488.34455661889507,3300,1555.7833311003483,0.16,59.697890699445914,0.02944097737077385
2022-04-27,21,1.0,26.0,59.651721126560176,175.29333297605572,19.41,19.603651754760296,20.57744158399544,487.494075920303,1800,1555.7833311003483,-0.03,59.52320474141596,-0.023307339763197894
2022-04-28,21,1.0,26.0,59.5223814463326,175.29333297605572,19.37,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,59.75705128644639,0.0
2022-04-29,21,1.0,26.0,59.76179004182329,175.29333297605572,19.45,19.603651754760296,20.57744158399544,481.9537218479472,3300,1555.7833311003483,0.16,59.752270676741276,-0.049815067336667865
2022-04-30,21,1.0,26.0,59.78715797278648,175.29333297605572,19.46,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.83699528436367,0.04252127705877697
2022-05-01,21,1.0,26.0,59.86543106495732,175.29333297605572,19.48,19.603651754760296,20.57744158399544,488.7447410033931,3000,1555.7833311003483,0.12,59.9462945188719,0.0
2022-05-02,21,1.0,26.0,59.98632254281159,175.29333297605572,19.52,19.603651754760296,20.57744158399544,486.4724490531602,2400,1555.7833311003483,0.05,59.99134423976398,0.015467435879526342
2022-05-03,21,1.0,26.0,59.97077114328276,175.29333297605572,19.52,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.03814689455133,-0.030399948495844684
2022-05-04,21,1.0,26.0,60.069201957817455,175.29333297605572,19.55,19.603651754760296,20.57744158399544,488.4912763513277,3000,1555.7833311003483,0.12,60.139986550550105,0.0
2022-05-05,21,1.0,26.0,60.10997707399573,175.29333297605572,19.56,19.603651754760296,20.57744158399544,489.32486816482486,2400,1555.7833311003483,0.05,60.13958951590659,0.0
2022-05-06,21,1.0,26.0,60.14942461003422,175.29333297605572,19.57,19.603651754760296,20.57744158399544,487.09554090663437,3000,1555.7833311003483,0.12,60.06756744165584,-0.18213340035912975
2022-05-07,21,1.0,26.0,60.04315092363693,175.29333297605572,19.54,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.94877637702079,-0.1675113898147837
2022-05-08,21,1.0,26.0,59.997409715142894,175.29333297605572,19.53,19.603651754760296,20.57744158399544,484.39997200434607,3000,1555.7833311003483,0.12,60.159251619708336,0.018971300318429807
2022-05-09,21,1.0,26.0,60.14950732375964,175.29333297605572,19.57,19.603651754760296,20.57744158399544,484.34771199139493,1800,1555.7833311003483,-0.03,60.039254762638414,-0.004203756812848833
2022-05-10,21,1.0,26.0,60.013290601706565,175.29333297605572,19.53,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.294389653717595,0.12299069098448373
2022-05-11,21,1.0,26.0,60.3070542269135,175.29333297605572,19.63,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.19342440580908,0.013251991499050066
2022-05-12,21,1.0,26.0,60.22563875425381,175.29333297605572,19.6,19.603651754760296,20.57744158399544,482.43424974989813,1500,1555.7833311003483,-0.07,60.16112208308419,-0.03522440749946872
2022-05-13,21,1.0,26.0,60.18620974056521,175.29333297605572,19.59,19.603651754760296,20.57744158399544,491.4371573516134,1800,1555.7833311003483,-0.03,60.24460057153482,0.06867632412530428
2022-05-14,21,1.0,26.0,60.2937703432026,175.29333297605572,19.62,19.603651754760296,20.57744158399544,487.68255221972765,1800,1555.7833311003483,-0.03,60.16296878230345,-0.04702125958045142
2022-05-15,21,1.0,26.0,60.19048978978755,175.29333297605572,19.59,19.603651754760296,20.57744158399544,495.3001698269789,1800,1555.7833311003483,-0.03,60.19477745274036,-0.01735261375472029
2022-05-16,21,1.0,26.0,60.24033810699144,175.29333297605572,19.6,19.603651754760296,20.57744158399544,495.22977995421917,1800,1555.7833311003483,-0.03,60.20984445947022,0.02443051108072227
2022-05-17,21,1.0,26.0,60.242924995026904,175.29333297605572,19.61,19.603651754760296,20.57744158399544,490.31459851851946,1800,1555.7833311003483,-0.03,60.339306642759595,0.1276750917504288
2022-05-18,21,1.0,26.0,60.32339664423917,175.29333297605572,19.63,19.603651754760296,20.57744158399544,483.72682291470267,1800,1555.7833311003483,-0.03,60.43606908442232,0.1829082647892798
2022-05-19,21,1.0,26.0,60.41109000854049,175.29333297605572,19.66,19.603651754760296,20.57744158399544,483.246342941923,1800,1555.7833311003483,-0.03,60.592469516666924,0.2552261902770965
2022-05-20,21,1.0,26.0,60.572772216308685,175.29333297605572,19.71,19.603651754760296,20.57744158399544,487.86832179706914,2400,1555.7833311003483,0.05,60.61601143911663,0.0740803266920497
2022-05-21,21,1.0,26.0,60.60613034852735,175.29333297605572,19.72,19.603651754760296,20.57744158399544,490.3145443617979,1800,1555.7833311003483,-0.03,60.525761642404156,-0.033689640013858255
2022-05-22,21,1.0,26.0,60.50705526200582,175.29333297605572,19.69,19.603651754760296,20.57744158399544,485.71548078350395,1800,1555.7833311003483,-0.03,60.52982469754624,0.0032318922796482977
2022-05-23,21,1.0,26.0,60.55515308718165,175.29333297605572,19.71,19.603651754760296,20.57744158399544,490.8555236044508,3000,1555.7833311003483,0.12,60.59698518976239,-0.05411898483133841
2022-05-24,21,1.0,26.0,60.62570697445574,175.29333297605572,19.73,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.6804300308187,0.0
2022-05-25,21,1.0,26.0,60.649516748493674,175.29333297605572,19.74,19.603651754760296,20.57744158399544,483.9182493980581,2400,1555.7833311003483,0.05,60.61015410046324,-0.07745776101146698
2022-05-26,21,1.0,26.0,60.60085889708361,175.29333297605572,19.72,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.6688342842417,-0.046353538546955286
2022-05-27,21,1.0,26.0,60.70378285192311,175.29333297605572,19.76,19.603651754760296,20.57744158399544,485.5817881611856,3300,1555.7833311003483,0.16,60.795464097671555,-0.016856776831803033
