date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-02-10,19,1.0,21.0,58.29761876888139,175.19144933503787,18.99,20.8163312417954,17.716711909992597,502.42508435526105,2400,1582.9465583439867,0.04,58.32248461170723,0.006069482232669406
2022-02-11,19,1.0,21.0,58.33616418941014,175.19144933503787,19.01,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.45990336033412,0.053011881188344004
2022-02-12,19,1.0,21.0,58.44206572565304,175.19144933503787,19.04,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.60894608809292,0.12983113056132534
2022-02-13,19,1.0,21.0,58.59640851405982,175.19144933503787,19.09,20.8163312417954,17.716711909992597,503.94448079820995,1800,1582.9465583439867,-0.04,58.397366255192,-0.0818708646644343
2022-02-14,19,1.0,21.0,58.42233400017744,175.19144933503787,19.04,20.8163312417954,17.716711909992597,501.4300134790287,1500,1582.9465583439867,-0.08,58.33319017679363,-0.09618108032500085
2022-02-15,19,1.0,21.0,58.353031915458146,175.19144933503787,19.01,20.8163312417954,17.716711909992597,499.85476782040166,1500,1582.9465583439867,-0.08,58.36156890073656,0.0538859429187584
2022-02-16,19,1.0,21.0,58.312520037114126,175.19144933503787,19.0,20.8163312417954,17.716711909992597,506.0453572864811,1800,1582.9465583439867,-0.04,58.29277597628614,0.0
2022-02-17,19,1.0,21.0,58.305984258136505,175.19144933503787,19.0,20.8163312417954,17.716711909992597,503.6121538275201,1500,1582.9465583439867,-0.08,58.24022762118422,0.010975473558901178
2022-02-18,19,1.0,21.0,58.26132637530669,175.19144933503787,18.98,20.8163312417954,17.716711909992597,505.6025330037662,2400,1582.9465583439867,0.04,58.46639096439179,0.14273564767020203
2022-02-19,19,1.0,21.0,58.510849395728584,175.19144933503787,19.06,20.8163312417954,17.716711909992597,498.840801097796,3000,1582.9465583439867,0.12,58.45459313187711,-0.051494753640525484
2022-02-20,19,1.0,21.0,58.46712616405774,175.19144933503787,19.05,20.8163312417954,17.716711909992597,500.8503581365474,2400,1582.9465583439867,0.04,58.58452077830006,0.05553299840689366
2022-02-21,19,1.0,21.0,58.611322208957205,175.19144933503787,19.1,20.8163312417954,17.716711909992597,504.05625771866846,1800,1582.9465583439867,-0.04,58.48294431530245,-0.016279871205020176
2022-02-22,19,1.0,21.0,58.45094769654079,175.19144933503787,19.04,20.8163312417954,17.716711909992597,502.031548276905,1500,1582.9465583439867,-0.08,58.40145827906432,-0.049676673684680664
2022-02-23,19,1.0,21.0,58.37139874226582,175.19144933503787,19.02,20.8163312417954,17.716711909992597,498.9781596573394,2400,1582.9465583439867,0.04,58.266267325910874,-0.1849058934924263
2022-02-24,19,1.0,21.0,58.252815629862354,175.19144933503787,18.98,20.8163312417954,17.716711909992597,495.60540128338096,2400,1582.9465583439867,0.04,58.27443835783788,-0.07766882822620302
2022-02-25,19,1.0,21.0,58.28023387237555,175.19144933503787,18.99,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.27023473771656,-0.0862900134023971
2022-02-26,19,1.0,21.0,58.221344920882586,175.19144933503787,18.97,20.8163312417954,17.716711909992597,503.12807520210964,3000,1582.9465583439867,0.12,58.49188498924239,0.12109559261332593
2022-02-27,19,1.0,21.0,58.44319045287322,175.19144933503787,19.04,20.8163312417954,17.716711909992597,500.1462425198832,1800,1582.9465583439867,-0.04,58.17136200050129,-0.12090568637661284
2022-02-28,19,1.0,21.0,58.22077600910976,175.19144933503787,18.97,20.8163312417954,17.716711909992597,502.2202743397721,3000,1582.9465583439867,0.12,58.5219028123938,0.06991958140230908
2022-03-01,19,1.0,21.0,58.531363007389615,175.19144933503787,19.07,20.8163312417954,17.716711909992597,495.51129524564453,2400,1582.9465583439867,0.04,58.36225150551255,-0.05381800273712946
2022-03-02,19,1.0,21.0,58.36290754980075,175.19144933503787,19.02,20.8163312417954,17.716711909992597,502.11620760045736,2400,1582.9465583439867,0.04,58.59337994373632,0.10624466514114145
2022-03-03,19,1.0,21.0,58.55127220460418,175.19144933503787,19.08,20.8163312417954,17.716711909992597,500.34414823349687,2400,1582.9465583439867,0.04,58.50270600109745,0.00561612389499163
2022-03-04,19,1.0,21.0,58.49632831720139,175.19144933503787,19.06,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.494446451581126,-0.11935380932166474
2022-03-05,19,1.0,21.0,58.48671742784684,175.19144933503787,19.06,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.39750251755772,-0.10402035496639492
2022-03-06,19,1.0,21.0,58.38016855220279,175.19144933503787,19.02,20.8163312417954,17.716711909992597,505.83426642799265,1800,1582.9465583439867,-0.04,58.24358622066351,-0.14985676936130668
2022-03-07,19,1.0,21.0,58.27306441747779,175.19144933503787,18.99,20.8163312417954,17.716711909992597,500.0450342328388,2400,1582.9465583439867,0.04,58.4252431801783,0.0586266953380158
2022-03-08,19,1.0,21.0,58.414563805013174,175.19144933503787,19.03,20.8163312417954,17.716711909992597,496.94615464484184,1500,1582.9465583439867,-0.08,58.27995842258203,0.016144311336544728
2022-03-09,19,1.0,21.0,58.23031210786445,175.19144933503787,18.97,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.33243795643881,0.0
2022-03-10,19,1.0,21.0,58.34539533916253,175.19144933503787,19.01,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,58.35069802624239,-0.1371556972711071
2022-03-11,19,1.0,21.0,58.321702995798496,175.19144933503787,19.0,20.8163312417954,17.716711909992597,504.9191254736131,1800,1582.9465583439867,-0.04,58.16360905752169,-0.12994010995882072
2022-03-12,19,1.0,21.0,58.16267579304117,175.19144933503787,18.95,20.8163312417954,17.716711909992597,499.7131512477511,1800,1582.9465583439867,-0.04,58.33671516457417,0.13452577015434122
2022-03-13,19,1.0,21.0,58.380358830136345,175.19144933503787,19.02,20.8163312417954,17.716711909992597,504.6529392670016,2400,1582.9465583439867,0.04,58.187428207681606,-0.12408910390714525
2022-03-14,19,1.0,21.0,58.13746540804805,175.19144933503787,18.94,20.8163312417954,17.716711909992597,500.95109038817856,2400,1582.9465583439867,0.04,58.2989121190922,0.0
2022-03-15,19,1.0,21.0,58.276038112418966,175.19144933503787,18.99,20.8163312417954,17.716711909992597,505.24513059883986,3000,1582.9465583439867,0.12,58.28241481524676,-0.044336944986743926
2022-03-16,19,1.0,21.0,58.31277877291932,175.19144933503787,19.0,20.8163312417954,17.716711909992597,497.80117232038253,2400,1582.9465583439867,0.04,58.37549488542032,0.04108644275118167
2022-03-17,19,1.0,21.0,58.33638303428247,175.19144933503787,19.01,20.8163312417954,17.716711909992597,492.28592219871086,2400,1582.9465583439867,0.04,58.25893681222583,-0.1056440913750629
2022-03-18,19,1.0,21.0,58.241485540683435,175.19144933503787,18.98,20.8163312417954,17.716711909992597,505.6098364364554,3000,1582.9465583439867,0.12,58.50505386559073,0.09611957810778339
2022-03-19,19,1.0,21.0,58.46074838409548,175.19144933503787,19.05,20.8163312417954,17.716711909992597,503.7910483328553,1800,1582.9465583439867,-0.04,58.32020449223477,0.009087529845319423
2022-03-20,19,1.0,21.0,58.29339506266163,175.19144933503787,18.99,20.8163312417954,17.716711909992597,499.84868453956165,1800,1582.9465583439867,-0.04,58.41036427422609,0.07329255084753616
2022-03-21,19,1.0,21.0,58.43667463970486,175.19144933503787,19.04,20.8163312417954,17.716711909992597,504.36509007388935,1800,1582.9465583439867,-0.04,58.381661947040776,0.056627095857526746
2022-03-22,19,1.0,21.0,58.35692010778737,175.19144933503787,19.01,20.8163312417954,17.716711909992597,505.19168856436113,2400,1582.9465583439867,0.04,58.331586319486206,-0.1052110542599048
2022-03-23,19,1.0,21.0,58.300982118227175,175.19144933503787,19.0,20.8163312417954,17.716711909992597,500.8656234332363,2400,1582.9465583439867,0.04,58.371550328209324,0.002599215202055166
2022-03-24,19,1.0,21.0,58.40821886113773,175.19144933503787,19.03,20.8163312417954,17.716711909992597,509.33980281634405,3000,1582.9465583439867,0.12,58.45245361789712,-0.022146871785328814
2022-03-25,19,1.0,21.0,58.45264122439844,175.19144933503787,19.04,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,58.63043004276809,0.0
2022-03-26,19,1.0,21.0,58.61920273647953,175.19144933503787,19.1,20.8163312417954,17.716711909992597,503.31701795917644,1500,1582.9465583439867,-0.08,58.25613197666064,-0.19979000377834472
2022-03-27,19,1.0,21.0,58.24598114229493,175.19144933503787,18.98,20.8163312417954,17.716711909992597,505.2478166573341,2400,1582.9465583439867,0.04,58.32549210470633,-0.14709983468090068
2022-03-28,19,1.0,21.0,58.37126026014468,175.19144933503787,19.02,20.8163312417954,17.716711909992597,501.0419813141918,2400,1582.9465583439867,0.04,58.32175832254124,-0.026862378678566733
2022-03-29,19,1.0,21.0,58.31829999773777,175.19144933503787,19.0,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.31478012894122,0.0
2022-03-30,19,1.0,21.0,58.28018583715834,175.19144933503787,18.99,20.8163312417954,17.716711909992597,503.6808460058716,1500,1582.9465583439867,-0.08,58.21924291744806,0.0
2022-03-31,19,1.0,21.0,58.2053782917061,175.19144933503787,18.96,20.8163312417954,17.716711909992597,501.78215676106026,2400,1582.9465583439867,0.04,58.37535796664368,0.09257590221146304
2022-04-01,19,1.0,21.0,58.347371587755994,175.19144933503787,19.01,20.8163312417954,17.716711909992597,505.0326169059006,2400,1582.9465583439867,0.04,58.2351288874557,-0.08124605227534261
2022-04-02,19,1.0,21.0,58.215225210629264,175.19144933503787,18.97,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.221706156007826,-0.06959224318480234
2022-04-03,19,1.0,21.0,58.26258941599484,175.19144933503787,18.98,20.8163312417954,17.716711909992597,505.1204778297385,1500,1582.9465583439867,-0.08,58.08439100801307,-0.07451630529898236
2022-04-04,19,1.0,21.0,58.04010121058048,175.19144933503787,18.91,20.8163312417954,17.716711909992597,498.4907191820985,2400,1582.9465583439867,0.04,58.1430965927902,-0.04824872049745822
2022-04-05,19,1.0,21.0,58.13343153720709,175.19144933503787,18.94,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.20077289963034,0.14400652573655873
2022-04-06,19,1.0,21.0,58.23043129927649,175.19144933503787,18.97,20.8163312417954,17.716711909992597,497.22082890585074,3000,1582.9465583439867,0.12,58.1723327626947,-0.12959865554708616
2022-04-07,19,1.0,21.0,58.20429503184157,175.19144933503787,18.96,20.8163312417954,17.716711909992597,504.70661504485923,1800,1582.9465583439867,-0.04,58.1450500499137,-0.03231311564532759
2022-04-08,19,1.0,21.0,58.18631708704499,175.19144933503787,18.96,20.8163312417954,17.716711909992597,509.59384971888215,1800,1582.9465583439867,-0.04,58.11652893226482,-0.03877712717846045
2022-04-09,19,1.0,21.0,58.132482329503155,175.19144933503787,18.94,20.8163312417954,17.716711909992597,508.4968819186636,3000,1582.9465583439867,0.12,58.29582687781051,0.016427169536438538
2022-04-10,19,1.0,21.0,58.273033192149754,175.19144933503787,18.99,20.8163312417954,17.716711909992597,504.3469016527834,1800,1582.9465583439867,-0.04,58.27821151763441,0.11545375680795125
2022-04-11,19,1.0,21.0,58.23996281276791,175.19144933503787,18.98,20.8163312417954,17.716711909992597,506.79228502519675,1800,1582.9465583439867,-0.04,58.05314870829679,-0.16334929416203725
2022-04-12,19,1.0,21.0,58.08332048810385,175.19144933503787,18.92,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.059112285552374,-0.07252936488350614
2022-04-13,19,1.0,21.0,58.017447672385586,175.19144933503787,18.9,20.8163312417954,17.716711909992597,498.9614584957452,2400,1582.9465583439867,0.04,58.04416184882368,-0.04622223142103965
2022-04-14,19,1.0,21.0,58.08964845910125,175.19144933503787,18.93,20.8163312417954,17.716711909992597,496.75885621144204,1500,1582.9465583439867,-0.08,58.071804240860374,0.09825617511696078
2022-04-15,19,1.0,21.0,58.10086080036316,175.19144933503787,18.93,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.143681080663924,-0.04157354906828237
2022-04-16,19,1.0,21.0,58.18351959211828,175.19144933503787,18.96,20.8163312417954,17.716711909992597,503.2858219072344,2400,1582.9465583439867,0.04,58.14874186915024,-0.033448327090472636
2022-04-17,19,1.0,21.0,58.16198187612942,175.19144933503787,18.95,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,58.55987899276364,0.18712825863978494
2022-04-18,19,1.0,21.0,58.608663189750075,175.19144933503787,19.1,20.8163312417954,17.716711909992597,503.2353408603571,1500,1582.9465583439867,-0.08,58.30532253293975,0.0
2022-04-19,19,1.0,21.0,58.29848682741211,175.19144933503787,18.99,20.8163312417954,17.716711909992597,505.017413822508,1800,1582.9465583439867,-0.04,58.196422942172326,-0.2171520664087732
2022-04-20,19,1.0,21.0,58.180170333713576,175.19144933503787,18.96,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.381689342687075,0.1723607621242338
2022-04-21,19,1.0,21.0,58.361138597922505,175.19144933503787,19.02,20.8163312417954,17.716711909992597,495.57489788747336,3000,1582.9465583439867,0.12,58.49028012867377,0.09962566285573125
2022-04-22,19,1.0,21.0,58.534802558408344,175.19144933503787,19.07,20.8163312417954,17.716711909992597,504.5027332504018,1800,1582.9465583439867,-0.04,58.422675349322745,0.014704771157316186
2022-04-23,19,1.0,21.0,58.430837517666966,175.19144933503787,19.04,20.8163312417954,17.716711909992597,500.21737877915274,3000,1582.9465583439867,0.12,58.86475859724081,0.26193855920315123
2022-04-24,19,1.0,21.0,58.87121303560865,175.19144933503787,19.18,20.8163312417954,17.716711909992597,505.72516303783806,1800,1582.9465583439867,-0.04,58.38645007079118,-0.22457520584663637
2022-04-25,19,1.0,21.0,58.34472864819577,175.19144933503787,19.01,20.8163312417954,17.716711909992597,502.6136065584007,1800,1582.9465583439867,-0.04,58.732861210519815,0.1648903686176042
2022-04-26,19,1.0,21.0,58.71460059694304,175.19144933503787,19.13,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.53045791993427,-0.009206702635130612
2022-04-27,19,1.0,21.0,58.510575002417426,175.19144933503787,19.06,20.8163312417954,17.716711909992597,502.2047140500652,1500,1582.9465583439867,-0.08,58.633071318913295,0.10048351923305737
2022-04-28,19,1.0,21.0,58.6065634484355,175.19144933503787,19.1,20.8163312417954,17.716711909992597,501.13841234456163,2400,1582.9465583439867,0.04,58.43534445639728,-0.16322476902918204
2022-04-29,19,1.0,21.0,58.444537386313385,175.19144933503787,19.04,20.8163312417954,17.716711909992597,504.507355011255,1800,1582.9465583439867,-0.04,58.36097100062495,-0.12457941674949731
2022-04-30,19,1.0,21.0,58.367788211626056,175.19144933503787,19.02,20.8163312417954,17.716711909992597,499.5526961279234,2400,1582.9465583439867,0.04,58.557174297286174,0.11101149831645547
2022-05-01,19,1.0,21.0,58.60101642590732,175.19144933503787,19.09,20.8163312417954,17.716711909992597,501.7069081432805,3000,1582.9465583439867,0.12,58.51199738865472,-0.0924049301119621
2022-05-02,19,1.0,21.0,58.5243176556825,175.19144933503787,19.07,20.8163312417954,17.716711909992597,502.0709369454442,2400,1582.9465583439867,0.04,58.602667040794906,0.0
2022-05-03,19,1.0,21.0,58.6421464899069,175.19144933503787,19.11,20.8163312417954,17.716711909992597,502.9145737659429,1500,1582.9465583439867,-0.08,58.55601651238534,0.05278443959064039
2022-05-04,19,1.0,21.0,58.58150278458965,175.19144933503787,19.09,20.8163312417954,17.716711909992597,500.7636355160305,1800,1582.9465583439867,-0.04,58.57182463724828,0.0
2022-05-05,19,1.0,21.0,58.59109014551213,175.19144933503787,19.09,20.8163312417954,17.716711909992597,501.6375813945146,2400,1582.9465583439867,0.04,58.53469524422853,-0.09160122082236438
2022-05-06,19,1.0,21.0,58.506332897551864,175.19144933503787,19.06,20.8163312417954,17.716711909992597,499.69863315096165,2400,1582.9465583439867,0.04,58.46037926841261,-0.128332253119387
2022-05-07,19,1.0,21.0,58.45215552665816,175.19144933503787,19.04,20.8163312417954,17.716711909992597,498.9580842704915,3000,1582.9465583439867,0.12,58.5846230085917,-0.014621203513314404
2022-05-08,19,1.0,21.0,58.62458171361317,175.19144933503787,19.1,20.8163312417954,17.716711909992597,507.6211346668401,2400,1582.9465583439867,0.04,58.57836862013566,0.0
2022-05-09,19,1.0,21.0,58.5776251456583,175.19144933503787,19.09,20.8163312417954,17.716711909992597,501.7601180222851,2400,1582.9465583439867,0.04,58.5669047107307,-0.07419871890503697
2022-05-10,19,1.0,21.0,58.569058247144845,175.19144933503787,19.08,20.8163312417954,17.716711909992597,505.4790064540522,2400,1582.9465583439867,0.04,58.629525086963454,0.01618339056188388
2022-05-11,19,1.0,21.0,58.66323468613288,175.19144933503787,19.11,20.8163312417954,17.716711909992597,500.72466998443656,3300,1582.9465583439867,0.16,58.77614646663886,0.0
2022-05-12,19,1.0,21.0,58.75451877447526,175.19144933503787,19.14,20.8163312417954,17.716711909992597,501.9104781863917,1800,1582.9465583439867,-0.04,58.74787098681468,0.07899425651061326
2022-05-13,19,1.0,21.0,58.778299215155876,175.19144933503787,19.15,20.8163312417954,17.716711909992597,497.60030671314456,1800,1582.9465583439867,-0.04,58.726408994815564,0.0
2022-05-14,19,1.0,21.0,58.7442120185172,175.19144933503787,19.14,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.866390221531006,0.015134604694466706
2022-05-15,19,1.0,21.0,58.833617770138495,175.19144933503787,19.17,20.8163312417954,17.716711909992597,503.600289921756,3300,1582.9465583439867,0.16,59.05597469682402,0.10705980249618446
2022-05-16,19,1.0,21.0,59.02879615489264,175.19144933503787,19.23,20.8163312417954,17.716711909992597,503.2120213268957,1500,1582.9465583439867,-0.08,58.709995208474275,-0.1412117540412965
2022-05-17,19,1.0,21.0,58.67265725700713,175.19144933503787,19.12,20.8163312417954,17.716711909992597,504.24694219895326,1800,1582.9465583439867,-0.04,58.81072670594988,0.0
2022-05-18,19,1.0,21.0,58.7874240349694,175.19144933503787,19.15,20.8163312417954,17.716711909992597,499.46606157300647,1800,1582.9465583439867,-0.04,58.74772592002864,0.05768527404037269
2022-05-19,19,1.0,21.0,58.74423151646448,175.19144933503787,19.14,20.8163312417954,17.716711909992597,500.8305122333781,1800,1582.9465583439867,-0.04,58.738211897327,0.012384121610053617
2022-05-20,19,1.0,21.0,58.76189453888272,175.19144933503787,19.15,20.8163312417954,17.716711909992597,496.6581106282613,3300,1582.9465583439867,0.16,58.768529075771795,-0.1445339519018043
2022-05-21,19,1.0,21.0,58.77611575571659,175.19144933503787,19.15,20.8163312417954,17.716711909992597,498.0969137809699,2400,1582.9465583439867,0.04,58.83802126514384,0.02901611784418519
2022-05-22,19,1.0,21.0,58.87440253217577,175.19144933503787,19.18,20.8163312417954,17.716711909992597,502.6171893210083,2400,1582.9465583439867,0.04,58.91841830951899,0.05315916557280445
2022-05-23,19,1.0,21.0,58.896378977620515,175.19144933503787,19.19,20.8163312417954,17.716711909992597,500.4990648048345,2400,1582.9465583439867,0.04,59.03127237611282,0.1058816212146776
2022-05-24,19,1.0,21.0,59.036164329187415,175.19144933503787,19.24,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,59.15401415973582,0.09774250633185674
2022-05-25,19,1.0,21.0,59.12939993528019,175.19144933503787,19.27,20.8163312417954,17.716711909992597,502.6621613451935,1800,1582.9465583439867,-0.04,59.02426648455107,-0.01851564768273177
2022-05-26,19,1.0,21.0,59.04036629732343,175.19144933503787,19.24,20.8163312417954,17.716711909992597,502.4950489092518,1800,1582.9465583439867,-0.04,59.25569947714171,0.2108163608399009
2022-05-27,19,1.0,21.0,59.217754897548865,175.19144933503787,19.29,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,59.18942843808782,0.05036784065167592
